STROKE 1
81 204 1776701054.818000
80 204 1776701054.841000
80 205 1776701054.857000
78 211 1776701054.873000
77 217 1776701054.890000
78 233 1776701054.906000
85 251 1776701054.924000
90 258 1776701054.940000
96 262 1776701054.957000
116 267 1776701054.973000
125 268 1776701054.990000

STROKE 2
148 185 1776701055.091000
148 185 1776701055.108000
148 186 1776701055.125000
149 188 1776701055.141000
154 200 1776701055.157000
157 219 1776701055.174000
159 229 1776701055.191000
159 245 1776701055.208000
158 254 1776701055.224000
152 260 1776701055.241000
146 262 1776701055.258000
128 262 1776701055.275000
116 259 1776701055.291000
95 254 1776701055.308000

STROKE 3
136 281 1776701055.558000
136 280 1776701055.576000
136 280 1776701055.593000
137 280 1776701055.609000
138 279 1776701055.625000
141 280 1776701055.642000
145 282 1776701055.660000
146 283 1776701055.676000
149 285 1776701055.692000
150 286 1776701055.709000
150 292 1776701055.726000
149 298 1776701055.743000
139 314 1776701055.759000
132 323 1776701055.777000
112 338 1776701055.793000
82 345 1776701055.810000
73 345 1776701055.826000
59 341 1776701055.843000
54 338 1776701055.859000
46 329 1776701055.876000
42 323 1776701055.893000
38 307 1776701055.910000
37 297 1776701055.927000
38 271 1776701055.943000
42 237 1776701055.960000
44 216 1776701055.977000
49 177 1776701055.993000
51 160 1776701056.010000
54 134 1776701056.027000
56 125 1776701056.044000
60 115 1776701056.060000
66 110 1776701056.078000
70 109 1776701056.094000
88 112 1776701056.110000
102 119 1776701056.127000

STROKE 4
217 200 1776701056.394000
217 198 1776701056.412000
217 197 1776701056.429000
218 195 1776701056.445000
219 193 1776701056.462000
221 191 1776701056.478000
223 189 1776701056.496000
225 188 1776701056.512000
229 189 1776701056.528000
232 190 1776701056.545000
237 199 1776701056.562000
238 206 1776701056.579000
238 225 1776701056.595000
236 234 1776701056.612000
228 248 1776701056.629000
222 253 1776701056.646000
210 257 1776701056.662000
191 253 1776701056.679000
185 250 1776701056.696000
178 244 1776701056.712000
176 242 1776701056.729000
174 238 1776701056.746000
174 237 1776701056.763000
175 236 1776701056.779000
177 237 1776701056.796000
179 238 1776701056.813000
182 249 1776701056.829000
184 258 1776701056.846000
183 283 1776701056.863000
181 295 1776701056.880000
176 317 1776701056.896000
172 331 1776701056.913000
171 336 1776701056.930000
170 341 1776701056.947000
170 342 1776701056.963000
172 344 1776701056.980000
174 345 1776701056.997000
184 344 1776701057.013000
205 335 1776701057.031000
218 327 1776701057.047000
243 308 1776701057.064000

STROKE 5
287 186 1776701057.306000
287 186 1776701057.316000
287 186 1776701057.332000
287 186 1776701057.348000
287 186 1776701057.366000
289 186 1776701057.382000
293 189 1776701057.398000
296 192 1776701057.415000
301 203 1776701057.432000
302 210 1776701057.448000
299 225 1776701057.465000
294 232 1776701057.482000
277 243 1776701057.498000
243 248 1776701057.516000
233 246 1776701057.532000
222 242 1776701057.549000
220 239 1776701057.565000

STROKE 6
264 183 1776701057.791000
264 182 1776701057.818000
262 181 1776701057.834000
257 179 1776701057.851000
253 177 1776701057.866000
244 170 1776701057.883000
239 166 1776701057.900000
229 154 1776701057.916000
225 147 1776701057.933000
220 132 1776701057.950000
221 119 1776701057.967000
231 102 1776701057.983000
244 96 1776701058.000000
272 90 1776701058.017000
297 93 1776701058.034000
307 98 1776701058.050000
321 114 1776701058.067000
324 124 1776701058.084000
323 150 1776701058.100000

STROKE 7
341 198 1776701058.289000
341 198 1776701058.301000
341 198 1776701058.319000
341 198 1776701058.335000
341 198 1776701058.352000

STROKE 8
346 243 1776701058.452000
346 243 1776701058.469000
346 243 1776701058.486000
346 243 1776701058.502000
346 243 1776701058.519000

