STROKE 1
92 241 1777108942.300000
92 240 1777108942.305000
92 240 1777108942.322000
93 238 1777108942.338000
97 234 1777108942.353000
104 231 1777108942.370000
109 230 1777108942.387000
119 230 1777108942.403000
126 232 1777108942.420000
129 235 1777108942.436000
129 242 1777108942.453000
123 253 1777108942.470000
115 263 1777108942.486000
107 267 1777108942.504000
104 268 1777108942.521000
95 267 1777108942.538000
86 262 1777108942.553000
79 252 1777108942.570000
75 242 1777108942.587000
76 230 1777108942.604000
83 219 1777108942.621000
90 213 1777108942.637000
114 200 1777108942.655000
122 199 1777108942.671000
134 200 1777108942.688000
144 205 1777108942.704000
149 215 1777108942.721000
153 227 1777108942.738000
154 242 1777108942.754000
154 262 1777108942.771000
154 274 1777108942.788000
149 315 1777108942.805000
148 329 1777108942.822000
147 354 1777108942.839000
148 370 1777108942.855000
150 374 1777108942.871000

STROKE 2
130 294 1777108942.973000
130 294 1777108942.989000
130 294 1777108943.006000
129 294 1777108943.023000
128 300 1777108943.039000
125 323 1777108943.055000
122 348 1777108943.072000
115 375 1777108943.088000
111 384 1777108943.105000
104 391 1777108943.122000
95 393 1777108943.139000
82 387 1777108943.156000
74 381 1777108943.173000
60 364 1777108943.189000
50 343 1777108943.206000
46 322 1777108943.223000

STROKE 3
91 135 1777108943.508000
92 135 1777108943.525000
97 136 1777108943.542000
114 147 1777108943.557000
134 171 1777108943.574000
163 212 1777108943.590000
182 239 1777108943.608000
188 247 1777108943.625000
195 256 1777108943.635000

STROKE 4
246 218 1777108943.784000
246 218 1777108943.793000
246 215 1777108943.808000
245 212 1777108943.825000
244 211 1777108943.842000
241 210 1777108943.858000
236 211 1777108943.875000
232 215 1777108943.891000
230 225 1777108943.908000
236 237 1777108943.925000
245 245 1777108943.941000
255 251 1777108943.959000
260 253 1777108943.975000
266 257 1777108943.992000
267 259 1777108944.008000
268 261 1777108944.025000
266 262 1777108944.041000
257 266 1777108944.058000
241 269 1777108944.075000
225 269 1777108944.092000
219 267 1777108944.109000
206 258 1777108944.126000
202 249 1777108944.142000
201 242 1777108944.159000
203 236 1777108944.176000
206 232 1777108944.192000
209 230 1777108944.209000
213 230 1777108944.226000
219 234 1777108944.243000
229 248 1777108944.259000
234 257 1777108944.277000
240 277 1777108944.293000
242 300 1777108944.309000
242 329 1777108944.326000
239 361 1777108944.343000
238 384 1777108944.360000
238 394 1777108944.376000
238 397 1777108944.393000
238 397 1777108944.410000
239 394 1777108944.428000

STROKE 5
244 221 1777108944.559000
243 220 1777108944.578000
243 219 1777108944.594000
240 218 1777108944.610000
230 213 1777108944.627000
213 204 1777108944.645000
205 198 1777108944.660000
190 184 1777108944.678000
174 160 1777108944.694000
168 141 1777108944.711000
168 125 1777108944.727000
177 109 1777108944.744000
200 94 1777108944.761000
230 85 1777108944.778000
243 83 1777108944.795000
267 84 1777108944.812000
286 90 1777108944.828000
303 104 1777108944.844000
314 122 1777108944.861000
321 144 1777108944.878000
322 167 1777108944.894000

