STROKE 1
63 230 1777215276.251000
62 229 1777215276.256000
62 227 1777215276.272000
60 225 1777215276.288000
58 224 1777215276.305000
55 226 1777215276.321000
52 231 1777215276.339000
47 246 1777215276.355000
45 261 1777215276.372000
47 273 1777215276.388000
52 282 1777215276.405000
57 288 1777215276.422000
66 292 1777215276.439000
69 292 1777215276.455000
77 290 1777215276.472000
87 281 1777215276.489000
97 268 1777215276.505000
104 256 1777215276.522000
106 245 1777215276.539000
106 240 1777215276.556000
105 236 1777215276.572000
105 234 1777215276.589000
104 234 1777215276.606000
104 235 1777215276.623000
104 240 1777215276.639000
107 254 1777215276.657000
110 262 1777215276.673000
122 275 1777215276.689000
136 282 1777215276.706000
147 283 1777215276.723000
156 279 1777215276.740000
164 270 1777215276.756000
171 257 1777215276.774000
173 250 1777215276.790000
172 237 1777215276.806000
163 226 1777215276.823000
150 219 1777215276.840000
136 216 1777215276.857000
124 215 1777215276.873000
118 215 1777215276.891000
117 216 1777215276.907000

STROKE 2
156 222 1777215277.027000
156 222 1777215277.042000
154 222 1777215277.058000
149 221 1777215277.076000
146 220 1777215277.091000
135 217 1777215277.107000
122 210 1777215277.124000
110 201 1777215277.141000
100 189 1777215277.157000
93 171 1777215277.175000
91 163 1777215277.192000
95 150 1777215277.207000
103 140 1777215277.225000
119 133 1777215277.241000
142 130 1777215277.258000
160 131 1777215277.275000
173 139 1777215277.292000
178 144 1777215277.309000
181 157 1777215277.325000
177 171 1777215277.341000
166 185 1777215277.358000
150 199 1777215277.375000
133 209 1777215277.391000
117 214 1777215277.408000
112 217 1777215277.425000
109 218 1777215277.442000
109 218 1777215277.459000

STROKE 3
255 240 1777215277.638000
254 240 1777215277.660000
254 238 1777215277.677000
247 232 1777215277.693000
234 226 1777215277.709000
222 224 1777215277.726000
218 226 1777215277.742000
215 227 1777215277.759000
215 230 1777215277.777000
217 233 1777215277.793000
230 245 1777215277.809000
251 259 1777215277.826000
263 272 1777215277.843000
268 282 1777215277.860000
265 291 1777215277.877000
256 297 1777215277.893000
235 299 1777215277.911000
227 298 1777215277.928000
210 292 1777215277.944000
196 283 1777215277.960000
187 275 1777215277.977000
183 266 1777215277.994000
183 256 1777215278.010000
187 248 1777215278.028000
190 245 1777215278.044000
197 242 1777215278.060000
203 241 1777215278.077000
207 242 1777215278.094000
212 247 1777215278.111000
219 261 1777215278.127000
223 282 1777215278.145000
224 292 1777215278.161000
226 314 1777215278.177000
227 333 1777215278.194000
229 346 1777215278.211000
229 350 1777215278.228000
230 351 1777215278.244000

STROKE 4
222 221 1777215278.402000
221 220 1777215278.412000
218 218 1777215278.429000
208 210 1777215278.445000
197 202 1777215278.461000
192 197 1777215278.480000
185 188 1777215278.495000
181 178 1777215278.512000
178 165 1777215278.529000
179 156 1777215278.545000
181 147 1777215278.562000
188 139 1777215278.579000
197 133 1777215278.596000
204 130 1777215278.613000
222 127 1777215278.629000
243 128 1777215278.646000
256 131 1777215278.662000
264 139 1777215278.679000
267 150 1777215278.696000
267 166 1777215278.712000
262 187 1777215278.729000
260 193 1777215278.746000

