STROKE 1
80 239 1777127148.544000
80 238 1777127148.561000
79 236 1777127148.577000
76 233 1777127148.595000
74 231 1777127148.611000
69 230 1777127148.628000
62 233 1777127148.644000
58 235 1777127148.661000
54 240 1777127148.677000
53 242 1777127148.695000
54 246 1777127148.711000
56 248 1777127148.728000
62 251 1777127148.744000
66 253 1777127148.761000
74 256 1777127148.778000
78 260 1777127148.795000
80 263 1777127148.811000
79 270 1777127148.828000
77 274 1777127148.845000
68 283 1777127148.862000
62 288 1777127148.878000
48 293 1777127148.895000
36 295 1777127148.912000
27 292 1777127148.928000
23 287 1777127148.947000
22 284 1777127148.961000
22 278 1777127148.979000
24 275 1777127148.996000
32 270 1777127149.012000
40 269 1777127149.029000
58 269 1777127149.045000
69 272 1777127149.063000
91 282 1777127149.079000
101 287 1777127149.096000

STROKE 2
63 217 1777127149.286000
62 217 1777127149.297000
61 216 1777127149.314000
57 215 1777127149.331000
50 213 1777127149.346000
45 211 1777127149.364000
36 208 1777127149.380000
32 205 1777127149.397000
24 198 1777127149.413000
22 194 1777127149.430000
21 182 1777127149.447000
36 160 1777127149.465000
50 151 1777127149.480000
63 145 1777127149.498000
85 139 1777127149.514000
98 140 1777127149.531000
102 142 1777127149.548000
104 152 1777127149.564000
102 161 1777127149.581000
86 186 1777127149.598000
76 202 1777127149.614000

STROKE 3
59 305 1777127149.793000
58 305 1777127149.816000
58 305 1777127149.832000
57 306 1777127149.849000
54 316 1777127149.865000
53 326 1777127149.882000
52 353 1777127149.898000
52 366 1777127149.916000
54 390 1777127149.932000
56 394 1777127149.950000
59 396 1777127149.966000
62 395 1777127149.982000
72 387 1777127149.999000
87 369 1777127150.016000

STROKE 4
118 240 1777127150.181000
118 240 1777127150.200000
118 239 1777127150.217000
118 239 1777127150.233000
118 239 1777127150.251000
118 240 1777127150.268000

STROKE 5
115 301 1777127150.371000
115 300 1777127150.384000
115 300 1777127150.401000
115 300 1777127150.417000
115 300 1777127150.434000

STROKE 6
168 314 1777127150.592000
168 314 1777127150.602000
166 311 1777127150.619000
165 310 1777127150.635000
162 306 1777127150.651000
160 303 1777127150.668000
155 296 1777127150.685000
153 291 1777127150.702000
151 279 1777127150.718000
153 272 1777127150.736000
163 257 1777127150.751000
171 251 1777127150.769000
191 242 1777127150.785000
196 242 1777127150.802000
202 247 1777127150.818000
203 259 1777127150.836000
202 266 1777127150.852000
198 281 1777127150.869000
197 288 1777127150.885000
195 302 1777127150.902000
196 309 1777127150.919000
202 318 1777127150.935000
211 321 1777127150.955000
219 319 1777127150.969000

STROKE 7
257 247 1777127151.064000
257 247 1777127151.086000
257 247 1777127151.105000
257 248 1777127151.120000
258 249 1777127151.137000
260 258 1777127151.154000
261 266 1777127151.171000
258 285 1777127151.187000
251 302 1777127151.203000
246 308 1777127151.220000
230 315 1777127151.237000
223 315 1777127151.254000
215 312 1777127151.270000

STROKE 8
250 240 1777127151.468000
250 239 1777127151.488000
249 239 1777127151.504000
246 237 1777127151.522000
244 235 1777127151.538000
237 230 1777127151.554000
227 219 1777127151.571000
221 212 1777127151.588000
211 190 1777127151.605000
209 176 1777127151.622000
211 141 1777127151.638000
217 132 1777127151.656000
238 119 1777127151.672000
250 116 1777127151.689000
270 115 1777127151.706000
286 119 1777127151.722000
292 123 1777127151.739000
299 135 1777127151.755000
301 143 1777127151.772000
304 163 1777127151.789000

