STROKE 1
68 221 1777176491.031000
67 220 1777176491.046000
67 219 1777176491.062000
67 216 1777176491.079000
67 214 1777176491.095000
68 211 1777176491.111000
70 210 1777176491.128000
75 208 1777176491.145000
79 208 1777176491.162000
89 213 1777176491.178000
94 217 1777176491.195000
100 229 1777176491.212000
100 235 1777176491.228000
94 250 1777176491.245000
89 255 1777176491.263000
76 263 1777176491.278000
62 266 1777176491.296000
55 266 1777176491.312000
45 264 1777176491.329000
42 262 1777176491.345000

STROKE 2
130 215 1777176491.538000
130 214 1777176491.564000
131 213 1777176491.580000
132 212 1777176491.597000
136 212 1777176491.613000
139 213 1777176491.630000
144 218 1777176491.646000
147 221 1777176491.663000
148 231 1777176491.680000
146 236 1777176491.697000
137 247 1777176491.713000
121 256 1777176491.731000
113 258 1777176491.747000
99 259 1777176491.764000
94 259 1777176491.780000
87 259 1777176491.797000

STROKE 3
129 275 1777176491.954000
129 275 1777176491.965000
129 274 1777176491.983000
130 273 1777176491.998000
131 272 1777176492.014000
132 272 1777176492.031000
135 274 1777176492.048000
137 277 1777176492.065000
139 285 1777176492.081000
139 290 1777176492.098000
136 304 1777176492.115000
123 322 1777176492.132000
114 331 1777176492.148000
83 350 1777176492.165000
70 353 1777176492.181000
52 353 1777176492.198000
45 350 1777176492.215000
35 342 1777176492.232000
30 335 1777176492.249000
22 315 1777176492.265000
20 283 1777176492.282000
21 265 1777176492.299000
26 227 1777176492.315000
30 209 1777176492.332000
40 178 1777176492.349000
46 166 1777176492.365000
58 148 1777176492.382000
64 142 1777176492.400000
74 139 1777176492.416000
87 144 1777176492.432000
95 151 1777176492.449000

STROKE 4
239 185 1777176492.698000
239 183 1777176492.717000
237 180 1777176492.734000
236 178 1777176492.750000
229 175 1777176492.767000
223 175 1777176492.784000
207 178 1777176492.800000
200 182 1777176492.817000
189 194 1777176492.834000
184 206 1777176492.851000
184 218 1777176492.867000
188 228 1777176492.884000
192 231 1777176492.901000
204 236 1777176492.917000
212 238 1777176492.934000
230 242 1777176492.951000
245 244 1777176492.968000
251 245 1777176492.984000
258 248 1777176493.001000
259 249 1777176493.018000
260 252 1777176493.035000
259 254 1777176493.051000
253 259 1777176493.068000
248 261 1777176493.085000
230 264 1777176493.101000
209 266 1777176493.118000
200 266 1777176493.135000
187 265 1777176493.152000
184 265 1777176493.168000
181 265 1777176493.185000
180 266 1777176493.202000
182 267 1777176493.218000
190 270 1777176493.236000
196 273 1777176493.252000
213 278 1777176493.269000
221 281 1777176493.285000
237 283 1777176493.302000
244 283 1777176493.319000
254 281 1777176493.336000
259 278 1777176493.358000
261 278 1777176493.369000
262 278 1777176493.386000
262 278 1777176493.402000
263 284 1777176493.419000
263 290 1777176493.436000
261 306 1777176493.453000
259 316 1777176493.469000
253 336 1777176493.486000
250 350 1777176493.503000
249 354 1777176493.520000
249 358 1777176493.536000
250 359 1777176493.553000
257 356 1777176493.570000
263 352 1777176493.587000
280 338 1777176493.603000

STROKE 5
216 170 1777176493.836000
216 170 1777176493.854000
216 170 1777176493.872000
215 169 1777176493.888000
213 168 1777176493.904000
211 166 1777176493.921000
200 160 1777176493.938000
192 155 1777176493.954000
175 142 1777176493.971000
160 128 1777176493.988000
152 118 1777176494.004000
152 109 1777176494.021000
155 106 1777176494.038000
174 101 1777176494.055000
192 101 1777176494.071000
225 104 1777176494.088000
237 107 1777176494.105000
251 114 1777176494.122000
256 119 1777176494.139000
260 123 1777176494.155000

