STROKE 1
61 301 1776573963.462000
61 301 1776573963.476000
58 299 1776573963.493000
55 297 1776573963.509000
50 294 1776573963.525000
46 291 1776573963.542000
41 285 1776573963.559000
37 275 1776573963.576000
37 268 1776573963.592000
39 248 1776573963.609000
43 239 1776573963.625000
57 220 1776573963.642000
64 216 1776573963.659000
79 212 1776573963.675000
87 212 1776573963.692000
101 213 1776573963.709000
107 215 1776573963.726000
116 222 1776573963.742000
120 234 1776573963.759000
119 244 1776573963.776000
110 267 1776573963.792000
104 278 1776573963.809000
88 295 1776573963.826000
80 300 1776573963.843000
65 303 1776573963.859000
53 298 1776573963.877000
49 294 1776573963.893000

STROKE 2
116 274 1776573964.112000
115 273 1776573964.128000
115 273 1776573964.144000
115 273 1776573964.161000
115 273 1776573964.177000
115 271 1776573964.194000
116 268 1776573964.211000
122 257 1776573964.227000
130 242 1776573964.244000
134 235 1776573964.261000
142 227 1776573964.278000
146 224 1776573964.294000
158 221 1776573964.311000
162 222 1776573964.328000
171 226 1776573964.344000
174 231 1776573964.361000
180 245 1776573964.378000
182 254 1776573964.395000
184 271 1776573964.411000
185 282 1776573964.428000
185 285 1776573964.445000
186 291 1776573964.461000

STROKE 3
242 245 1776573964.579000
242 244 1776573964.596000
242 244 1776573964.612000
241 243 1776573964.629000
241 243 1776573964.645000
240 241 1776573964.662000
239 240 1776573964.679000
236 239 1776573964.696000
234 239 1776573964.713000
234 240 1776573964.729000
234 244 1776573964.746000
237 247 1776573964.762000
245 256 1776573964.779000
251 261 1776573964.796000
261 269 1776573964.813000
265 272 1776573964.830000
270 277 1776573964.846000
270 282 1776573964.863000
267 284 1776573964.880000
257 289 1776573964.896000
249 291 1776573964.913000
233 292 1776573964.930000
227 291 1776573964.947000
218 286 1776573964.963000
214 283 1776573964.980000
211 276 1776573964.997000
210 270 1776573965.013000
211 268 1776573965.030000
212 265 1776573965.047000
214 264 1776573965.064000
218 264 1776573965.080000
221 265 1776573965.097000
227 272 1776573965.114000
230 279 1776573965.131000
236 304 1776573965.147000
241 349 1776573965.164000
241 363 1776573965.181000
241 375 1776573965.198000
241 377 1776573965.214000

STROKE 4
243 226 1776573965.349000
243 225 1776573965.366000
242 225 1776573965.382000
240 224 1776573965.399000
237 224 1776573965.415000
223 221 1776573965.432000
213 217 1776573965.449000
193 206 1776573965.465000
171 184 1776573965.482000
166 175 1776573965.498000
162 156 1776573965.515000
161 145 1776573965.532000
164 126 1776573965.548000
167 117 1776573965.565000
178 102 1776573965.582000
186 96 1776573965.599000
202 90 1776573965.615000
221 91 1776573965.632000
231 96 1776573965.649000
253 115 1776573965.666000
264 130 1776573965.682000
272 144 1776573965.699000

STROKE 5
287 334 1776573965.907000
287 334 1776573965.918000
287 334 1776573965.934000
287 334 1776573965.950000
287 334 1776573965.967000

