STROKE 1
48 275 1777011662.801000
47 274 1777011662.811000
47 272 1777011662.829000
47 270 1777011662.845000
46 266 1777011662.861000
46 261 1777011662.877000
47 259 1777011662.894000
51 256 1777011662.911000
54 254 1777011662.927000
61 255 1777011662.944000
65 258 1777011662.960000
70 267 1777011662.978000
71 275 1777011662.995000
68 293 1777011663.011000
64 301 1777011663.028000
54 315 1777011663.044000
48 319 1777011663.061000
38 323 1777011663.078000
33 324 1777011663.095000
26 323 1777011663.111000
24 321 1777011663.128000

STROKE 2
98 264 1777011663.352000
98 264 1777011663.363000
98 260 1777011663.380000
98 258 1777011663.397000
98 256 1777011663.412000
99 255 1777011663.429000
103 256 1777011663.445000
105 259 1777011663.462000
110 267 1777011663.479000
113 273 1777011663.496000
114 287 1777011663.515000
112 294 1777011663.532000
106 306 1777011663.546000
100 310 1777011663.564000
88 314 1777011663.579000
83 314 1777011663.596000
74 311 1777011663.613000
71 309 1777011663.630000

STROKE 3
112 269 1777011663.797000
111 269 1777011663.814000
109 269 1777011663.832000
102 267 1777011663.847000
98 266 1777011663.864000
93 264 1777011663.881000
82 255 1777011663.897000
72 241 1777011663.914000
69 232 1777011663.930000
68 207 1777011663.947000
72 198 1777011663.964000
82 189 1777011663.981000
88 187 1777011663.998000
99 190 1777011664.014000
103 194 1777011664.031000
110 209 1777011664.047000
113 221 1777011664.064000
113 248 1777011664.081000
111 258 1777011664.098000
109 266 1777011664.115000

STROKE 4
173 313 1777011664.329000
171 311 1777011664.349000
170 310 1777011664.365000
167 305 1777011664.382000
165 302 1777011664.399000
163 296 1777011664.415000
163 294 1777011664.432000
165 290 1777011664.448000
166 288 1777011664.466000
171 288 1777011664.482000
174 289 1777011664.499000
178 294 1777011664.515000
179 298 1777011664.533000
177 309 1777011664.549000
173 314 1777011664.566000
162 322 1777011664.582000
154 323 1777011664.599000
140 319 1777011664.616000
134 314 1777011664.633000
128 299 1777011664.649000
128 290 1777011664.666000
133 275 1777011664.683000
139 270 1777011664.700000
159 266 1777011664.716000
167 268 1777011664.733000

STROKE 5
242 262 1777011664.868000
241 261 1777011664.885000
237 257 1777011664.901000
232 253 1777011664.919000
229 253 1777011664.934000
227 252 1777011664.951000
225 254 1777011664.967000
225 256 1777011664.984000
230 262 1777011665.001000
240 271 1777011665.018000
246 275 1777011665.034000
254 283 1777011665.052000
256 287 1777011665.067000
257 291 1777011665.084000
255 299 1777011665.101000
250 304 1777011665.118000
233 311 1777011665.134000
212 311 1777011665.152000
204 308 1777011665.168000
193 297 1777011665.185000
194 292 1777011665.202000
199 282 1777011665.218000
205 279 1777011665.235000
221 279 1777011665.251000
230 282 1777011665.268000
245 295 1777011665.285000
248 301 1777011665.301000

STROKE 6
230 384 1777011665.490000
229 384 1777011665.502000
228 384 1777011665.519000
223 384 1777011665.536000
219 383 1777011665.552000
210 379 1777011665.570000
206 376 1777011665.586000
199 366 1777011665.602000
197 359 1777011665.619000
198 345 1777011665.636000
200 339 1777011665.653000
216 327 1777011665.669000
224 326 1777011665.686000
238 331 1777011665.703000
245 335 1777011665.720000
253 346 1777011665.736000
256 359 1777011665.753000
256 364 1777011665.770000
252 373 1777011665.786000
248 377 1777011665.803000
237 381 1777011665.820000
231 382 1777011665.836000
221 380 1777011665.853000
219 378 1777011665.870000
216 371 1777011665.886000
216 367 1777011665.903000
223 359 1777011665.920000
228 356 1777011665.936000
240 353 1777011665.953000
245 354 1777011665.970000
253 357 1777011665.987000
255 359 1777011666.004000

STROKE 7
269 321 1777011666.127000
268 320 1777011666.138000
268 320 1777011666.154000
268 320 1777011666.171000
268 318 1777011666.188000
267 317 1777011666.204000
267 310 1777011666.221000
269 297 1777011666.238000
272 288 1777011666.255000
283 269 1777011666.271000
289 262 1777011666.288000
306 253 1777011666.305000
311 253 1777011666.321000
320 258 1777011666.339000
324 264 1777011666.355000
329 279 1777011666.371000
330 290 1777011666.388000
330 300 1777011666.405000

