STROKE 1
107 230 1775285222.377000
107 229 1775285222.396000
106 227 1775285222.413000
104 226 1775285222.428000
103 225 1775285222.445000
101 225 1775285222.461000
99 226 1775285222.478000
99 227 1775285222.494000
102 231 1775285222.511000
106 235 1775285222.528000
118 244 1775285222.544000
124 250 1775285222.561000
131 261 1775285222.578000
131 266 1775285222.595000
124 277 1775285222.611000
115 282 1775285222.628000
91 290 1775285222.644000
68 292 1775285222.662000
50 291 1775285222.678000
45 289 1775285222.695000
37 285 1775285222.712000
35 281 1775285222.728000
37 277 1775285222.745000
46 268 1775285222.762000
53 263 1775285222.779000
66 256 1775285222.795000
71 254 1775285222.812000
80 256 1775285222.829000
84 259 1775285222.845000
91 272 1775285222.862000
95 281 1775285222.880000
100 305 1775285222.896000
104 331 1775285222.913000
106 342 1775285222.929000
109 357 1775285222.946000
109 361 1775285222.963000

STROKE 2
158 302 1775285223.216000
158 300 1775285223.231000
157 288 1775285223.249000
157 268 1775285223.264000
157 259 1775285223.282000
158 245 1775285223.297000
159 240 1775285223.314000
165 231 1775285223.330000
169 230 1775285223.347000
182 230 1775285223.364000
190 233 1775285223.382000
203 242 1775285223.398000
211 253 1775285223.415000
213 260 1775285223.431000
214 274 1775285223.448000
215 280 1775285223.465000
214 287 1775285223.481000

STROKE 3
215 214 1775285223.676000
214 214 1775285223.700000
209 215 1775285223.716000
204 216 1775285223.733000
194 216 1775285223.748000
189 216 1775285223.765000
181 215 1775285223.782000
178 214 1775285223.799000
174 210 1775285223.815000
174 207 1775285223.832000
178 198 1775285223.849000
181 192 1775285223.866000
187 183 1775285223.883000
188 176 1775285223.899000
187 172 1775285223.916000
180 166 1775285223.933000
170 159 1775285223.950000
158 150 1775285223.966000
153 146 1775285223.983000
150 140 1775285224.000000
152 137 1775285224.017000
166 127 1775285224.033000
184 122 1775285224.050000
221 118 1775285224.067000
234 120 1775285224.084000
252 128 1775285224.101000
258 134 1775285224.118000

