STROKE 1
55 246 1777277481.485000
55 245 1777277481.506000
54 243 1777277481.522000
54 242 1777277481.539000
53 239 1777277481.555000
53 237 1777277481.572000
54 234 1777277481.588000
57 230 1777277481.605000
59 229 1777277481.621000
67 227 1777277481.639000
72 227 1777277481.655000
81 232 1777277481.672000
84 238 1777277481.688000
89 253 1777277481.705000
89 261 1777277481.722000
85 276 1777277481.738000
82 282 1777277481.755000
72 289 1777277481.771000
66 291 1777277481.788000
54 291 1777277481.805000
48 289 1777277481.822000
40 284 1777277481.838000
37 282 1777277481.855000
35 280 1777277481.872000

STROKE 2
111 238 1777277482.110000
110 238 1777277482.124000
110 236 1777277482.140000
109 235 1777277482.157000
109 234 1777277482.173000
108 232 1777277482.190000
109 232 1777277482.206000
112 232 1777277482.223000
114 232 1777277482.240000
122 237 1777277482.256000
126 240 1777277482.274000
133 252 1777277482.289000
135 266 1777277482.306000
134 273 1777277482.323000
129 283 1777277482.340000
124 286 1777277482.357000
110 290 1777277482.373000
103 290 1777277482.390000
91 288 1777277482.406000
84 284 1777277482.423000
82 282 1777277482.440000
82 280 1777277482.457000

STROKE 3
168 276 1777277483.044000
168 273 1777277483.064000
166 267 1777277483.081000
166 264 1777277483.096000
165 258 1777277483.114000
165 255 1777277483.131000
166 252 1777277483.147000
170 250 1777277483.166000
174 250 1777277483.180000
182 252 1777277483.197000
186 255 1777277483.214000
192 262 1777277483.231000
194 273 1777277483.249000
192 278 1777277483.264000
187 286 1777277483.281000
184 288 1777277483.297000
175 289 1777277483.315000
170 288 1777277483.331000
160 281 1777277483.348000
153 269 1777277483.366000
151 262 1777277483.381000
151 249 1777277483.398000
153 243 1777277483.414000
161 235 1777277483.431000
168 232 1777277483.448000
190 232 1777277483.465000

STROKE 4
245 287 1777277483.598000
245 287 1777277483.610000
245 287 1777277483.627000
242 286 1777277483.644000
237 284 1777277483.660000
234 283 1777277483.677000
226 278 1777277483.693000
223 275 1777277483.711000
217 267 1777277483.727000
214 256 1777277483.744000
213 250 1777277483.760000
215 238 1777277483.777000
218 233 1777277483.794000
229 221 1777277483.810000
235 219 1777277483.827000
245 216 1777277483.844000
254 218 1777277483.861000
257 220 1777277483.877000
265 229 1777277483.893000
268 235 1777277483.911000
272 250 1777277483.927000
271 257 1777277483.945000
267 270 1777277483.961000
264 275 1777277483.978000
255 282 1777277483.994000
246 282 1777277484.011000
240 280 1777277484.028000
230 273 1777277484.044000
222 261 1777277484.062000
221 254 1777277484.078000
220 243 1777277484.095000
221 239 1777277484.111000
224 235 1777277484.128000
227 236 1777277484.145000
232 244 1777277484.161000
236 252 1777277484.178000
242 270 1777277484.195000
245 280 1777277484.211000

STROKE 5
198 315 1777277484.495000
198 314 1777277484.515000
198 312 1777277484.530000
200 308 1777277484.548000
202 304 1777277484.563000
204 302 1777277484.580000
211 299 1777277484.596000
216 299 1777277484.613000
227 299 1777277484.629000
239 305 1777277484.646000
244 309 1777277484.663000
250 322 1777277484.679000
251 329 1777277484.696000
245 348 1777277484.713000
240 354 1777277484.730000
227 359 1777277484.746000
212 359 1777277484.763000
204 357 1777277484.780000
191 354 1777277484.796000
187 352 1777277484.813000
182 348 1777277484.830000
184 342 1777277484.847000
187 338 1777277484.863000
193 334 1777277484.880000
211 329 1777277484.897000
223 328 1777277484.914000

STROKE 6
254 340 1777277485.050000
253 339 1777277485.065000
251 337 1777277485.083000
249 332 1777277485.097000
248 330 1777277485.114000
246 323 1777277485.131000
246 319 1777277485.147000
250 308 1777277485.164000
258 296 1777277485.183000
263 291 1777277485.197000
273 286 1777277485.214000
281 285 1777277485.231000
290 290 1777277485.248000
294 294 1777277485.265000
301 303 1777277485.281000
303 308 1777277485.298000
306 318 1777277485.314000
306 329 1777277485.332000
304 333 1777277485.348000
298 341 1777277485.364000
294 343 1777277485.382000
283 345 1777277485.398000
277 346 1777277485.416000
267 344 1777277485.431000
264 343 1777277485.449000

