STROKE 1
64 325 1775631557.430000
63 324 1775631557.453000
62 324 1775631557.469000
60 323 1775631557.487000
58 323 1775631557.502000
56 322 1775631557.519000
49 318 1775631557.535000
46 314 1775631557.552000
40 304 1775631557.568000
39 289 1775631557.585000
42 281 1775631557.601000
51 265 1775631557.619000
64 255 1775631557.636000
82 254 1775631557.652000
92 258 1775631557.669000
108 272 1775631557.685000
113 280 1775631557.701000
120 293 1775631557.718000
121 298 1775631557.735000
123 304 1775631557.752000
123 307 1775631557.769000
123 307 1775631557.786000
123 304 1775631557.802000
124 301 1775631557.819000
129 285 1775631557.836000
138 265 1775631557.858000
143 257 1775631557.870000
153 247 1775631557.886000
157 246 1775631557.903000
169 252 1775631557.920000
175 260 1775631557.937000
185 283 1775631557.953000

STROKE 2
202 336 1775631558.088000
202 335 1775631558.105000
201 333 1775631558.120000
200 332 1775631558.138000
196 329 1775631558.154000
190 326 1775631558.170000
185 325 1775631558.186000
170 328 1775631558.203000
160 331 1775631558.220000
141 341 1775631558.237000
132 348 1775631558.254000
117 370 1775631558.270000
116 387 1775631558.287000
119 394 1775631558.304000
128 407 1775631558.324000
135 411 1775631558.337000
156 415 1775631558.354000
182 409 1775631558.370000
195 402 1775631558.387000
214 385 1775631558.404000
220 376 1775631558.420000
225 360 1775631558.437000
224 353 1775631558.454000
217 339 1775631558.470000
206 328 1775631558.487000
200 323 1775631558.504000
195 320 1775631558.521000

STROKE 3
239 266 1775631558.714000
238 266 1775631558.739000
237 267 1775631558.756000
234 269 1775631558.772000
229 278 1775631558.788000
226 285 1775631558.805000
225 302 1775631558.821000
226 311 1775631558.838000
233 326 1775631558.855000
246 336 1775631558.872000
251 336 1775631558.889000
257 336 1775631558.903000

STROKE 4
288 247 1775631559.020000
288 247 1775631559.040000
288 247 1775631559.057000
288 247 1775631559.072000
289 248 1775631559.089000
292 254 1775631559.105000
298 267 1775631559.123000
300 275 1775631559.139000
304 294 1775631559.156000
305 302 1775631559.173000
301 322 1775631559.189000
298 327 1775631559.206000
288 334 1775631559.222000
273 338 1775631559.240000
266 338 1775631559.256000
254 334 1775631559.275000
249 332 1775631559.291000

STROKE 5
293 242 1775631559.481000
293 242 1775631559.490000
293 242 1775631559.509000
292 242 1775631559.523000
291 242 1775631559.540000
287 242 1775631559.557000
280 242 1775631559.573000
276 242 1775631559.590000
262 237 1775631559.607000
253 232 1775631559.624000
235 219 1775631559.640000
227 211 1775631559.657000
209 187 1775631559.674000
204 171 1775631559.690000
204 164 1775631559.707000
209 152 1775631559.723000
214 146 1775631559.741000
234 138 1775631559.757000
248 135 1775631559.774000
282 135 1775631559.790000
313 142 1775631559.807000
326 149 1775631559.824000
336 154 1775631559.841000

