STROKE 1
116 276 1775195872.555000
115 275 1775195872.577000
115 272 1775195872.592000
115 268 1775195872.612000
115 266 1775195872.627000
120 262 1775195872.644000
124 260 1775195872.661000
135 261 1775195872.677000
141 264 1775195872.694000
150 274 1775195872.711000
153 280 1775195872.728000
152 295 1775195872.744000
149 301 1775195872.761000
141 309 1775195872.778000
128 310 1775195872.795000
121 308 1775195872.812000
105 295 1775195872.828000
99 285 1775195872.845000
94 263 1775195872.861000
96 251 1775195872.878000
108 230 1775195872.895000
115 223 1775195872.912000
132 216 1775195872.928000
146 213 1775195872.945000
161 217 1775195872.962000
167 220 1775195872.978000
175 227 1775195872.995000
178 231 1775195873.013000
183 241 1775195873.028000
184 248 1775195873.046000
184 263 1775195873.062000
184 284 1775195873.079000
184 297 1775195873.095000
185 312 1775195873.112000
187 344 1775195873.129000
190 367 1775195873.146000
192 374 1775195873.163000

STROKE 2
141 337 1775195873.383000
141 336 1775195873.398000
138 334 1775195873.413000
136 331 1775195873.432000
126 328 1775195873.446000
115 327 1775195873.465000
108 328 1775195873.480000
101 331 1775195873.497000
92 341 1775195873.514000
89 355 1775195873.531000
91 364 1775195873.548000
103 386 1775195873.564000
108 391 1775195873.580000
118 398 1775195873.597000
122 400 1775195873.614000
131 400 1775195873.630000
137 397 1775195873.648000
149 388 1775195873.664000
154 382 1775195873.681000
160 367 1775195873.697000
162 355 1775195873.715000
162 349 1775195873.731000
160 344 1775195873.748000
156 334 1775195873.764000
153 330 1775195873.781000

STROKE 3
198 276 1775195874.077000
198 275 1775195874.083000
197 275 1775195874.100000
196 274 1775195874.115000
194 272 1775195874.132000
193 269 1775195874.149000
190 259 1775195874.165000
190 251 1775195874.182000
191 233 1775195874.199000
194 223 1775195874.216000
202 206 1775195874.232000
219 193 1775195874.250000
227 192 1775195874.265000
236 192 1775195874.283000
250 197 1775195874.299000
259 206 1775195874.316000
262 211 1775195874.332000
269 228 1775195874.350000
271 239 1775195874.366000
275 264 1775195874.382000
277 276 1775195874.399000
278 287 1775195874.416000

