STROKE 1
28 240 1777136495.857000
28 240 1777136495.883000
27 240 1777136495.900000
26 240 1777136495.915000
22 243 1777136495.932000
18 251 1777136495.948000
16 256 1777136495.965000
14 269 1777136495.982000
15 275 1777136495.999000
22 285 1777136496.015000
27 289 1777136496.032000
32 292 1777136496.049000

STROKE 2
62 236 1777136496.170000
62 236 1777136496.183000
62 236 1777136496.200000
62 236 1777136496.217000
63 237 1777136496.233000
65 240 1777136496.250000
67 249 1777136496.266000
69 256 1777136496.283000
69 269 1777136496.299000
69 274 1777136496.316000
64 282 1777136496.333000
60 285 1777136496.350000
50 290 1777136496.367000
34 293 1777136496.383000
30 293 1777136496.400000
26 293 1777136496.417000

STROKE 3
91 301 1777136496.811000
91 301 1777136496.819000
91 301 1777136496.836000
91 301 1777136496.852000
91 301 1777136496.869000
90 301 1777136496.886000
89 300 1777136496.903000
87 298 1777136496.919000
83 292 1777136496.935000
80 287 1777136496.952000
78 273 1777136496.969000
78 265 1777136496.986000
82 252 1777136497.002000
84 248 1777136497.019000
93 242 1777136497.036000
101 244 1777136497.053000
106 249 1777136497.070000
115 266 1777136497.086000
117 274 1777136497.103000
120 286 1777136497.119000
121 290 1777136497.137000
122 294 1777136497.153000
122 297 1777136497.169000
121 297 1777136497.187000
120 296 1777136497.203000
120 292 1777136497.221000
121 281 1777136497.237000
122 275 1777136497.254000
126 265 1777136497.270000
131 261 1777136497.287000
133 261 1777136497.304000
140 265 1777136497.321000
144 269 1777136497.338000
149 278 1777136497.354000
151 281 1777136497.371000
153 285 1777136497.387000
153 286 1777136497.404000
154 287 1777136497.421000
155 284 1777136497.438000
157 280 1777136497.455000
163 266 1777136497.471000
167 259 1777136497.488000
175 249 1777136497.505000
181 244 1777136497.522000
184 243 1777136497.539000
190 245 1777136497.555000
193 247 1777136497.572000
198 256 1777136497.588000
200 263 1777136497.605000
202 277 1777136497.622000
201 290 1777136497.639000
200 295 1777136497.655000

STROKE 4
187 227 1777136497.830000
187 227 1777136497.857000
186 227 1777136497.874000
182 229 1777136497.890000
180 230 1777136497.906000
175 232 1777136497.923000
171 232 1777136497.940000
162 230 1777136497.956000
157 227 1777136497.973000
146 218 1777136497.990000
139 203 1777136498.007000
138 194 1777136498.023000
144 169 1777136498.040000
150 162 1777136498.057000
163 153 1777136498.074000
170 152 1777136498.090000
182 154 1777136498.107000
186 157 1777136498.124000
193 168 1777136498.140000
196 183 1777136498.158000
195 192 1777136498.174000
187 211 1777136498.190000
180 219 1777136498.207000
166 233 1777136498.224000

STROKE 5
91 364 1777136498.578000
91 364 1777136498.594000
91 364 1777136498.611000
89 362 1777136498.626000
88 361 1777136498.643000
85 357 1777136498.659000
83 354 1777136498.676000
82 347 1777136498.693000
82 338 1777136498.710000
84 334 1777136498.726000
90 328 1777136498.743000
94 326 1777136498.760000
104 323 1777136498.776000
108 323 1777136498.793000
115 326 1777136498.810000
120 333 1777136498.827000
123 339 1777136498.843000
126 355 1777136498.860000
127 362 1777136498.877000
130 374 1777136498.893000
132 378 1777136498.910000
138 383 1777136498.927000
141 384 1777136498.944000
149 381 1777136498.960000
155 378 1777136498.977000
158 371 1777136498.994000
160 365 1777136499.011000
160 362 1777136499.028000
159 355 1777136499.044000
158 352 1777136499.061000
154 344 1777136499.078000
152 342 1777136499.095000
149 338 1777136499.111000
148 336 1777136499.128000
147 334 1777136499.144000
146 332 1777136499.161000
147 332 1777136499.178000
152 333 1777136499.195000
157 334 1777136499.212000
171 338 1777136499.228000
178 339 1777136499.245000
190 339 1777136499.262000
197 339 1777136499.279000
199 339 1777136499.295000
202 337 1777136499.312000
203 336 1777136499.329000
206 334 1777136499.345000
206 333 1777136499.363000
208 331 1777136499.379000
208 329 1777136499.396000
208 327 1777136499.413000
208 323 1777136499.429000
208 322 1777136499.446000
208 318 1777136499.463000

STROKE 6
251 300 1777136499.661000
250 300 1777136499.682000
250 300 1777136499.698000
249 300 1777136499.714000
248 299 1777136499.731000
244 298 1777136499.748000
238 295 1777136499.764000
235 292 1777136499.781000
227 284 1777136499.797000
224 278 1777136499.814000
221 267 1777136499.830000
219 262 1777136499.847000
221 253 1777136499.864000
231 243 1777136499.881000
238 241 1777136499.898000
253 240 1777136499.914000
259 242 1777136499.931000
268 246 1777136499.948000
272 250 1777136499.965000
274 260 1777136499.981000
271 272 1777136499.998000
267 277 1777136500.015000
258 284 1777136500.031000
253 286 1777136500.049000
243 287 1777136500.065000
239 287 1777136500.082000
237 286 1777136500.099000

STROKE 7
268 272 1777136500.203000
268 272 1777136500.218000
268 272 1777136500.233000
268 272 1777136500.250000
269 270 1777136500.266000
269 269 1777136500.283000
274 262 1777136500.299000
283 254 1777136500.316000
288 250 1777136500.333000
298 245 1777136500.349000
302 245 1777136500.366000
311 247 1777136500.383000
315 251 1777136500.400000
321 262 1777136500.416000
323 274 1777136500.434000
323 283 1777136500.450000
323 288 1777136500.466000

STROKE 8
293 246 1777136500.586000
293 246 1777136500.601000
291 245 1777136500.619000
283 240 1777136500.634000
278 235 1777136500.651000
265 224 1777136500.667000
259 216 1777136500.684000
249 199 1777136500.701000
243 182 1777136500.718000
245 160 1777136500.734000
256 144 1777136500.751000
264 140 1777136500.768000
281 138 1777136500.784000
290 139 1777136500.801000
306 150 1777136500.818000
318 170 1777136500.836000

