STROKE 1
45 301 1777120297.071000
44 300 1777120297.092000
42 297 1777120297.109000
40 294 1777120297.125000
36 288 1777120297.141000
35 283 1777120297.158000
32 273 1777120297.174000
33 265 1777120297.190000
39 244 1777120297.207000
45 233 1777120297.224000
64 213 1777120297.240000
70 211 1777120297.257000
80 213 1777120297.274000
86 218 1777120297.291000
95 235 1777120297.307000
98 244 1777120297.324000
102 259 1777120297.341000
103 266 1777120297.358000
104 277 1777120297.374000
105 280 1777120297.392000

STROKE 2
163 297 1777120297.578000
163 297 1777120297.594000
163 297 1777120297.610000
163 296 1777120297.627000
161 295 1777120297.642000
158 293 1777120297.659000
151 283 1777120297.675000
147 275 1777120297.692000
142 256 1777120297.709000
142 246 1777120297.727000
142 224 1777120297.742000
146 217 1777120297.759000
150 214 1777120297.776000
160 211 1777120297.793000
167 211 1777120297.810000
184 215 1777120297.826000
193 219 1777120297.843000
205 230 1777120297.859000
209 237 1777120297.876000
214 251 1777120297.893000
214 267 1777120297.910000
212 275 1777120297.927000
205 289 1777120297.943000
201 294 1777120297.960000
189 300 1777120297.977000
181 299 1777120297.994000
162 292 1777120298.010000
154 285 1777120298.027000
144 268 1777120298.043000
139 254 1777120298.060000
138 250 1777120298.076000
138 244 1777120298.093000
138 242 1777120298.111000
141 237 1777120298.127000
146 235 1777120298.143000
159 234 1777120298.160000
165 235 1777120298.177000
175 239 1777120298.194000
180 249 1777120298.210000
182 256 1777120298.228000
183 275 1777120298.244000
184 283 1777120298.261000
184 296 1777120298.278000
184 302 1777120298.294000

STROKE 3
149 326 1777120298.607000
149 326 1777120298.630000
150 325 1777120298.647000
150 324 1777120298.664000
153 322 1777120298.679000
155 320 1777120298.696000
163 317 1777120298.712000
169 316 1777120298.729000
182 316 1777120298.746000
189 317 1777120298.763000
199 322 1777120298.779000
206 328 1777120298.797000
208 333 1777120298.813000
211 346 1777120298.829000
210 351 1777120298.846000
204 363 1777120298.863000
198 370 1777120298.880000
186 381 1777120298.896000
179 385 1777120298.913000
166 390 1777120298.930000
159 391 1777120298.946000
150 389 1777120298.963000
145 382 1777120298.980000
144 378 1777120298.997000
147 368 1777120299.013000
150 363 1777120299.030000
159 357 1777120299.047000
165 355 1777120299.064000
177 354 1777120299.081000
182 355 1777120299.098000

STROKE 4
210 362 1777120299.269000
210 362 1777120299.283000
210 361 1777120299.298000
210 361 1777120299.317000
210 360 1777120299.331000
210 359 1777120299.348000
211 356 1777120299.365000
212 351 1777120299.382000
213 347 1777120299.398000
219 338 1777120299.415000
222 333 1777120299.432000
231 323 1777120299.448000
241 318 1777120299.465000
246 316 1777120299.481000
258 315 1777120299.498000
260 316 1777120299.515000
265 321 1777120299.533000
266 326 1777120299.548000
265 344 1777120299.565000
253 366 1777120299.583000
247 375 1777120299.599000
235 386 1777120299.615000
230 388 1777120299.632000
218 388 1777120299.649000
212 386 1777120299.666000
202 377 1777120299.683000
199 371 1777120299.700000
197 361 1777120299.716000
202 352 1777120299.733000

STROKE 5
213 280 1777120300.298000
213 279 1777120300.321000
213 278 1777120300.335000
213 277 1777120300.352000
213 274 1777120300.368000
213 272 1777120300.385000
216 262 1777120300.401000
219 254 1777120300.418000
229 237 1777120300.435000
241 221 1777120300.451000
252 210 1777120300.468000
262 204 1777120300.485000
267 202 1777120300.502000
274 202 1777120300.518000
277 202 1777120300.535000
283 208 1777120300.552000
288 219 1777120300.569000
290 226 1777120300.585000
292 246 1777120300.602000
292 260 1777120300.619000
291 287 1777120300.635000

