STROKE 1
56 285 1775279724.243000
55 285 1775279724.255000
55 281 1775279724.271000
55 277 1775279724.288000
55 276 1775279724.303000
58 273 1775279724.320000
61 272 1775279724.337000
69 271 1775279724.353000
73 272 1775279724.370000
79 278 1775279724.386000
81 284 1775279724.404000
81 297 1775279724.420000
80 304 1775279724.437000
73 313 1775279724.453000
68 315 1775279724.470000
56 317 1775279724.487000
50 315 1775279724.504000
39 306 1775279724.520000
35 299 1775279724.537000
32 282 1775279724.554000
41 261 1775279724.570000
48 251 1775279724.588000
69 240 1775279724.603000
81 238 1775279724.621000
93 239 1775279724.638000

STROKE 2
126 242 1775279724.802000
126 240 1775279724.823000
126 235 1775279724.840000
127 232 1775279724.857000
131 228 1775279724.871000
134 227 1775279724.889000
144 228 1775279724.907000
149 230 1775279724.922000
158 242 1775279724.938000
161 250 1775279724.955000
162 272 1775279724.972000
159 284 1775279724.989000
150 302 1775279725.005000
133 313 1775279725.023000
126 313 1775279725.038000
117 308 1775279725.056000
113 305 1775279725.072000
110 301 1775279725.089000
108 290 1775279725.106000
113 277 1775279725.122000
120 270 1775279725.139000
141 261 1775279725.156000
153 259 1775279725.173000
174 265 1775279725.189000
181 270 1775279725.206000

STROKE 3
166 280 1775279725.330000
166 280 1775279725.340000
165 277 1775279725.359000
165 275 1775279725.373000
165 271 1775279725.390000
165 269 1775279725.407000
165 264 1775279725.424000
166 260 1775279725.440000
169 252 1775279725.457000
171 248 1775279725.474000
178 242 1775279725.490000
182 239 1775279725.507000
190 235 1775279725.523000
194 235 1775279725.541000
201 237 1775279725.557000
207 243 1775279725.575000
209 255 1775279725.591000
208 261 1775279725.608000
201 273 1775279725.624000
196 277 1775279725.642000
187 281 1775279725.657000
182 282 1775279725.675000
173 280 1775279725.691000
168 278 1775279725.708000
162 275 1775279725.725000
161 273 1775279725.743000

STROKE 4
220 282 1775279725.893000
219 282 1775279725.910000
219 280 1775279725.925000
218 278 1775279725.943000
218 274 1775279725.959000
218 270 1775279725.975000
219 259 1775279725.992000
226 246 1775279726.008000
230 240 1775279726.025000
239 232 1775279726.042000
243 230 1775279726.059000
255 232 1775279726.075000
259 236 1775279726.093000
267 250 1775279726.109000
270 260 1775279726.126000
275 279 1775279726.142000
277 286 1775279726.159000
282 293 1775279726.176000

STROKE 5
326 272 1775279726.269000
326 272 1775279726.293000
325 272 1775279726.310000
322 272 1775279726.326000
314 272 1775279726.343000
309 271 1775279726.359000
299 269 1775279726.376000
295 267 1775279726.393000
290 262 1775279726.409000
290 258 1775279726.427000
294 250 1775279726.443000
299 245 1775279726.460000
306 237 1775279726.476000
308 234 1775279726.493000
310 227 1775279726.510000
308 222 1775279726.527000
299 208 1775279726.543000
287 193 1775279726.561000
275 176 1775279726.577000
271 170 1775279726.594000
268 161 1775279726.610000
268 158 1775279726.627000
270 153 1775279726.644000
276 151 1775279726.661000
299 152 1775279726.678000
325 164 1775279726.694000
333 171 1775279726.711000

STROKE 6
358 254 1775279726.835000
357 253 1775279726.862000
357 253 1775279726.878000
357 252 1775279726.896000
357 252 1775279726.911000

STROKE 7
362 294 1775279727.005000
362 294 1775279727.029000
362 294 1775279727.045000
362 294 1775279727.062000

