STROKE 1
47 249 1775225228.486000
47 249 1775225228.490000
46 250 1775225228.510000
44 256 1775225228.528000
42 261 1775225228.543000
38 274 1775225228.559000
38 290 1775225228.577000
40 298 1775225228.593000
44 305 1775225228.610000
61 321 1775225228.627000
72 325 1775225228.643000
91 329 1775225228.660000
104 326 1775225228.676000

STROKE 2
126 237 1775225228.805000
126 237 1775225228.828000
126 237 1775225228.845000
128 238 1775225228.861000
129 241 1775225228.878000
132 251 1775225228.894000
135 266 1775225228.916000
135 276 1775225228.929000
130 295 1775225228.946000
126 304 1775225228.961000
110 323 1775225228.977000
104 328 1775225228.994000
99 332 1775225229.011000

STROKE 3
135 296 1775225229.181000
134 295 1775225229.196000
134 293 1775225229.212000
133 290 1775225229.230000
132 282 1775225229.245000
132 276 1775225229.262000
136 262 1775225229.278000
139 254 1775225229.295000
149 241 1775225229.312000
154 236 1775225229.329000
168 229 1775225229.345000
173 229 1775225229.362000
183 231 1775225229.379000
192 237 1775225229.396000
195 240 1775225229.412000
201 248 1775225229.429000
203 254 1775225229.445000
206 267 1775225229.462000
207 274 1775225229.479000
209 285 1775225229.496000
210 289 1775225229.513000
211 292 1775225229.530000

STROKE 4
306 293 1775225229.634000
306 293 1775225229.647000
306 293 1775225229.664000
305 293 1775225229.680000
303 293 1775225229.697000
300 294 1775225229.714000
290 297 1775225229.730000
284 298 1775225229.747000
273 298 1775225229.764000
269 298 1775225229.781000
263 296 1775225229.797000
262 294 1775225229.814000
266 285 1775225229.830000
270 280 1775225229.848000
281 268 1775225229.864000
289 259 1775225229.881000
291 256 1775225229.897000
292 254 1775225229.914000
288 248 1775225229.931000
273 235 1775225229.948000
252 222 1775225229.964000
229 205 1775225229.981000
221 198 1775225229.998000
215 187 1775225230.015000
215 181 1775225230.031000
222 165 1775225230.048000
232 153 1775225230.065000
263 133 1775225230.082000
290 124 1775225230.099000
299 123 1775225230.115000
310 125 1775225230.132000
314 129 1775225230.148000
318 134 1775225230.165000

STROKE 5
332 244 1775225230.323000
332 244 1775225230.334000
332 244 1775225230.349000
332 244 1775225230.366000
332 244 1775225230.383000
332 244 1775225230.399000

STROKE 6
343 293 1775225230.504000
343 293 1775225230.516000
343 293 1775225230.534000
343 293 1775225230.550000

