STROKE 1
67 284 1776603974.377000
67 284 1776603974.394000
67 284 1776603974.411000
66 285 1776603974.426000
66 285 1776603974.443000
63 285 1776603974.460000
61 283 1776603974.477000
53 277 1776603974.493000
49 272 1776603974.510000
43 254 1776603974.527000
43 243 1776603974.544000
53 221 1776603974.560000
66 207 1776603974.577000
81 203 1776603974.594000
87 205 1776603974.611000
98 214 1776603974.627000
104 229 1776603974.644000
105 236 1776603974.660000
105 245 1776603974.678000
104 248 1776603974.694000
100 249 1776603974.711000
97 248 1776603974.727000
91 243 1776603974.745000
88 239 1776603974.761000
85 230 1776603974.778000
85 226 1776603974.794000
89 220 1776603974.811000
93 219 1776603974.828000
106 224 1776603974.844000
115 230 1776603974.861000
131 249 1776603974.878000
138 258 1776603974.895000
147 269 1776603974.911000

STROKE 2
158 211 1776603975.048000
158 210 1776603975.063000
157 210 1776603975.079000
155 213 1776603975.096000
153 218 1776603975.112000
150 238 1776603975.129000
150 250 1776603975.145000
154 269 1776603975.162000
158 275 1776603975.179000
169 288 1776603975.195000

STROKE 3
224 213 1776603975.286000
224 213 1776603975.313000
224 213 1776603975.330000
224 213 1776603975.347000
225 214 1776603975.363000
228 218 1776603975.379000
230 221 1776603975.397000
234 234 1776603975.413000
234 243 1776603975.430000
230 261 1776603975.447000
225 269 1776603975.463000
201 282 1776603975.480000
182 279 1776603975.497000
176 275 1776603975.514000
169 267 1776603975.530000
168 264 1776603975.547000
169 256 1776603975.564000
172 252 1776603975.580000
185 247 1776603975.597000
194 246 1776603975.614000
210 248 1776603975.630000

STROKE 4
224 208 1776603975.787000
224 208 1776603975.799000
222 207 1776603975.815000
221 206 1776603975.831000
214 202 1776603975.848000
208 198 1776603975.865000
195 186 1776603975.881000
188 178 1776603975.898000
178 155 1776603975.915000
178 122 1776603975.931000
185 110 1776603975.948000
206 95 1776603975.965000
218 91 1776603975.981000
240 89 1776603975.998000
249 92 1776603976.015000
260 107 1776603976.032000
264 133 1776603976.049000

