STROKE 1
34 297 1777212376.610000
34 297 1777212376.621000
34 297 1777212376.637000
34 297 1777212376.653000
32 297 1777212376.670000
32 296 1777212376.687000
29 294 1777212376.705000
26 289 1777212376.720000
23 281 1777212376.737000
22 274 1777212376.753000
22 266 1777212376.770000
26 255 1777212376.787000
34 245 1777212376.804000
45 239 1777212376.820000
60 235 1777212376.838000
65 235 1777212376.854000
75 237 1777212376.871000
82 241 1777212376.887000
88 250 1777212376.904000
92 264 1777212376.920000
91 279 1777212376.937000
87 293 1777212376.954000
80 302 1777212376.971000
76 306 1777212376.988000
68 309 1777212377.004000
58 309 1777212377.021000
46 304 1777212377.038000
37 300 1777212377.055000
31 297 1777212377.071000
28 296 1777212377.088000
27 295 1777212377.105000
27 295 1777212377.121000

STROKE 2
86 313 1777212377.250000
86 313 1777212377.256000
86 312 1777212377.272000
86 310 1777212377.289000
85 307 1777212377.306000
84 304 1777212377.323000
82 298 1777212377.339000
80 285 1777212377.355000
82 271 1777212377.372000
87 259 1777212377.389000
100 248 1777212377.406000
112 244 1777212377.423000
118 244 1777212377.440000
127 245 1777212377.456000
133 248 1777212377.473000
138 254 1777212377.489000
142 265 1777212377.506000
142 280 1777212377.523000
138 295 1777212377.539000
131 308 1777212377.557000
126 313 1777212377.573000
117 319 1777212377.590000
106 320 1777212377.606000
96 318 1777212377.623000
85 313 1777212377.640000
77 304 1777212377.656000
74 296 1777212377.674000
74 294 1777212377.691000
76 290 1777212377.706000

STROKE 3
125 301 1777212378.078000
125 300 1777212378.091000
125 300 1777212378.108000
125 299 1777212378.125000
125 296 1777212378.141000
125 290 1777212378.158000
127 280 1777212378.174000
131 270 1777212378.192000
134 264 1777212378.208000
144 253 1777212378.225000
155 247 1777212378.241000
172 246 1777212378.258000
181 250 1777212378.275000
188 261 1777212378.292000
190 273 1777212378.308000
190 282 1777212378.326000
190 298 1777212378.342000
190 313 1777212378.359000
190 321 1777212378.376000
190 324 1777212378.392000

STROKE 4
230 315 1777212378.515000
230 315 1777212378.527000
229 315 1777212378.543000
227 316 1777212378.560000
224 317 1777212378.576000
219 317 1777212378.593000
211 314 1777212378.610000
201 305 1777212378.626000
196 296 1777212378.644000
196 290 1777212378.660000
200 277 1777212378.676000
207 268 1777212378.693000
216 266 1777212378.710000
226 267 1777212378.726000
236 273 1777212378.743000
243 283 1777212378.760000
245 288 1777212378.778000
247 293 1777212378.793000
248 296 1777212378.810000
248 296 1777212378.827000
248 296 1777212378.843000
248 296 1777212378.860000
254 287 1777212378.877000
260 278 1777212378.895000
268 266 1777212378.911000
275 259 1777212378.927000
279 259 1777212378.944000
284 259 1777212378.961000
288 263 1777212378.978000
293 279 1777212378.994000
293 296 1777212379.011000
292 306 1777212379.029000
292 309 1777212379.045000
292 312 1777212379.061000
291 313 1777212379.077000

STROKE 5
243 260 1777212379.179000
242 259 1777212379.199000
233 252 1777212379.212000
227 248 1777212379.230000
216 242 1777212379.245000
210 237 1777212379.262000
205 233 1777212379.278000
198 225 1777212379.295000
192 214 1777212379.312000
189 207 1777212379.329000
189 202 1777212379.346000
191 189 1777212379.362000
205 176 1777212379.379000
226 164 1777212379.396000
246 158 1777212379.412000
262 158 1777212379.429000
275 159 1777212379.446000
284 161 1777212379.463000
288 163 1777212379.480000
293 170 1777212379.496000
300 184 1777212379.513000
302 191 1777212379.529000

