STROKE 1
59 254 1777187335.033000
59 253 1777187335.054000
58 249 1777187335.071000
57 247 1777187335.087000
57 244 1777187335.103000
57 243 1777187335.120000
59 242 1777187335.136000
61 240 1777187335.153000
68 239 1777187335.170000
74 239 1777187335.187000
85 242 1777187335.203000
90 244 1777187335.220000
98 254 1777187335.237000
100 260 1777187335.253000
99 276 1777187335.270000
95 284 1777187335.287000
83 299 1777187335.303000
76 304 1777187335.321000
60 310 1777187335.337000
47 311 1777187335.354000
37 307 1777187335.370000
34 305 1777187335.387000
30 301 1777187335.404000
30 299 1777187335.421000
30 296 1777187335.437000
31 295 1777187335.454000

STROKE 2
107 264 1777187335.622000
107 264 1777187335.639000
106 262 1777187335.656000
105 258 1777187335.674000
105 256 1777187335.688000
105 253 1777187335.705000
105 252 1777187335.722000
108 249 1777187335.739000
112 247 1777187335.755000
127 243 1777187335.772000
136 242 1777187335.789000
152 242 1777187335.805000
158 245 1777187335.822000
171 257 1777187335.839000
173 264 1777187335.856000
173 279 1777187335.872000
173 286 1777187335.889000
168 297 1777187335.906000
165 303 1777187335.922000

STROKE 3
141 252 1777187336.100000
138 250 1777187336.125000
136 248 1777187336.141000
127 243 1777187336.157000
115 235 1777187336.173000
110 230 1777187336.190000
99 218 1777187336.207000
96 211 1777187336.223000
91 192 1777187336.240000
93 183 1777187336.257000
101 166 1777187336.273000
118 150 1777187336.290000
128 144 1777187336.307000
147 137 1777187336.324000
155 136 1777187336.340000
170 139 1777187336.357000
175 144 1777187336.374000
183 159 1777187336.391000
184 168 1777187336.408000
181 189 1777187336.424000
166 210 1777187336.441000
156 220 1777187336.457000
136 236 1777187336.474000

STROKE 4
158 303 1777187336.829000
158 303 1777187336.844000
158 303 1777187336.859000
158 304 1777187336.877000
158 307 1777187336.892000
157 323 1777187336.909000
157 335 1777187336.926000
155 359 1777187336.942000
155 369 1777187336.960000
157 386 1777187336.976000
160 390 1777187336.993000
162 391 1777187337.010000
171 390 1777187337.026000
178 386 1777187337.043000
194 375 1777187337.060000
202 368 1777187337.077000

STROKE 5
243 311 1777187337.247000
243 311 1777187337.261000
243 311 1777187337.278000
242 311 1777187337.294000
239 310 1777187337.310000
236 310 1777187337.327000
227 307 1777187337.344000
217 302 1777187337.361000
214 299 1777187337.378000
210 292 1777187337.394000
210 288 1777187337.411000
213 279 1777187337.427000
217 275 1777187337.444000
227 269 1777187337.461000
240 267 1777187337.479000
246 268 1777187337.495000
258 274 1777187337.511000
263 279 1777187337.528000
270 289 1777187337.545000
272 293 1777187337.561000
274 299 1777187337.578000
274 300 1777187337.595000
274 301 1777187337.612000
275 300 1777187337.629000
276 298 1777187337.645000
281 289 1777187337.662000
285 283 1777187337.678000
298 270 1777187337.695000
309 262 1777187337.712000
321 260 1777187337.729000
326 261 1777187337.746000
333 269 1777187337.762000
337 283 1777187337.780000
337 290 1777187337.796000
335 301 1777187337.812000
334 305 1777187337.829000

STROKE 6
310 253 1777187337.961000
310 252 1777187337.981000
308 251 1777187337.997000
303 248 1777187338.013000
299 247 1777187338.030000
284 243 1777187338.047000
265 237 1777187338.064000
255 232 1777187338.080000
234 216 1777187338.097000
228 209 1777187338.113000
223 194 1777187338.130000
224 186 1777187338.147000
234 166 1777187338.164000
242 157 1777187338.181000
264 144 1777187338.197000
289 136 1777187338.214000
299 135 1777187338.231000
312 139 1777187338.247000
317 144 1777187338.264000
324 162 1777187338.281000
328 173 1777187338.297000

