STROKE 1
101 203 1776609150.064000
100 202 1776609150.084000
99 198 1776609150.100000
96 196 1776609150.116000
93 196 1776609150.133000
80 208 1776609150.149000
70 234 1776609150.166000
69 247 1776609150.183000
72 280 1776609150.200000
85 294 1776609150.216000
102 301 1776609150.233000
112 302 1776609150.250000
128 299 1776609150.266000

STROKE 2
166 198 1776609150.424000
166 198 1776609150.434000
166 197 1776609150.452000
166 197 1776609150.467000
169 198 1776609150.484000
176 205 1776609150.500000
181 211 1776609150.518000
186 230 1776609150.534000
182 250 1776609150.551000
179 261 1776609150.568000
157 291 1776609150.584000
138 311 1776609150.601000
125 323 1776609150.617000
122 326 1776609150.634000
118 326 1776609150.651000
117 326 1776609150.666000

STROKE 3
166 194 1776609150.820000
165 193 1776609150.835000
163 191 1776609150.852000
153 189 1776609150.869000
133 200 1776609150.885000
116 220 1776609150.902000
109 230 1776609150.918000
102 256 1776609150.935000
109 272 1776609150.952000
114 281 1776609150.969000
123 296 1776609150.985000
136 309 1776609151.002000
139 312 1776609151.019000

STROKE 4
174 302 1776609151.171000
173 300 1776609151.187000
169 298 1776609151.203000
155 294 1776609151.220000
138 295 1776609151.236000
123 304 1776609151.253000
116 311 1776609151.269000
101 329 1776609151.286000
93 347 1776609151.303000
92 357 1776609151.319000
93 375 1776609151.336000
97 391 1776609151.353000
100 398 1776609151.370000
109 408 1776609151.387000
123 416 1776609151.403000
143 419 1776609151.420000
154 419 1776609151.436000
177 415 1776609151.453000
195 406 1776609151.470000
203 398 1776609151.487000
213 381 1776609151.503000
214 365 1776609151.520000
206 350 1776609151.538000
200 342 1776609151.553000
185 328 1776609151.570000
170 315 1776609151.587000
163 308 1776609151.604000
151 296 1776609151.621000
144 290 1776609151.637000
142 288 1776609151.654000
142 286 1776609151.671000

STROKE 5
280 273 1776609151.836000
279 272 1776609151.855000
278 272 1776609151.871000
275 272 1776609151.888000
259 278 1776609151.904000
239 287 1776609151.921000
222 291 1776609151.939000
215 292 1776609151.955000
205 291 1776609151.971000
204 291 1776609151.988000
204 290 1776609152.005000
206 287 1776609152.022000
241 254 1776609152.039000
256 242 1776609152.055000
276 226 1776609152.072000
280 222 1776609152.089000
281 222 1776609152.106000
281 222 1776609152.122000
281 222 1776609152.139000
278 221 1776609152.155000
267 220 1776609152.172000
237 203 1776609152.189000
218 183 1776609152.206000
201 158 1776609152.223000
196 144 1776609152.239000
193 116 1776609152.256000
203 96 1776609152.273000
212 90 1776609152.289000
235 84 1776609152.306000
261 85 1776609152.323000
272 86 1776609152.339000
289 96 1776609152.356000
299 115 1776609152.373000
308 142 1776609152.390000
310 160 1776609152.406000
309 175 1776609152.423000

STROKE 6
277 370 1776609152.627000
277 370 1776609152.650000
277 369 1776609152.663000
277 369 1776609152.677000

