STROKE 1
53 211 1775198357.520000
53 211 1775198357.525000
53 211 1775198357.542000
51 216 1775198357.558000
51 221 1775198357.574000
50 237 1775198357.592000
52 247 1775198357.608000
59 269 1775198357.625000
65 278 1775198357.643000
85 295 1775198357.658000
94 296 1775198357.675000

STROKE 2
160 214 1775198357.785000
160 214 1775198357.804000
160 214 1775198357.820000
160 216 1775198357.837000
164 222 1775198357.853000
170 237 1775198357.869000
172 246 1775198357.886000
173 266 1775198357.903000
172 275 1775198357.920000
161 298 1775198357.936000
152 304 1775198357.954000
133 310 1775198357.970000
123 309 1775198357.987000
107 301 1775198358.003000
101 295 1775198358.021000
96 283 1775198358.037000
96 276 1775198358.054000
101 263 1775198358.070000
106 258 1775198358.087000
117 252 1775198358.104000
123 253 1775198358.121000
134 261 1775198358.137000
141 276 1775198358.154000
142 284 1775198358.171000
142 293 1775198358.188000

STROKE 3
134 312 1775198358.320000
133 312 1775198358.339000
133 311 1775198358.357000
133 311 1775198358.372000
134 311 1775198358.388000
135 316 1775198358.405000
137 328 1775198358.423000
138 336 1775198358.438000
140 345 1775198358.455000
142 362 1775198358.472000
142 370 1775198358.488000
141 392 1775198358.505000
133 407 1775198358.522000
128 412 1775198358.539000
121 416 1775198358.555000
104 416 1775198358.572000
82 406 1775198358.588000
71 397 1775198358.605000
58 376 1775198358.622000
55 366 1775198358.639000
56 350 1775198358.655000
58 344 1775198358.672000

STROKE 4
218 318 1775198358.850000
217 318 1775198358.857000
216 318 1775198358.876000
210 317 1775198358.889000
206 315 1775198358.907000
198 311 1775198358.923000
194 308 1775198358.940000
187 298 1775198358.956000
182 282 1775198358.973000
181 272 1775198358.990000
182 245 1775198359.007000
186 237 1775198359.023000
198 224 1775198359.040000
205 220 1775198359.057000
222 217 1775198359.073000
229 217 1775198359.090000
242 223 1775198359.107000
247 229 1775198359.124000
251 249 1775198359.140000
250 262 1775198359.158000
240 288 1775198359.173000
233 299 1775198359.191000
219 313 1775198359.207000
207 318 1775198359.224000
203 318 1775198359.241000
200 317 1775198359.258000

STROKE 5
246 291 1775198359.366000
245 291 1775198359.393000
245 291 1775198359.408000
245 291 1775198359.425000
245 291 1775198359.441000
245 290 1775198359.458000
245 285 1775198359.474000
247 280 1775198359.491000
255 265 1775198359.508000
261 257 1775198359.525000
275 243 1775198359.541000
283 239 1775198359.559000
301 236 1775198359.575000
312 242 1775198359.592000
316 248 1775198359.608000
323 265 1775198359.625000
325 274 1775198359.642000
327 288 1775198359.658000
327 293 1775198359.676000
326 298 1775198359.692000

STROKE 6
286 233 1775198359.808000
286 232 1775198359.826000
285 232 1775198359.842000
283 231 1775198359.860000
274 230 1775198359.875000
267 227 1775198359.892000
246 219 1775198359.909000
234 211 1775198359.926000
204 183 1775198359.942000
198 173 1775198359.959000
192 155 1775198359.976000
196 135 1775198359.994000
203 125 1775198360.009000
226 109 1775198360.026000
240 104 1775198360.043000
265 101 1775198360.060000
276 104 1775198360.077000
294 120 1775198360.093000
301 131 1775198360.110000
314 158 1775198360.126000

