STROKE 1
81 246 1776698348.781000
80 245 1776698348.800000
80 244 1776698348.816000
79 241 1776698348.833000
79 240 1776698348.850000
79 237 1776698348.866000
82 234 1776698348.884000
84 234 1776698348.899000
87 233 1776698348.916000
93 235 1776698348.933000
96 238 1776698348.949000
98 248 1776698348.966000
92 261 1776698348.983000
86 267 1776698348.999000
72 274 1776698349.016000
64 274 1776698349.033000
57 272 1776698349.051000
46 262 1776698349.067000
42 245 1776698349.083000
45 232 1776698349.100000
64 206 1776698349.116000
75 197 1776698349.133000
95 190 1776698349.150000
109 190 1776698349.166000
117 197 1776698349.183000
119 203 1776698349.200000
122 219 1776698349.217000
122 230 1776698349.234000
120 262 1776698349.250000
118 282 1776698349.267000
115 318 1776698349.284000
115 331 1776698349.301000
118 344 1776698349.317000

STROKE 2
90 190 1776698349.544000
90 190 1776698349.571000
88 190 1776698349.587000
85 190 1776698349.602000
77 188 1776698349.618000
71 186 1776698349.635000
58 178 1776698349.652000
51 171 1776698349.669000
44 156 1776698349.685000
44 147 1776698349.703000
61 118 1776698349.719000
74 109 1776698349.735000
102 101 1776698349.752000
114 99 1776698349.769000
128 101 1776698349.785000
133 104 1776698349.802000
138 115 1776698349.819000
136 133 1776698349.835000
131 145 1776698349.852000
118 169 1776698349.869000
109 179 1776698349.886000
101 187 1776698349.902000

STROKE 3
214 202 1776698350.112000
213 201 1776698350.120000
211 200 1776698350.138000
208 199 1776698350.154000
205 198 1776698350.170000
197 200 1776698350.187000
192 203 1776698350.204000
191 205 1776698350.221000
192 210 1776698350.237000
194 213 1776698350.254000
205 221 1776698350.271000
212 225 1776698350.288000
225 232 1776698350.304000
232 238 1776698350.321000
234 242 1776698350.337000
232 249 1776698350.354000
228 253 1776698350.371000
216 258 1776698350.387000
201 259 1776698350.404000
182 254 1776698350.421000
175 250 1776698350.438000
168 242 1776698350.457000
166 235 1776698350.472000
165 232 1776698350.489000
166 227 1776698350.505000
167 226 1776698350.522000
171 223 1776698350.538000
174 223 1776698350.555000
179 226 1776698350.572000
184 233 1776698350.588000
187 241 1776698350.605000
191 268 1776698350.622000
192 285 1776698350.639000
193 316 1776698350.655000
193 328 1776698350.672000
194 342 1776698350.689000
195 346 1776698350.705000

STROKE 4
210 184 1776698350.873000
210 184 1776698350.893000
209 183 1776698350.906000
208 183 1776698350.923000
205 182 1776698350.939000
197 178 1776698350.956000
191 174 1776698350.972000
176 162 1776698350.989000
170 155 1776698351.006000
160 140 1776698351.023000
155 126 1776698351.040000
157 109 1776698351.056000
168 93 1776698351.074000
179 87 1776698351.090000
204 79 1776698351.107000
216 78 1776698351.124000
236 80 1776698351.140000
244 83 1776698351.157000
256 93 1776698351.173000
259 101 1776698351.191000
263 118 1776698351.207000

STROKE 5
270 212 1776698351.379000
270 212 1776698351.391000
270 212 1776698351.408000
270 212 1776698351.424000
270 212 1776698351.441000

STROKE 6
282 254 1776698351.560000
282 254 1776698351.575000
282 254 1776698351.592000
282 254 1776698351.608000

