STROKE 1
110 221 1776784884.024000
110 221 1776784884.040000
110 220 1776784884.056000
110 219 1776784884.072000
109 219 1776784884.089000
108 218 1776784884.105000
107 218 1776784884.122000
102 221 1776784884.139000
99 225 1776784884.155000
95 231 1776784884.172000
90 248 1776784884.188000
90 267 1776784884.205000
92 275 1776784884.222000
103 287 1776784884.239000
111 288 1776784884.256000
130 283 1776784884.272000
138 278 1776784884.289000
147 273 1776784884.304000

STROKE 2
166 209 1776784884.391000
166 209 1776784884.405000
166 209 1776784884.423000
167 209 1776784884.440000
169 212 1776784884.456000
171 216 1776784884.473000
173 231 1776784884.489000
173 241 1776784884.506000
168 262 1776784884.524000
164 272 1776784884.540000
147 291 1776784884.556000
139 294 1776784884.575000
124 293 1776784884.590000
115 291 1776784884.606000

STROKE 3
160 216 1776784884.741000
160 216 1776784884.757000
159 217 1776784884.774000
158 218 1776784884.794000
157 221 1776784884.807000
150 227 1776784884.825000
139 232 1776784884.841000
133 233 1776784884.858000
117 233 1776784884.874000
110 231 1776784884.891000
99 227 1776784884.908000
95 224 1776784884.924000
90 221 1776784884.940000

STROKE 4
244 286 1776784885.111000
243 286 1776784885.125000
243 286 1776784885.142000
242 286 1776784885.158000
238 288 1776784885.176000
233 289 1776784885.192000
218 289 1776784885.209000
210 287 1776784885.225000
194 281 1776784885.245000
188 276 1776784885.259000
184 259 1776784885.275000
188 252 1776784885.292000
202 239 1776784885.309000
210 234 1776784885.326000
224 228 1776784885.343000
229 226 1776784885.359000
236 224 1776784885.376000
238 223 1776784885.392000
237 222 1776784885.409000
234 221 1776784885.426000
218 216 1776784885.443000
205 211 1776784885.460000
180 197 1776784885.476000
171 190 1776784885.492000
161 174 1776784885.509000
160 166 1776784885.526000
170 150 1776784885.543000
200 136 1776784885.562000
222 132 1776784885.577000
243 131 1776784885.594000
273 138 1776784885.610000
283 144 1776784885.627000
295 161 1776784885.646000

STROKE 5
288 244 1776784885.823000
288 243 1776784885.834000
288 243 1776784885.847000
288 243 1776784885.861000
288 243 1776784885.877000

STROKE 6
291 291 1776784886.008000
291 291 1776784886.028000
291 291 1776784886.045000
291 291 1776784886.061000

