STROKE 1
47 278 1776267588.763000
45 277 1776267588.782000
44 277 1776267588.789000
40 276 1776267588.806000
38 275 1776267588.822000
33 270 1776267588.839000
30 266 1776267588.856000
26 254 1776267588.873000
24 247 1776267588.889000
25 232 1776267588.906000
26 226 1776267588.923000
33 210 1776267588.940000
37 206 1776267588.956000
45 198 1776267588.973000
50 196 1776267588.990000
61 191 1776267589.006000
67 190 1776267589.023000
80 190 1776267589.040000
92 193 1776267589.057000
97 196 1776267589.073000
104 203 1776267589.090000
106 208 1776267589.107000
108 219 1776267589.123000
106 233 1776267589.141000
103 241 1776267589.157000
94 259 1776267589.174000
89 268 1776267589.190000
79 279 1776267589.207000
75 282 1776267589.224000
66 285 1776267589.240000
61 284 1776267589.257000
52 280 1776267589.274000
44 275 1776267589.290000
41 272 1776267589.307000
37 267 1776267589.324000

STROKE 2
107 256 1776267589.584000
106 256 1776267589.591000
106 256 1776267589.608000
106 254 1776267589.624000
105 252 1776267589.641000
104 248 1776267589.658000
104 242 1776267589.674000
104 238 1776267589.691000
105 230 1776267589.708000
106 226 1776267589.725000
110 217 1776267589.741000
120 208 1776267589.759000
126 204 1776267589.775000
148 195 1776267589.791000
156 194 1776267589.808000
168 194 1776267589.825000
172 196 1776267589.842000
179 202 1776267589.859000
182 206 1776267589.875000
187 219 1776267589.892000
188 227 1776267589.909000
187 245 1776267589.926000
182 264 1776267589.942000
178 272 1776267589.959000
169 282 1776267589.976000
165 285 1776267589.993000
152 287 1776267590.009000
136 282 1776267590.026000
127 277 1776267590.042000
113 264 1776267590.059000
108 258 1776267590.076000
104 246 1776267590.092000
104 242 1776267590.109000
108 237 1776267590.126000

STROKE 3
172 311 1776267590.303000
171 309 1776267590.327000
168 305 1776267590.343000
166 303 1776267590.361000
162 299 1776267590.376000
156 298 1776267590.393000
152 298 1776267590.410000
141 301 1776267590.427000
135 305 1776267590.443000
124 318 1776267590.460000
121 325 1776267590.476000
120 340 1776267590.493000
131 359 1776267590.510000
138 363 1776267590.527000
150 366 1776267590.543000
156 365 1776267590.560000
170 354 1776267590.577000
176 345 1776267590.594000
184 325 1776267590.610000
186 307 1776267590.627000
186 300 1776267590.644000
181 289 1776267590.660000
178 285 1776267590.677000
173 279 1776267590.694000
171 277 1776267590.711000

STROKE 4
208 271 1776267590.840000
207 270 1776267590.861000
203 266 1776267590.878000
201 262 1776267590.895000
197 255 1776267590.911000
195 251 1776267590.928000
196 238 1776267590.944000
199 229 1776267590.961000
209 208 1776267590.978000
229 182 1776267590.995000
236 176 1776267591.011000
245 173 1776267591.028000
249 173 1776267591.045000
255 179 1776267591.061000
258 187 1776267591.078000
265 211 1776267591.095000
269 241 1776267591.112000
271 259 1776267591.128000

