STROKE 1
106 320 1775280072.493000
102 317 1775280072.511000
99 313 1775280072.527000
88 303 1775280072.548000
78 292 1775280072.562000
74 286 1775280072.580000
71 274 1775280072.596000
72 266 1775280072.613000
89 241 1775280072.629000
99 233 1775280072.646000
117 222 1775280072.663000
129 218 1775280072.680000
133 218 1775280072.696000
139 219 1775280072.713000
141 222 1775280072.730000
144 231 1775280072.746000
146 238 1775280072.764000
151 256 1775280072.780000
154 266 1775280072.797000
165 283 1775280072.813000
171 290 1775280072.831000
182 297 1775280072.847000
188 298 1775280072.864000
200 291 1775280072.881000
213 275 1775280072.907000
216 262 1775280072.918000
220 250 1775280072.931000
222 239 1775280072.947000
225 229 1775280072.964000
226 227 1775280072.981000
227 228 1775280072.997000
228 230 1775280073.014000
228 241 1775280073.030000
227 249 1775280073.048000
222 268 1775280073.064000
219 277 1775280073.081000
207 290 1775280073.097000
195 298 1775280073.115000

STROKE 2
284 230 1775280073.289000
283 229 1775280073.316000
282 226 1775280073.333000
280 224 1775280073.350000
275 222 1775280073.366000
272 222 1775280073.382000
270 223 1775280073.399000
270 227 1775280073.416000
271 230 1775280073.432000
278 242 1775280073.449000
283 249 1775280073.465000
291 260 1775280073.482000
293 265 1775280073.499000
293 272 1775280073.515000
291 276 1775280073.532000
284 282 1775280073.549000
278 284 1775280073.567000
261 285 1775280073.582000
252 282 1775280073.600000
250 280 1775280073.616000
248 275 1775280073.633000
248 272 1775280073.649000
251 266 1775280073.666000
254 264 1775280073.683000
259 261 1775280073.699000
261 261 1775280073.716000
266 265 1775280073.736000
268 270 1775280073.750000
271 288 1775280073.766000
272 300 1775280073.783000
271 328 1775280073.800000
270 340 1775280073.818000
270 357 1775280073.833000
270 362 1775280073.851000
270 365 1775280073.867000

STROKE 3
270 232 1775280074.013000
269 230 1775280074.034000
268 228 1775280074.052000
262 222 1775280074.067000
257 218 1775280074.084000
242 205 1775280074.100000
224 186 1775280074.118000
215 174 1775280074.134000
203 153 1775280074.151000
200 128 1775280074.168000
212 104 1775280074.184000
226 94 1775280074.201000
260 80 1775280074.218000
275 77 1775280074.235000
302 75 1775280074.251000
310 78 1775280074.268000
320 87 1775280074.285000
323 94 1775280074.302000

