STROKE 1
152 133 1775224944.124000
149 134 1775224944.144000
139 137 1775224944.162000
132 141 1775224944.177000
120 149 1775224944.194000
116 154 1775224944.210000
113 161 1775224944.227000
114 164 1775224944.244000
122 171 1775224944.260000
130 174 1775224944.277000
150 181 1775224944.293000
161 186 1775224944.311000
179 196 1775224944.327000
190 206 1775224944.344000
191 220 1775224944.360000
186 229 1775224944.377000
165 251 1775224944.394000
149 262 1775224944.411000
108 280 1775224944.427000
72 289 1775224944.445000
60 290 1775224944.461000
51 289 1775224944.478000
43 283 1775224944.494000
42 274 1775224944.511000
45 266 1775224944.527000
64 246 1775224944.544000
77 237 1775224944.561000
106 223 1775224944.578000
118 221 1775224944.595000
135 221 1775224944.611000
141 223 1775224944.628000
147 228 1775224944.645000
149 231 1775224944.663000
151 236 1775224944.678000
151 238 1775224944.695000

STROKE 2
130 304 1775224945.033000
130 304 1775224945.047000
130 304 1775224945.063000
130 304 1775224945.083000
130 304 1775224945.097000
130 305 1775224945.113000
128 308 1775224945.130000
128 311 1775224945.147000
125 324 1775224945.163000
124 333 1775224945.180000
123 354 1775224945.196000
122 365 1775224945.214000
123 394 1775224945.230000
124 409 1775224945.248000
125 413 1775224945.263000
128 421 1775224945.280000
130 424 1775224945.297000
136 429 1775224945.314000
141 431 1775224945.330000
155 433 1775224945.347000
166 432 1775224945.364000

