STROKE 1
88 333 1776010931.933000
88 332 1776010931.946000
87 331 1776010931.963000
86 330 1776010931.979000
82 324 1776010931.995000
79 320 1776010932.012000
74 306 1776010932.028000
73 296 1776010932.045000
74 274 1776010932.062000
77 262 1776010932.078000
95 237 1776010932.095000
103 232 1776010932.112000
119 231 1776010932.128000
126 232 1776010932.145000
138 242 1776010932.162000
146 259 1776010932.178000
147 267 1776010932.195000
149 283 1776010932.212000
149 291 1776010932.229000
150 306 1776010932.245000
152 312 1776010932.262000

STROKE 2
224 239 1776010932.434000
224 238 1776010932.447000
221 237 1776010932.463000
220 235 1776010932.479000
215 235 1776010932.496000
212 235 1776010932.513000
205 239 1776010932.530000
200 245 1776010932.546000
200 249 1776010932.563000
201 256 1776010932.580000
203 259 1776010932.596000
210 265 1776010932.613000
215 268 1776010932.630000
225 273 1776010932.647000
232 279 1776010932.664000
234 282 1776010932.680000
234 288 1776010932.697000
232 291 1776010932.713000
224 298 1776010932.730000
214 304 1776010932.747000
197 306 1776010932.764000
187 305 1776010932.780000
174 299 1776010932.797000
167 291 1776010932.814000
166 287 1776010932.830000
166 279 1776010932.847000
168 276 1776010932.864000
173 272 1776010932.881000
176 270 1776010932.897000
184 272 1776010932.914000
194 280 1776010932.932000
198 289 1776010932.948000
207 316 1776010932.964000
209 332 1776010932.981000
210 362 1776010932.998000
210 373 1776010933.014000
210 386 1776010933.031000

STROKE 3
217 248 1776010933.200000
215 247 1776010933.216000
213 246 1776010933.232000
207 243 1776010933.249000
202 241 1776010933.265000
190 234 1776010933.282000
182 227 1776010933.299000
166 210 1776010933.316000
160 199 1776010933.332000
150 171 1776010933.349000
152 154 1776010933.366000
157 146 1776010933.383000
178 133 1776010933.399000
194 128 1776010933.416000
219 125 1776010933.433000
229 125 1776010933.449000
245 130 1776010933.466000
251 134 1776010933.483000
260 147 1776010933.499000
262 156 1776010933.516000

