STROKE 1
86 206 1775278330.124000
86 205 1775278330.135000
85 206 1775278330.151000
84 207 1775278330.169000
80 216 1775278330.184000
76 236 1775278330.202000
77 249 1775278330.218000
78 262 1775278330.234000
90 291 1775278330.251000
105 298 1775278330.267000

STROKE 2
157 214 1775278330.411000
157 213 1775278330.436000
157 213 1775278330.452000
158 214 1775278330.469000
161 217 1775278330.485000
163 220 1775278330.502000
166 231 1775278330.518000
166 248 1775278330.535000
163 258 1775278330.551000
153 278 1775278330.569000
139 293 1775278330.585000
121 301 1775278330.601000
113 301 1775278330.619000
101 296 1775278330.635000
98 291 1775278330.652000
96 280 1775278330.668000
97 273 1775278330.686000
103 261 1775278330.702000
107 256 1775278330.719000
117 253 1775278330.735000
122 255 1775278330.753000
132 264 1775278330.769000
141 278 1775278330.786000
145 286 1775278330.803000

STROKE 3
137 296 1775278330.972000
137 296 1775278330.988000
137 296 1775278331.003000
136 299 1775278331.020000
136 302 1775278331.037000
134 314 1775278331.054000
133 321 1775278331.070000
131 339 1775278331.087000
130 350 1775278331.103000
127 378 1775278331.120000
125 386 1775278331.137000
120 397 1775278331.154000
117 402 1775278331.170000
109 409 1775278331.187000
105 411 1775278331.204000
96 411 1775278331.220000
91 410 1775278331.237000
81 395 1775278331.254000
78 380 1775278331.271000
77 351 1775278331.287000
82 331 1775278331.305000

STROKE 4
170 260 1775278331.525000
170 259 1775278331.539000
170 258 1775278331.555000
169 256 1775278331.572000
169 254 1775278331.588000
169 249 1775278331.605000
169 245 1775278331.622000
173 233 1775278331.638000
177 225 1775278331.655000
187 208 1775278331.671000
193 202 1775278331.688000
206 191 1775278331.705000
210 191 1775278331.722000
218 195 1775278331.738000
222 200 1775278331.755000
232 217 1775278331.772000
236 230 1775278331.789000
243 259 1775278331.805000
249 282 1775278331.823000
252 288 1775278331.839000

STROKE 5
302 192 1775278332.018000
302 192 1775278332.040000
302 192 1775278332.057000
302 192 1775278332.073000
302 193 1775278332.090000

STROKE 6
306 263 1775278332.187000
306 263 1775278332.207000
306 262 1775278332.224000
306 262 1775278332.240000
306 262 1775278332.258000

