STROKE 1
70 223 1777135990.078000
70 221 1777135990.099000
67 218 1777135990.116000
66 215 1777135990.132000
64 211 1777135990.148000
64 210 1777135990.163000
65 207 1777135990.180000
67 205 1777135990.197000
78 202 1777135990.213000
86 202 1777135990.230000
101 205 1777135990.246000
107 214 1777135990.264000
107 220 1777135990.280000
99 234 1777135990.297000
94 240 1777135990.314000
85 248 1777135990.330000
83 251 1777135990.347000
80 253 1777135990.364000
81 254 1777135990.381000
88 255 1777135990.398000
104 259 1777135990.414000
112 262 1777135990.431000
125 272 1777135990.447000
125 277 1777135990.465000
116 286 1777135990.481000
107 290 1777135990.498000
81 296 1777135990.515000
54 298 1777135990.532000
44 298 1777135990.548000
30 296 1777135990.565000
26 294 1777135990.581000
26 290 1777135990.599000

STROKE 2
212 201 1777135990.786000
211 200 1777135990.800000
206 195 1777135990.817000
199 192 1777135990.833000
181 188 1777135990.849000
163 190 1777135990.868000
158 193 1777135990.883000
155 203 1777135990.899000
159 208 1777135990.917000
180 221 1777135990.933000
195 227 1777135990.949000
221 237 1777135990.966000
230 241 1777135990.983000
243 248 1777135991.000000
248 256 1777135991.017000
246 262 1777135991.033000
229 275 1777135991.050000
214 282 1777135991.067000
182 290 1777135991.084000
168 291 1777135991.102000
150 290 1777135991.117000
142 285 1777135991.134000
141 282 1777135991.151000
150 272 1777135991.167000
163 265 1777135991.184000
202 251 1777135991.201000
219 248 1777135991.218000
240 249 1777135991.234000
246 253 1777135991.251000
250 257 1777135991.269000

STROKE 3
163 373 1777135991.461000
162 373 1777135991.471000
160 372 1777135991.486000
150 367 1777135991.502000
143 363 1777135991.519000
131 355 1777135991.535000
126 351 1777135991.552000
122 343 1777135991.569000
125 331 1777135991.586000
137 319 1777135991.603000
160 305 1777135991.620000
170 302 1777135991.636000
186 299 1777135991.653000
199 304 1777135991.671000
203 309 1777135991.686000
206 325 1777135991.703000
205 335 1777135991.719000
195 354 1777135991.736000
189 361 1777135991.753000
175 370 1777135991.769000
169 372 1777135991.787000
158 373 1777135991.803000
150 371 1777135991.820000

STROKE 4
194 342 1777135991.979000
194 341 1777135992.004000
194 338 1777135992.021000
195 335 1777135992.038000
200 325 1777135992.055000
204 318 1777135992.072000
216 303 1777135992.088000
231 291 1777135992.105000
242 285 1777135992.122000
252 287 1777135992.138000
256 293 1777135992.155000
262 310 1777135992.172000
264 331 1777135992.191000
264 341 1777135992.205000
264 354 1777135992.223000
264 357 1777135992.238000
263 362 1777135992.256000

STROKE 5
193 173 1777135992.555000
193 173 1777135992.574000
189 170 1777135992.590000
179 164 1777135992.607000
174 161 1777135992.623000
163 154 1777135992.640000
158 150 1777135992.657000
148 142 1777135992.673000
138 128 1777135992.690000
136 122 1777135992.707000
137 110 1777135992.723000
143 103 1777135992.740000
168 88 1777135992.757000
187 83 1777135992.774000
217 80 1777135992.790000
226 80 1777135992.808000
239 85 1777135992.824000
246 95 1777135992.840000
248 103 1777135992.857000
246 125 1777135992.875000
242 139 1777135992.891000
230 164 1777135992.908000
222 174 1777135992.924000
206 185 1777135992.942000
188 187 1777135992.958000
181 185 1777135992.975000
171 173 1777135992.991000
168 165 1777135993.008000
168 144 1777135993.025000
171 135 1777135993.042000
182 123 1777135993.058000
196 120 1777135993.075000
203 123 1777135993.092000
218 135 1777135993.111000
224 144 1777135993.125000
233 168 1777135993.142000
235 182 1777135993.159000

