STROKE 1
56 255 1777124523.956000
56 255 1777124523.980000
56 255 1777124523.984000
56 255 1777124524.000000
56 255 1777124524.025000
55 254 1777124524.038000
54 253 1777124524.054000
51 245 1777124524.071000
50 239 1777124524.088000
50 224 1777124524.105000
53 216 1777124524.121000
64 203 1777124524.138000
82 197 1777124524.159000
100 198 1777124524.172000
117 206 1777124524.190000
122 212 1777124524.205000
129 227 1777124524.222000
131 236 1777124524.239000
133 251 1777124524.256000
134 257 1777124524.272000

STROKE 2
98 191 1777124524.441000
98 191 1777124524.451000
98 191 1777124524.469000
96 190 1777124524.485000
90 188 1777124524.504000
83 185 1777124524.518000
65 174 1777124524.536000
55 168 1777124524.551000
46 159 1777124524.569000
29 130 1777124524.589000
30 108 1777124524.601000
42 90 1777124524.625000
52 83 1777124524.635000
64 78 1777124524.653000
87 77 1777124524.670000
101 85 1777124524.688000
106 92 1777124524.706000
111 114 1777124524.722000
110 130 1777124524.736000
107 149 1777124524.752000
100 169 1777124524.770000

STROKE 3
115 272 1777124524.972000
114 272 1777124524.989000
114 272 1777124525.003000
114 272 1777124525.022000
114 274 1777124525.039000
114 280 1777124525.054000
115 304 1777124525.072000
117 331 1777124525.088000
118 341 1777124525.104000
122 356 1777124525.121000
125 357 1777124525.140000
133 355 1777124525.155000
149 344 1777124525.179000

STROKE 4
211 269 1777124525.326000
211 269 1777124525.337000
211 269 1777124525.358000
211 269 1777124525.371000
210 269 1777124525.388000
204 268 1777124525.404000
191 265 1777124525.421000
182 261 1777124525.438000
169 250 1777124525.458000
165 243 1777124525.471000
166 226 1777124525.488000
178 207 1777124525.505000
205 190 1777124525.521000
218 186 1777124525.541000
221 185 1777124525.555000
222 185 1777124525.571000
221 185 1777124525.588000
205 185 1777124525.606000
189 183 1777124525.622000
154 175 1777124525.640000
140 169 1777124525.657000
125 157 1777124525.674000
124 150 1777124525.689000
136 134 1777124525.707000
172 117 1777124525.726000
194 112 1777124525.739000
213 110 1777124525.757000
242 117 1777124525.773000
258 136 1777124525.790000
262 147 1777124525.810000

