STROKE 1
63 243 1777176977.300000
63 243 1777176977.312000
63 241 1777176977.329000
62 240 1777176977.344000
63 237 1777176977.361000
63 235 1777176977.378000
65 232 1777176977.395000
67 230 1777176977.411000
71 227 1777176977.428000
74 227 1777176977.444000
80 227 1777176977.461000
83 229 1777176977.478000
86 234 1777176977.495000
86 238 1777176977.511000
84 248 1777176977.528000
81 253 1777176977.545000
75 260 1777176977.561000
72 262 1777176977.578000
65 265 1777176977.595000
61 264 1777176977.612000
53 261 1777176977.628000
50 258 1777176977.645000
44 249 1777176977.662000
43 243 1777176977.679000
43 232 1777176977.695000
44 226 1777176977.712000
50 216 1777176977.729000
56 213 1777176977.746000
70 208 1777176977.762000
79 208 1777176977.779000

STROKE 2
144 224 1777176977.903000
143 224 1777176977.913000
143 223 1777176977.931000
141 220 1777176977.947000
141 218 1777176977.964000
139 214 1777176977.980000
138 211 1777176977.997000
138 210 1777176978.013000
139 208 1777176978.030000
140 207 1777176978.047000
146 207 1777176978.063000
149 208 1777176978.080000
156 213 1777176978.097000
161 222 1777176978.115000
162 226 1777176978.130000
162 236 1777176978.147000
161 240 1777176978.164000
154 247 1777176978.181000
149 250 1777176978.197000
137 252 1777176978.214000
130 252 1777176978.231000
120 250 1777176978.247000
114 247 1777176978.265000
112 246 1777176978.281000
110 245 1777176978.298000
109 245 1777176978.314000
110 246 1777176978.331000
110 250 1777176978.348000
114 264 1777176978.365000
116 276 1777176978.381000
120 313 1777176978.398000
120 325 1777176978.415000
120 341 1777176978.431000
120 347 1777176978.448000
121 349 1777176978.465000
122 350 1777176978.482000
124 349 1777176978.498000
131 344 1777176978.515000
138 338 1777176978.532000
150 326 1777176978.549000

STROKE 3
197 222 1777176978.746000
197 221 1777176978.767000
197 218 1777176978.784000
197 216 1777176978.800000
198 213 1777176978.816000
200 212 1777176978.833000
202 210 1777176978.850000
204 210 1777176978.866000
208 211 1777176978.883000
210 212 1777176978.900000
213 218 1777176978.917000
214 226 1777176978.934000
212 231 1777176978.950000
206 242 1777176978.967000
202 245 1777176978.983000
191 250 1777176979.000000
185 251 1777176979.017000
174 250 1777176979.034000
170 248 1777176979.051000
165 245 1777176979.067000
163 243 1777176979.084000

STROKE 4
217 234 1777176979.244000
217 233 1777176979.269000
217 230 1777176979.286000
217 228 1777176979.303000
218 224 1777176979.318000
221 220 1777176979.335000
225 218 1777176979.351000
235 213 1777176979.368000
241 211 1777176979.385000
251 210 1777176979.402000
255 211 1777176979.418000
262 218 1777176979.435000
265 223 1777176979.452000
267 235 1777176979.469000
268 246 1777176979.485000
268 250 1777176979.502000
267 255 1777176979.519000
267 257 1777176979.535000
267 258 1777176979.552000

STROKE 5
261 212 1777176979.644000
260 212 1777176979.670000
256 211 1777176979.688000
253 210 1777176979.703000
245 209 1777176979.719000
240 208 1777176979.736000
230 206 1777176979.753000
224 203 1777176979.770000
214 198 1777176979.786000
210 194 1777176979.803000
199 183 1777176979.820000
196 174 1777176979.837000
195 170 1777176979.853000
196 162 1777176979.870000
197 157 1777176979.887000
204 149 1777176979.903000
209 145 1777176979.921000
222 139 1777176979.937000
241 136 1777176979.954000
253 135 1777176979.970000
275 137 1777176979.987000
285 139 1777176980.004000
302 147 1777176980.020000
309 152 1777176980.037000
314 157 1777176980.054000

