STROKE 1
62 217 1777301756.479000
62 217 1777301756.489000
60 218 1777301756.506000
58 219 1777301756.522000
49 227 1777301756.538000
45 233 1777301756.555000
38 247 1777301756.571000
37 253 1777301756.589000
36 262 1777301756.605000
37 265 1777301756.622000
45 270 1777301756.638000
51 270 1777301756.655000
69 267 1777301756.672000
77 265 1777301756.689000
91 258 1777301756.705000
97 253 1777301756.722000
106 245 1777301756.739000
110 237 1777301756.756000
111 234 1777301756.772000
111 230 1777301756.789000
111 229 1777301756.805000
110 228 1777301756.822000
110 229 1777301756.839000
110 232 1777301756.856000
111 236 1777301756.873000
118 249 1777301756.889000
123 257 1777301756.906000
135 269 1777301756.923000
141 273 1777301756.940000
152 275 1777301756.956000
160 271 1777301756.973000
163 267 1777301756.990000
168 256 1777301757.007000
168 249 1777301757.024000
163 234 1777301757.040000
158 228 1777301757.057000
148 219 1777301757.073000
136 216 1777301757.090000
131 216 1777301757.107000
127 217 1777301757.124000

STROKE 2
172 260 1777301757.347000
172 259 1777301757.360000
171 256 1777301757.376000
171 253 1777301757.392000
170 246 1777301757.408000
171 237 1777301757.424000
173 232 1777301757.441000
179 222 1777301757.458000
183 218 1777301757.475000
194 211 1777301757.491000
200 210 1777301757.508000
214 210 1777301757.525000
221 218 1777301757.542000
224 224 1777301757.559000
228 242 1777301757.576000
230 251 1777301757.592000
234 266 1777301757.608000

STROKE 3
314 266 1777301757.759000
313 266 1777301757.777000
312 266 1777301757.795000
306 268 1777301757.809000
301 270 1777301757.826000
286 274 1777301757.843000
270 276 1777301757.859000
264 275 1777301757.877000
256 274 1777301757.893000
251 271 1777301757.910000
252 263 1777301757.927000
256 257 1777301757.944000
269 242 1777301757.960000
277 234 1777301757.977000
286 226 1777301757.994000
290 222 1777301758.010000
291 220 1777301758.027000
290 217 1777301758.043000
288 215 1777301758.061000
276 207 1777301758.077000
254 195 1777301758.094000
243 188 1777301758.111000
224 175 1777301758.127000
218 170 1777301758.144000
211 163 1777301758.161000
210 160 1777301758.178000
213 153 1777301758.194000
231 142 1777301758.214000
245 137 1777301758.227000
274 131 1777301758.244000
285 131 1777301758.261000
302 138 1777301758.277000
309 144 1777301758.294000
314 152 1777301758.311000

