STROKE 1
83 217 1776602542.318000
82 217 1776602542.332000
80 219 1776602542.348000
74 230 1776602542.366000
70 240 1776602542.380000
66 263 1776602542.398000
68 275 1776602542.413000
72 286 1776602542.430000
91 307 1776602542.447000
101 314 1776602542.464000

STROKE 2
162 233 1776602542.565000
162 232 1776602542.581000
162 232 1776602542.598000
162 232 1776602542.614000
162 232 1776602542.631000
163 232 1776602542.647000
167 237 1776602542.664000
171 242 1776602542.681000
176 256 1776602542.697000
176 266 1776602542.714000
170 287 1776602542.731000
163 296 1776602542.748000
135 314 1776602542.765000
123 313 1776602542.781000
103 305 1776602542.798000
97 300 1776602542.815000
91 290 1776602542.831000
92 280 1776602542.849000
95 276 1776602542.865000
105 270 1776602542.883000
111 269 1776602542.898000
118 269 1776602542.915000
130 273 1776602542.932000
134 277 1776602542.949000
137 282 1776602542.965000

STROKE 3
132 316 1776602543.179000
132 316 1776602543.201000
132 316 1776602543.216000
132 316 1776602543.233000
132 316 1776602543.250000
133 320 1776602543.266000
134 324 1776602543.283000
135 339 1776602543.300000
134 357 1776602543.317000
132 367 1776602543.333000
124 383 1776602543.351000
114 394 1776602543.366000
106 398 1776602543.384000
90 400 1776602543.400000
75 394 1776602543.418000
69 387 1776602543.434000

STROKE 4
164 229 1776602543.612000
163 228 1776602543.634000
162 228 1776602543.651000
160 227 1776602543.667000
158 227 1776602543.684000
153 227 1776602543.701000
149 226 1776602543.718000
139 222 1776602543.734000
126 213 1776602543.752000
120 205 1776602543.768000
111 185 1776602543.785000
108 165 1776602543.801000
114 144 1776602543.818000
120 135 1776602543.835000
141 122 1776602543.851000
151 118 1776602543.868000
166 116 1776602543.885000
181 121 1776602543.902000
188 126 1776602543.918000
202 141 1776602543.935000
206 150 1776602543.952000
209 173 1776602543.968000
206 185 1776602543.985000
196 206 1776602544.002000
189 215 1776602544.019000
172 227 1776602544.035000
157 229 1776602544.052000
150 227 1776602544.069000
139 220 1776602544.085000
136 215 1776602544.102000
131 201 1776602544.119000
131 194 1776602544.136000
134 182 1776602544.152000
138 176 1776602544.169000
140 174 1776602544.186000
146 176 1776602544.203000
149 179 1776602544.219000
156 190 1776602544.236000
158 198 1776602544.253000
162 211 1776602544.270000
163 216 1776602544.286000
163 224 1776602544.303000

STROKE 5
214 242 1776602544.530000
214 242 1776602544.555000
214 242 1776602544.571000
214 242 1776602544.588000
214 242 1776602544.604000
214 242 1776602544.621000

STROKE 6
219 294 1776602544.727000
219 294 1776602544.755000
219 294 1776602544.771000
219 294 1776602544.788000
219 294 1776602544.805000

