STROKE 1
68 321 1775473187.209000
68 321 1775473187.223000
68 321 1775473187.241000
66 321 1775473187.257000
63 322 1775473187.273000
60 322 1775473187.290000
53 320 1775473187.306000
49 317 1775473187.323000
39 310 1775473187.339000
35 304 1775473187.356000
30 291 1775473187.372000
32 275 1775473187.390000
39 261 1775473187.407000
53 250 1775473187.423000
60 247 1775473187.440000
76 245 1775473187.456000
84 246 1775473187.473000
97 253 1775473187.490000
101 259 1775473187.507000
105 274 1775473187.523000
102 293 1775473187.540000
98 302 1775473187.557000
86 315 1775473187.573000
78 319 1775473187.590000
63 321 1775473187.607000
50 316 1775473187.625000
45 311 1775473187.640000
37 296 1775473187.657000
34 288 1775473187.674000
29 273 1775473187.690000
28 267 1775473187.707000
29 258 1775473187.724000
30 256 1775473187.741000
34 254 1775473187.757000
37 255 1775473187.774000
44 262 1775473187.791000
50 280 1775473187.808000
53 291 1775473187.824000
57 310 1775473187.841000

STROKE 2
203 221 1775473188.064000
202 221 1775473188.078000
190 220 1775473188.092000
181 221 1775473188.109000
163 228 1775473188.126000
152 237 1775473188.142000
149 241 1775473188.159000
151 253 1775473188.175000
155 257 1775473188.192000
170 264 1775473188.209000
178 267 1775473188.226000
194 274 1775473188.242000
200 277 1775473188.259000
208 284 1775473188.276000
207 288 1775473188.292000
197 298 1775473188.309000
176 309 1775473188.326000
164 313 1775473188.343000
142 316 1775473188.359000
134 315 1775473188.377000
125 310 1775473188.393000
124 305 1775473188.410000
130 292 1775473188.426000
146 279 1775473188.443000
158 275 1775473188.460000
181 272 1775473188.476000
193 273 1775473188.494000
214 281 1775473188.510000
222 286 1775473188.527000
229 290 1775473188.544000

STROKE 3
166 350 1775473188.715000
166 350 1775473188.728000
166 349 1775473188.745000
165 346 1775473188.760000
164 343 1775473188.777000
164 342 1775473188.794000
165 339 1775473188.811000
168 338 1775473188.828000
177 336 1775473188.844000
183 336 1775473188.861000
192 338 1775473188.878000
197 341 1775473188.894000
197 344 1775473188.911000
194 353 1775473188.928000
191 357 1775473188.944000
187 364 1775473188.961000
187 366 1775473188.978000
189 370 1775473188.995000
192 373 1775473189.012000
201 378 1775473189.028000
211 383 1775473189.045000
215 386 1775473189.061000
221 393 1775473189.078000
220 395 1775473189.096000
212 398 1775473189.112000
201 400 1775473189.129000
168 400 1775473189.145000
152 397 1775473189.162000
128 388 1775473189.179000
118 379 1775473189.196000

STROKE 4
214 287 1775473189.417000
214 287 1775473189.431000
212 285 1775473189.446000
212 283 1775473189.464000
211 277 1775473189.480000
212 273 1775473189.497000
216 262 1775473189.513000
226 246 1775473189.530000
232 237 1775473189.547000
254 213 1775473189.563000
263 206 1775473189.580000
278 198 1775473189.597000
283 196 1775473189.614000
291 197 1775473189.630000
295 198 1775473189.647000
302 211 1775473189.664000
304 220 1775473189.681000
307 242 1775473189.697000
305 268 1775473189.714000
304 280 1775473189.731000
301 301 1775473189.747000
300 309 1775473189.764000
300 320 1775473189.780000
301 325 1775473189.798000

