STROKE 1
135 288 1776699520.547000
135 288 1776699520.557000
133 288 1776699520.573000
131 288 1776699520.589000
127 285 1776699520.607000
124 283 1776699520.623000
120 277 1776699520.639000
118 272 1776699520.656000
115 259 1776699520.672000
115 251 1776699520.689000
119 234 1776699520.706000
123 226 1776699520.723000
139 210 1776699520.740000
147 207 1776699520.756000
165 209 1776699520.773000
174 213 1776699520.790000
188 228 1776699520.806000
192 235 1776699520.823000
195 250 1776699520.840000
194 265 1776699520.856000
192 272 1776699520.873000
189 282 1776699520.890000

STROKE 2
164 215 1776699521.070000
164 215 1776699521.091000
162 214 1776699521.108000
160 214 1776699521.124000
152 213 1776699521.142000
147 211 1776699521.158000
135 204 1776699521.174000
129 199 1776699521.191000
119 185 1776699521.208000
115 161 1776699521.225000
118 152 1776699521.241000
137 135 1776699521.258000
150 129 1776699521.274000
178 126 1776699521.291000
189 129 1776699521.308000
206 137 1776699521.325000
211 143 1776699521.342000
214 157 1776699521.358000
209 172 1776699521.375000
203 179 1776699521.391000
184 195 1776699521.408000
172 202 1776699521.425000
149 213 1776699521.442000
139 218 1776699521.458000

