STROKE 1
40 200 1777177043.976000
39 199 1777177043.993000
38 199 1777177044.010000
37 200 1777177044.017000
33 202 1777177044.037000
30 204 1777177044.051000
28 211 1777177044.069000
28 216 1777177044.085000
30 226 1777177044.102000
34 231 1777177044.119000
43 239 1777177044.136000
48 242 1777177044.152000

STROKE 2
87 186 1777177044.265000
87 185 1777177044.282000
87 184 1777177044.299000
88 184 1777177044.315000
90 186 1777177044.332000
93 188 1777177044.349000
98 196 1777177044.365000
102 208 1777177044.382000
103 215 1777177044.399000
102 227 1777177044.415000
100 232 1777177044.432000
92 240 1777177044.449000
86 242 1777177044.466000
67 243 1777177044.482000
61 241 1777177044.500000
51 234 1777177044.516000
48 229 1777177044.533000
48 227 1777177044.549000
54 222 1777177044.566000
60 220 1777177044.583000
76 220 1777177044.600000
84 222 1777177044.616000
91 225 1777177044.633000

STROKE 3
82 251 1777177044.779000
82 251 1777177044.801000
82 251 1777177044.819000
81 251 1777177044.834000
81 253 1777177044.851000
80 255 1777177044.867000
80 266 1777177044.884000
79 275 1777177044.901000
78 295 1777177044.917000
78 314 1777177044.934000
78 327 1777177044.951000
78 333 1777177044.968000
79 334 1777177044.984000
80 336 1777177045.001000
82 335 1777177045.018000
91 330 1777177045.034000
101 320 1777177045.052000

STROKE 4
155 186 1777177045.316000
154 186 1777177045.336000
154 187 1777177045.353000
150 191 1777177045.369000
146 201 1777177045.386000
146 208 1777177045.402000
147 221 1777177045.419000
149 227 1777177045.436000
155 234 1777177045.452000
160 235 1777177045.469000

STROKE 5
199 184 1777177045.567000
199 184 1777177045.587000
199 184 1777177045.603000
201 186 1777177045.620000
202 189 1777177045.636000
206 197 1777177045.653000
208 208 1777177045.671000
208 215 1777177045.686000
204 227 1777177045.703000
201 232 1777177045.720000
192 239 1777177045.737000
187 241 1777177045.753000
173 243 1777177045.770000
168 243 1777177045.787000
161 242 1777177045.804000

STROKE 6
152 269 1777177046.065000
152 269 1777177046.072000
151 269 1777177046.091000
150 270 1777177046.105000
147 275 1777177046.122000
146 279 1777177046.138000
144 290 1777177046.155000
143 296 1777177046.171000
145 307 1777177046.188000
147 311 1777177046.205000
153 314 1777177046.222000
156 314 1777177046.238000

STROKE 7
196 264 1777177046.303000
196 263 1777177046.323000
196 263 1777177046.339000
197 263 1777177046.356000
197 263 1777177046.372000
199 264 1777177046.389000
200 266 1777177046.406000
203 270 1777177046.422000
205 273 1777177046.439000
206 280 1777177046.456000
206 283 1777177046.473000
204 292 1777177046.489000
197 301 1777177046.506000
192 305 1777177046.523000
180 310 1777177046.539000
175 312 1777177046.556000
167 314 1777177046.573000
164 314 1777177046.590000
161 314 1777177046.602000

STROKE 8
217 233 1777177046.835000
216 232 1777177046.859000
217 227 1777177046.874000
217 224 1777177046.891000
221 216 1777177046.907000
224 211 1777177046.924000
232 202 1777177046.941000
243 196 1777177046.958000
248 195 1777177046.974000
256 197 1777177046.991000
258 200 1777177047.008000
262 212 1777177047.024000
263 220 1777177047.041000
264 238 1777177047.058000
264 246 1777177047.075000
264 251 1777177047.091000

STROKE 9
307 210 1777177047.229000
307 210 1777177047.243000
305 207 1777177047.259000
304 206 1777177047.276000
302 202 1777177047.292000
300 198 1777177047.309000
299 197 1777177047.325000
300 195 1777177047.342000
301 194 1777177047.359000
305 193 1777177047.376000
309 192 1777177047.393000
317 193 1777177047.409000
323 196 1777177047.426000
325 199 1777177047.442000
326 207 1777177047.459000
325 212 1777177047.476000
322 221 1777177047.493000
320 226 1777177047.510000
319 231 1777177047.526000
319 235 1777177047.543000
320 237 1777177047.560000
323 240 1777177047.576000
325 243 1777177047.593000
330 248 1777177047.610000
331 251 1777177047.626000
331 258 1777177047.643000
329 261 1777177047.660000
316 271 1777177047.677000
300 274 1777177047.693000
293 274 1777177047.710000
282 271 1777177047.727000
280 267 1777177047.743000
275 259 1777177047.760000

STROKE 10
320 190 1777177047.842000
320 189 1777177047.862000
320 189 1777177047.878000
318 189 1777177047.895000
314 187 1777177047.911000
307 184 1777177047.927000
302 181 1777177047.944000
292 174 1777177047.961000
288 169 1777177047.979000
279 158 1777177047.994000
273 145 1777177048.012000
271 133 1777177048.028000
273 121 1777177048.045000
277 115 1777177048.061000
288 107 1777177048.078000
296 104 1777177048.095000
312 104 1777177048.111000
319 106 1777177048.129000
334 115 1777177048.145000
341 122 1777177048.162000

