STROKE 1
114 230 1777134762.992000
114 230 1777134763.003000
114 228 1777134763.019000
114 226 1777134763.036000
114 224 1777134763.052000
113 222 1777134763.069000
109 221 1777134763.085000
107 221 1777134763.102000
100 223 1777134763.119000
98 225 1777134763.135000
96 230 1777134763.152000
96 232 1777134763.169000
104 240 1777134763.185000
110 243 1777134763.202000
125 253 1777134763.219000
130 257 1777134763.236000
138 268 1777134763.252000
139 273 1777134763.269000
139 283 1777134763.286000
135 291 1777134763.303000
125 297 1777134763.319000
118 298 1777134763.336000
100 296 1777134763.353000
91 293 1777134763.370000
77 283 1777134763.386000
73 279 1777134763.403000
70 271 1777134763.420000
70 268 1777134763.437000
71 263 1777134763.453000
74 261 1777134763.470000
83 261 1777134763.486000
88 261 1777134763.503000
99 270 1777134763.520000
104 278 1777134763.537000
112 304 1777134763.554000
113 319 1777134763.570000
114 347 1777134763.587000
114 357 1777134763.604000
114 371 1777134763.620000
114 375 1777134763.637000

STROKE 2
79 142 1777134763.867000
79 142 1777134763.906000
81 144 1777134763.922000
84 146 1777134763.940000
94 158 1777134763.955000
109 183 1777134763.972000
117 198 1777134763.988000
133 235 1777134764.005000
136 244 1777134764.022000
141 255 1777134764.039000

STROKE 3
168 213 1777134764.192000
167 213 1777134764.208000
167 213 1777134764.223000
166 214 1777134764.241000
163 221 1777134764.256000
161 226 1777134764.273000
159 239 1777134764.290000
161 254 1777134764.306000
163 260 1777134764.323000
169 269 1777134764.340000
173 272 1777134764.357000
176 274 1777134764.370000

STROKE 4
216 216 1777134764.464000
216 216 1777134764.491000
216 216 1777134764.508000
216 216 1777134764.524000
220 218 1777134764.540000
222 221 1777134764.558000
227 230 1777134764.574000
230 237 1777134764.591000
230 253 1777134764.607000
226 270 1777134764.624000
223 276 1777134764.641000
210 287 1777134764.657000
205 288 1777134764.674000
192 288 1777134764.690000
186 286 1777134764.708000
177 278 1777134764.724000
174 270 1777134764.741000
174 266 1777134764.758000
175 259 1777134764.774000
178 256 1777134764.791000
185 251 1777134764.808000
190 250 1777134764.825000
200 250 1777134764.841000
204 251 1777134764.858000
207 253 1777134764.875000

STROKE 5
215 218 1777134765.006000
215 218 1777134765.025000
215 218 1777134765.043000
214 217 1777134765.059000
213 217 1777134765.076000
208 214 1777134765.092000
203 211 1777134765.110000
192 202 1777134765.125000
181 187 1777134765.143000
176 179 1777134765.159000
172 153 1777134765.176000
174 142 1777134765.193000
184 127 1777134765.209000
190 122 1777134765.226000
203 117 1777134765.243000
210 117 1777134765.260000
224 121 1777134765.276000
236 134 1777134765.293000
240 142 1777134765.310000
243 151 1777134765.327000

STROKE 6
266 232 1777134765.547000
266 232 1777134765.562000
266 232 1777134765.577000
266 232 1777134765.595000

STROKE 7
273 285 1777134765.723000
273 285 1777134765.745000
273 285 1777134765.762000
273 285 1777134765.779000

