STROKE 1
64 250 1777304950.935000
64 249 1777304950.945000
65 245 1777304950.961000
65 242 1777304950.980000
67 237 1777304950.995000
69 235 1777304951.012000
72 233 1777304951.028000
75 233 1777304951.045000
81 236 1777304951.061000
85 240 1777304951.078000
90 251 1777304951.095000
90 258 1777304951.112000
87 273 1777304951.128000
84 278 1777304951.146000
76 285 1777304951.162000
71 286 1777304951.179000
59 282 1777304951.195000
52 277 1777304951.212000
41 263 1777304951.229000
35 247 1777304951.246000
35 239 1777304951.262000
43 223 1777304951.279000
51 216 1777304951.296000
61 210 1777304951.313000
85 206 1777304951.329000
105 210 1777304951.346000

STROKE 2
162 230 1777304951.502000
161 229 1777304951.515000
159 225 1777304951.531000
157 222 1777304951.548000
150 218 1777304951.563000
147 216 1777304951.580000
138 214 1777304951.597000
134 216 1777304951.614000
125 223 1777304951.630000
121 228 1777304951.647000
117 243 1777304951.664000
118 257 1777304951.681000
121 264 1777304951.697000
128 276 1777304951.715000
136 282 1777304951.731000
145 285 1777304951.747000
149 285 1777304951.764000
157 282 1777304951.780000
160 279 1777304951.798000
167 272 1777304951.814000
171 262 1777304951.831000
172 255 1777304951.848000
170 240 1777304951.864000
167 233 1777304951.881000
161 222 1777304951.898000
157 219 1777304951.915000

STROKE 3
161 208 1777304952.108000
160 208 1777304952.115000
158 206 1777304952.133000
152 200 1777304952.151000
146 193 1777304952.166000
144 190 1777304952.182000
141 183 1777304952.199000
141 179 1777304952.216000
142 170 1777304952.232000
145 163 1777304952.250000
154 151 1777304952.266000
160 146 1777304952.283000
173 136 1777304952.299000
179 136 1777304952.316000
181 137 1777304952.333000
186 147 1777304952.349000
190 158 1777304952.366000
196 187 1777304952.383000
197 202 1777304952.400000
199 229 1777304952.416000
200 253 1777304952.433000
201 262 1777304952.450000
203 275 1777304952.467000
205 278 1777304952.483000
208 282 1777304952.500000

STROKE 4
274 265 1777304952.625000
274 266 1777304952.652000
274 267 1777304952.670000
273 269 1777304952.685000
270 272 1777304952.701000
269 273 1777304952.717000
261 273 1777304952.734000
256 272 1777304952.751000
244 265 1777304952.768000
235 255 1777304952.784000
233 250 1777304952.801000
232 239 1777304952.818000
239 230 1777304952.835000
245 226 1777304952.851000
250 223 1777304952.868000
259 220 1777304952.885000
263 219 1777304952.901000
264 218 1777304952.918000
264 217 1777304952.935000
263 216 1777304952.952000
256 210 1777304952.968000
250 205 1777304952.985000
227 183 1777304953.001000
218 167 1777304953.018000
215 160 1777304953.035000
217 147 1777304953.052000
221 141 1777304953.068000
239 131 1777304953.085000
251 128 1777304953.102000
272 128 1777304953.119000
281 131 1777304953.136000
293 141 1777304953.152000
296 149 1777304953.169000
300 170 1777304953.186000
301 181 1777304953.201000

STROKE 5
317 234 1777304953.362000
317 234 1777304953.371000
317 234 1777304953.387000
317 232 1777304953.403000
317 232 1777304953.420000

STROKE 6
325 283 1777304953.548000
325 282 1777304953.572000
325 282 1777304953.588000

