STROKE 1
66 228 1775473011.006000
65 228 1775473011.021000
62 232 1775473011.040000
60 235 1775473011.056000
59 242 1775473011.072000
58 262 1775473011.088000
59 276 1775473011.106000
67 304 1775473011.121000
77 322 1775473011.137000
98 327 1775473011.154000
127 318 1775473011.171000
139 311 1775473011.188000
148 305 1775473011.204000

STROKE 2
154 219 1775473011.412000
154 219 1775473011.422000
154 219 1775473011.439000
155 219 1775473011.455000
157 221 1775473011.473000
158 224 1775473011.488000
160 234 1775473011.505000
162 242 1775473011.522000
164 262 1775473011.538000
164 272 1775473011.556000
163 299 1775473011.572000
161 306 1775473011.589000
156 315 1775473011.605000
152 318 1775473011.622000
139 321 1775473011.639000
122 323 1775473011.656000
115 324 1775473011.673000
109 325 1775473011.687000

STROKE 3
208 221 1775473011.917000
209 230 1775473011.957000
209 239 1775473011.973000
207 264 1775473011.990000
205 279 1775473012.007000
196 325 1775473012.023000
191 342 1775473012.045000
183 373 1775473012.057000
174 396 1775473012.074000
168 404 1775473012.090000
156 414 1775473012.107000
149 416 1775473012.124000
134 416 1775473012.140000
126 414 1775473012.157000
115 408 1775473012.174000
112 404 1775473012.191000
110 392 1775473012.208000
117 378 1775473012.224000
125 369 1775473012.242000
134 360 1775473012.258000

STROKE 4
211 281 1775473012.417000
210 281 1775473012.426000
208 279 1775473012.443000
206 278 1775473012.458000
203 276 1775473012.475000
201 274 1775473012.492000
200 270 1775473012.509000
200 267 1775473012.525000
205 254 1775473012.542000
210 246 1775473012.559000
228 230 1775473012.575000
250 216 1775473012.593000
255 214 1775473012.609000
263 215 1775473012.626000
267 221 1775473012.643000
272 239 1775473012.659000
274 254 1775473012.677000
273 289 1775473012.692000
272 305 1775473012.709000

STROKE 5
304 210 1775473012.872000
304 209 1775473012.894000
304 208 1775473012.910000
305 209 1775473012.927000
306 210 1775473012.943000

STROKE 6
307 278 1775473013.048000
307 278 1775473013.061000
308 279 1775473013.078000

