STROKE 1
30 294 1777126299.782000
30 294 1777126299.792000
29 293 1777126299.808000
27 291 1777126299.825000
22 284 1777126299.841000
20 280 1777126299.859000
15 270 1777126299.874000
13 265 1777126299.892000
10 254 1777126299.907000
9 249 1777126299.925000
10 240 1777126299.941000
11 235 1777126299.958000
18 233 1777126299.974000
22 234 1777126299.991000
33 241 1777126300.008000
38 247 1777126300.025000
45 259 1777126300.041000
48 265 1777126300.058000
50 271 1777126300.075000
51 272 1777126300.092000
51 274 1777126300.108000
51 274 1777126300.125000
51 272 1777126300.142000
51 269 1777126300.160000
51 256 1777126300.175000
53 247 1777126300.192000
58 232 1777126300.209000
62 227 1777126300.226000
69 222 1777126300.242000
72 221 1777126300.259000
79 224 1777126300.276000
83 227 1777126300.293000
91 240 1777126300.309000
96 255 1777126300.326000
98 262 1777126300.343000
99 275 1777126300.359000
100 280 1777126300.376000
100 285 1777126300.393000

STROKE 2
112 273 1777126300.525000
112 273 1777126300.544000
111 273 1777126300.562000
111 272 1777126300.577000
111 272 1777126300.594000
110 268 1777126300.610000
109 259 1777126300.629000
110 246 1777126300.656000
112 240 1777126300.661000
115 234 1777126300.677000
121 225 1777126300.693000
125 222 1777126300.711000
134 221 1777126300.727000
143 222 1777126300.744000
153 235 1777126300.760000
155 242 1777126300.778000
159 257 1777126300.794000
160 264 1777126300.811000

STROKE 3
192 282 1777126300.935000
192 282 1777126300.962000
192 282 1777126300.979000
192 281 1777126300.996000
190 280 1777126301.012000
187 276 1777126301.029000
185 272 1777126301.046000
181 260 1777126301.062000
181 253 1777126301.079000
184 236 1777126301.096000
187 229 1777126301.113000
194 218 1777126301.129000
201 212 1777126301.146000
208 210 1777126301.162000
210 210 1777126301.180000
216 215 1777126301.196000
221 228 1777126301.212000
222 236 1777126301.230000
225 252 1777126301.246000
226 259 1777126301.263000
229 272 1777126301.279000
231 277 1777126301.296000
235 282 1777126301.313000
238 282 1777126301.329000

STROKE 4
273 212 1777126301.420000
273 212 1777126301.430000
273 212 1777126301.448000
273 212 1777126301.464000
273 212 1777126301.481000
274 214 1777126301.497000
274 217 1777126301.514000
275 227 1777126301.530000
272 242 1777126301.547000
270 249 1777126301.564000
263 261 1777126301.580000
258 266 1777126301.597000
247 271 1777126301.613000
244 270 1777126301.631000
241 270 1777126301.645000

STROKE 5
268 216 1777126301.777000
268 216 1777126301.799000
268 215 1777126301.816000
267 215 1777126301.832000
267 214 1777126301.848000
262 210 1777126301.865000
254 199 1777126301.882000
249 191 1777126301.899000
238 172 1777126301.915000
233 162 1777126301.932000
225 137 1777126301.949000
225 131 1777126301.965000
227 121 1777126301.982000
232 117 1777126301.999000
248 112 1777126302.015000
260 112 1777126302.033000
283 118 1777126302.049000
292 124 1777126302.066000
306 139 1777126302.083000
316 161 1777126302.099000

