STROKE 1
59 274 1776573370.743000
59 274 1776573370.755000
59 274 1776573370.772000
59 273 1776573370.788000
58 272 1776573370.804000
58 271 1776573370.821000
57 269 1776573370.837000
57 267 1776573370.854000
58 264 1776573370.871000
60 262 1776573370.888000
69 258 1776573370.904000
77 258 1776573370.921000
91 261 1776573370.938000
98 266 1776573370.954000
107 277 1776573370.971000
110 283 1776573370.988000
110 298 1776573371.005000
105 311 1776573371.021000
93 323 1776573371.038000
86 326 1776573371.055000
73 330 1776573371.072000
67 330 1776573371.088000
59 330 1776573371.105000
56 330 1776573371.122000
54 328 1776573371.139000
53 328 1776573371.155000
53 327 1776573371.172000
53 327 1776573371.188000
53 327 1776573371.205000
53 328 1776573371.222000
54 330 1776573371.239000
55 333 1776573371.255000
57 342 1776573371.272000
59 358 1776573371.290000
59 367 1776573371.306000
60 383 1776573371.323000
60 388 1776573371.339000
61 395 1776573371.356000
61 396 1776573371.373000
63 398 1776573371.390000
66 398 1776573371.406000
76 398 1776573371.423000
85 398 1776573371.439000
105 395 1776573371.456000
115 393 1776573371.473000

STROKE 2
155 256 1776573371.718000
154 255 1776573371.742000
154 255 1776573371.757000
154 255 1776573371.774000
155 255 1776573371.791000
156 255 1776573371.808000
160 255 1776573371.824000
163 256 1776573371.841000
171 258 1776573371.858000
174 261 1776573371.874000
180 269 1776573371.891000
182 274 1776573371.908000
185 284 1776573371.924000
185 289 1776573371.941000
181 299 1776573371.958000
177 304 1776573371.974000
164 310 1776573371.991000
149 314 1776573372.008000
129 313 1776573372.025000
120 311 1776573372.041000
107 307 1776573372.058000
105 306 1776573372.075000
103 304 1776573372.092000

STROKE 3
183 324 1776573372.310000
183 323 1776573372.328000
182 323 1776573372.343000
181 322 1776573372.361000
179 322 1776573372.376000
174 321 1776573372.394000
170 321 1776573372.410000
158 321 1776573372.427000
152 322 1776573372.443000
139 324 1776573372.461000
134 327 1776573372.477000
128 336 1776573372.494000
126 343 1776573372.510000
131 365 1776573372.527000
134 371 1776573372.543000
144 381 1776573372.560000
150 384 1776573372.577000
165 387 1776573372.594000
171 387 1776573372.610000
182 385 1776573372.627000
186 384 1776573372.644000
190 379 1776573372.661000
191 377 1776573372.677000
192 370 1776573372.694000
191 366 1776573372.711000
190 357 1776573372.727000
189 353 1776573372.744000
185 344 1776573372.761000
182 339 1776573372.778000
178 333 1776573372.794000
176 331 1776573372.811000
175 329 1776573372.828000

STROKE 4
122 354 1776573373.120000
122 354 1776573373.129000
122 354 1776573373.146000
122 354 1776573373.162000
122 354 1776573373.179000
122 354 1776573373.195000
122 354 1776573373.213000
122 354 1776573373.229000
121 355 1776573373.246000
120 359 1776573373.262000
117 365 1776573373.279000
115 368 1776573373.296000
113 371 1776573373.313000
107 376 1776573373.329000
103 378 1776573373.346000
96 381 1776573373.363000
94 381 1776573373.379000

STROKE 5
232 316 1776573373.640000
232 316 1776573373.665000
232 316 1776573373.681000
232 316 1776573373.697000
232 316 1776573373.714000
232 316 1776573373.730000
229 314 1776573373.747000
227 313 1776573373.764000
222 308 1776573373.781000
220 306 1776573373.797000
218 300 1776573373.814000
217 296 1776573373.831000
217 286 1776573373.847000
218 280 1776573373.864000
222 269 1776573373.881000
225 266 1776573373.898000
233 259 1776573373.914000
242 257 1776573373.931000
252 258 1776573373.948000
257 260 1776573373.964000
264 265 1776573373.981000
267 268 1776573373.998000
270 275 1776573374.015000
271 278 1776573374.031000
271 285 1776573374.048000
271 288 1776573374.065000
268 294 1776573374.082000
266 297 1776573374.098000
258 302 1776573374.115000
245 305 1776573374.132000
239 306 1776573374.148000
230 306 1776573374.166000
227 306 1776573374.182000
223 306 1776573374.199000

STROKE 6
272 301 1776573374.403000
271 300 1776573374.417000
271 299 1776573374.434000
270 296 1776573374.451000
270 294 1776573374.466000
270 288 1776573374.483000
271 284 1776573374.500000
275 276 1776573374.516000
277 272 1776573374.533000
285 263 1776573374.550000
295 257 1776573374.567000
300 255 1776573374.583000
310 255 1776573374.600000
318 258 1776573374.617000
326 267 1776573374.633000
330 273 1776573374.650000
334 287 1776573374.667000
336 293 1776573374.684000
336 302 1776573374.700000
337 305 1776573374.717000

STROKE 7
312 253 1776573374.836000
312 253 1776573374.852000
310 252 1776573374.868000
307 251 1776573374.885000
297 249 1776573374.901000
283 246 1776573374.918000
274 244 1776573374.934000
258 235 1776573374.951000
251 230 1776573374.968000
237 214 1776573374.985000
235 206 1776573375.001000
235 189 1776573375.018000
245 169 1776573375.035000
254 160 1776573375.051000
279 147 1776573375.068000
294 143 1776573375.085000
319 145 1776573375.102000
330 150 1776573375.119000
347 163 1776573375.135000

