STROKE 1
59 207 1777171697.084000
58 208 1777171697.101000
57 210 1777171697.117000
52 217 1777171697.134000
50 222 1777171697.151000
47 235 1777171697.168000
47 242 1777171697.184000
50 252 1777171697.201000
53 255 1777171697.218000
56 258 1777171697.234000

STROKE 2
115 210 1777171697.376000
115 210 1777171697.385000
115 210 1777171697.402000
115 210 1777171697.419000
117 211 1777171697.435000
122 218 1777171697.451000
125 223 1777171697.468000
128 238 1777171697.485000
130 246 1777171697.502000
128 259 1777171697.518000
126 264 1777171697.535000
112 275 1777171697.552000
103 276 1777171697.568000
85 272 1777171697.585000
77 267 1777171697.602000
69 258 1777171697.619000
66 252 1777171697.637000
67 250 1777171697.652000
69 248 1777171697.669000
81 246 1777171697.686000
97 250 1777171697.704000
104 252 1777171697.719000
109 254 1777171697.736000

STROKE 3
131 206 1777171697.910000
129 205 1777171697.938000
123 202 1777171697.954000
119 200 1777171697.970000
109 194 1777171697.987000
103 190 1777171698.003000
91 178 1777171698.020000
87 171 1777171698.037000
82 146 1777171698.053000
84 135 1777171698.070000
94 118 1777171698.087000
103 112 1777171698.104000
122 109 1777171698.120000
138 115 1777171698.139000
144 122 1777171698.154000
148 141 1777171698.171000
147 153 1777171698.188000
141 181 1777171698.204000
136 194 1777171698.221000

STROKE 4
190 222 1777171698.483000
189 220 1777171698.506000
187 218 1777171698.523000
186 214 1777171698.538000
186 211 1777171698.555000
187 210 1777171698.572000
194 209 1777171698.589000
200 209 1777171698.605000
212 212 1777171698.622000
217 213 1777171698.639000
223 218 1777171698.655000
223 225 1777171698.673000
221 229 1777171698.689000
217 235 1777171698.706000
215 238 1777171698.722000
214 242 1777171698.739000
216 245 1777171698.756000
223 251 1777171698.772000
231 258 1777171698.792000
234 262 1777171698.806000
238 269 1777171698.823000
237 278 1777171698.839000
227 285 1777171698.856000
217 288 1777171698.873000
193 290 1777171698.890000
181 288 1777171698.906000
163 282 1777171698.923000
155 278 1777171698.940000
150 274 1777171698.956000

STROKE 5
234 210 1777171699.091000
233 210 1777171699.108000
232 209 1777171699.124000
226 208 1777171699.141000
221 206 1777171699.157000
208 202 1777171699.174000
201 199 1777171699.191000
186 191 1777171699.207000
179 186 1777171699.225000
163 165 1777171699.241000
160 143 1777171699.257000
163 133 1777171699.274000
182 113 1777171699.291000
200 105 1777171699.308000
250 99 1777171699.324000
275 101 1777171699.341000
309 113 1777171699.358000
317 120 1777171699.375000
321 137 1777171699.391000
320 146 1777171699.408000

