STROKE 1
19 235 1777174906.146000
19 235 1777174906.151000
19 234 1777174906.167000
18 232 1777174906.184000
18 230 1777174906.200000
18 229 1777174906.217000
18 228 1777174906.234000
19 226 1777174906.251000
21 224 1777174906.268000
26 221 1777174906.286000
29 219 1777174906.301000
34 218 1777174906.318000
36 218 1777174906.334000
37 219 1777174906.351000
37 222 1777174906.368000
32 229 1777174906.384000
26 235 1777174906.401000
23 238 1777174906.419000
22 240 1777174906.435000
22 240 1777174906.452000
23 242 1777174906.468000
35 244 1777174906.485000
54 245 1777174906.502000
66 248 1777174906.518000
71 253 1777174906.535000
69 264 1777174906.552000
60 273 1777174906.569000
51 280 1777174906.586000
46 283 1777174906.603000
38 287 1777174906.619000
30 290 1777174906.635000
24 290 1777174906.652000
20 289 1777174906.669000
17 288 1777174906.686000
15 286 1777174906.702000
14 284 1777174906.719000

STROKE 2
45 266 1777174906.843000
45 266 1777174906.854000
45 266 1777174906.870000
45 266 1777174906.887000
45 265 1777174906.903000
45 262 1777174906.920000
45 259 1777174906.937000
45 253 1777174906.953000
50 242 1777174906.970000
62 227 1777174906.987000
69 220 1777174907.003000
84 213 1777174907.020000
98 210 1777174907.037000
102 213 1777174907.054000
107 224 1777174907.070000
109 240 1777174907.087000
110 257 1777174907.104000
110 269 1777174907.121000
111 274 1777174907.138000
112 280 1777174907.154000
114 284 1777174907.171000

STROKE 3
142 276 1777174907.291000
142 276 1777174907.304000
142 276 1777174907.322000
142 276 1777174907.338000
142 276 1777174907.357000
142 277 1777174907.373000
139 277 1777174907.388000
135 276 1777174907.404000
131 273 1777174907.421000
126 264 1777174907.438000
126 251 1777174907.455000
132 239 1777174907.472000
141 230 1777174907.488000
146 227 1777174907.506000
155 224 1777174907.522000
161 226 1777174907.539000
169 238 1777174907.555000
172 254 1777174907.572000
173 268 1777174907.589000
173 281 1777174907.605000
173 290 1777174907.622000
173 294 1777174907.639000
173 295 1777174907.656000
173 295 1777174907.673000
173 295 1777174907.690000

STROKE 4
155 217 1777174907.789000
155 217 1777174907.807000
152 216 1777174907.823000
147 214 1777174907.840000
140 213 1777174907.856000
133 211 1777174907.873000
128 210 1777174907.890000
126 209 1777174907.907000
126 208 1777174907.923000
127 206 1777174907.941000
138 199 1777174907.957000
153 189 1777174907.973000
160 184 1777174907.990000
161 180 1777174908.007000
152 173 1777174908.024000
135 163 1777174908.040000
112 150 1777174908.057000
103 143 1777174908.074000
101 138 1777174908.090000
102 133 1777174908.107000
115 124 1777174908.125000
130 121 1777174908.141000
162 121 1777174908.158000
187 122 1777174908.174000
200 130 1777174908.191000
204 138 1777174908.208000
204 147 1777174908.224000
204 152 1777174908.238000

STROKE 5
168 298 1777174908.437000
167 297 1777174908.460000
167 297 1777174908.477000
167 297 1777174908.493000
166 302 1777174908.509000
164 320 1777174908.525000
163 341 1777174908.542000
163 360 1777174908.559000
164 375 1777174908.575000
166 377 1777174908.592000
169 378 1777174908.609000
178 376 1777174908.626000
191 365 1777174908.643000
196 359 1777174908.659000
200 354 1777174908.677000

STROKE 6
216 296 1777174908.825000
216 296 1777174908.843000
215 296 1777174908.860000
213 296 1777174908.877000
210 294 1777174908.893000
206 289 1777174908.910000
200 275 1777174908.926000
199 256 1777174908.943000
201 242 1777174908.960000
206 228 1777174908.977000
208 226 1777174908.994000
211 224 1777174909.010000
213 223 1777174909.027000
223 224 1777174909.044000
237 235 1777174909.060000
243 248 1777174909.077000
245 262 1777174909.094000
244 274 1777174909.111000
240 285 1777174909.127000
232 294 1777174909.144000
221 298 1777174909.161000
211 299 1777174909.178000
206 299 1777174909.194000
202 298 1777174909.211000
199 297 1777174909.228000

STROKE 7
238 275 1777174909.370000
238 274 1777174909.379000
238 273 1777174909.397000
238 269 1777174909.411000
239 261 1777174909.428000
244 248 1777174909.445000
254 236 1777174909.462000
266 227 1777174909.478000
280 221 1777174909.495000
283 221 1777174909.512000
285 222 1777174909.529000
286 224 1777174909.546000
286 238 1777174909.562000
281 262 1777174909.579000
273 284 1777174909.595000
267 301 1777174909.612000
266 306 1777174909.629000

STROKE 8
216 365 1777174909.799000
215 365 1777174909.814000
215 365 1777174909.831000
214 365 1777174909.847000
211 364 1777174909.863000
207 360 1777174909.880000
202 355 1777174909.897000
199 345 1777174909.913000
199 333 1777174909.930000
203 325 1777174909.947000
208 320 1777174909.963000
216 318 1777174909.980000
226 318 1777174909.997000
232 319 1777174910.014000
240 322 1777174910.030000
245 326 1777174910.047000
249 331 1777174910.064000
250 337 1777174910.080000
246 346 1777174910.097000
238 358 1777174910.114000
226 368 1777174910.131000
215 371 1777174910.147000
206 371 1777174910.164000
201 367 1777174910.181000
198 364 1777174910.198000
197 357 1777174910.214000

STROKE 9
248 362 1777174910.348000
246 359 1777174910.365000
245 354 1777174910.382000
