STROKE 1
65 352 1776006867.026000
65 352 1776006867.042000
65 352 1776006867.058000
64 352 1776006867.074000
63 352 1776006867.091000
61 351 1776006867.107000
60 350 1776006867.124000
56 347 1776006867.141000
53 339 1776006867.158000
51 334 1776006867.174000
49 321 1776006867.191000
49 315 1776006867.208000
52 303 1776006867.224000
54 298 1776006867.241000
64 286 1776006867.258000
69 284 1776006867.275000
78 282 1776006867.291000
90 286 1776006867.308000
95 290 1776006867.325000
105 302 1776006867.342000
108 307 1776006867.358000
112 316 1776006867.375000
113 320 1776006867.392000
114 326 1776006867.408000
115 328 1776006867.425000
116 330 1776006867.442000
115 331 1776006867.459000
115 331 1776006867.475000
115 331 1776006867.492000
114 330 1776006867.509000
113 325 1776006867.526000
112 320 1776006867.543000
111 308 1776006867.559000
113 295 1776006867.576000
114 289 1776006867.592000
117 280 1776006867.609000
119 277 1776006867.626000
123 273 1776006867.642000
126 272 1776006867.659000
130 272 1776006867.676000
133 272 1776006867.693000
141 278 1776006867.710000
149 288 1776006867.726000
152 296 1776006867.743000
158 312 1776006867.760000
160 319 1776006867.776000
163 331 1776006867.793000
163 335 1776006867.810000
164 337 1776006867.826000

STROKE 2
200 289 1776006868.064000
200 289 1776006868.078000
200 289 1776006868.094000
200 288 1776006868.111000
199 287 1776006868.127000
198 285 1776006868.144000
198 285 1776006868.161000
198 282 1776006868.177000
200 280 1776006868.194000
205 277 1776006868.211000
208 276 1776006868.227000
213 275 1776006868.244000
215 274 1776006868.261000
218 275 1776006868.278000
219 277 1776006868.295000
219 278 1776006868.311000
218 281 1776006868.328000
218 283 1776006868.344000
218 285 1776006868.361000
219 286 1776006868.378000
226 291 1776006868.395000
230 294 1776006868.411000
240 302 1776006868.428000
243 306 1776006868.445000
247 312 1776006868.462000
248 318 1776006868.478000
247 323 1776006868.495000
238 331 1776006868.512000
231 334 1776006868.528000
214 337 1776006868.545000
206 337 1776006868.562000
199 336 1776006868.579000

STROKE 3
218 264 1776006868.725000
218 264 1776006868.747000
218 264 1776006868.763000
218 264 1776006868.780000
214 264 1776006868.796000
211 264 1776006868.813000
201 261 1776006868.829000
195 258 1776006868.846000
182 250 1776006868.863000
169 239 1776006868.880000
163 232 1776006868.896000
153 214 1776006868.913000
151 208 1776006868.930000
152 196 1776006868.946000
155 190 1776006868.963000
173 175 1776006868.980000
188 168 1776006868.997000
221 161 1776006869.013000
247 160 1776006869.031000
256 162 1776006869.047000
271 169 1776006869.063000
277 174 1776006869.080000
287 191 1776006869.097000
290 203 1776006869.114000
294 215 1776006869.126000

