STROKE 1
66 264 1775195903.277000
66 262 1775195903.297000
67 261 1775195903.313000
73 256 1775195903.330000
79 254 1775195903.347000
95 253 1775195903.362000
104 254 1775195903.380000
118 261 1775195903.396000
122 265 1775195903.413000
126 280 1775195903.430000
124 284 1775195903.446000
115 291 1775195903.463000
107 293 1775195903.481000
88 291 1775195903.496000
68 282 1775195903.514000
59 274 1775195903.530000
50 257 1775195903.547000
50 246 1775195903.563000
61 223 1775195903.580000
70 212 1775195903.597000
90 195 1775195903.614000
100 191 1775195903.630000
117 190 1775195903.647000
127 194 1775195903.664000
149 208 1775195903.680000
160 218 1775195903.698000

STROKE 2
250 204 1775195903.880000
247 202 1775195903.898000
237 198 1775195903.915000
230 197 1775195903.932000
220 197 1775195903.948000
216 198 1775195903.964000
212 201 1775195903.981000
212 203 1775195903.998000
215 208 1775195904.015000
219 212 1775195904.031000
229 219 1775195904.048000
235 223 1775195904.065000
243 229 1775195904.081000
246 233 1775195904.099000
248 239 1775195904.115000
247 243 1775195904.132000
241 251 1775195904.148000
225 259 1775195904.165000
205 265 1775195904.182000
181 266 1775195904.199000
174 265 1775195904.215000
168 264 1775195904.232000
163 261 1775195904.249000
162 257 1775195904.265000
163 255 1775195904.282000
171 250 1775195904.299000
177 248 1775195904.316000
190 248 1775195904.332000
195 249 1775195904.349000
206 255 1775195904.365000
210 260 1775195904.382000
216 273 1775195904.399000
218 280 1775195904.416000
221 298 1775195904.432000
222 320 1775195904.449000
222 333 1775195904.466000
223 362 1775195904.483000
223 375 1775195904.499000
224 395 1775195904.516000
225 401 1775195904.533000

STROKE 3
307 308 1775195904.753000
307 308 1775195904.768000
307 308 1775195904.784000
307 308 1775195904.802000
307 308 1775195904.817000

