STROKE 1
33 233 1776700576.138000
33 233 1776700576.161000
32 233 1776700576.165000
31 235 1776700576.182000
27 245 1776700576.198000
25 252 1776700576.215000
24 269 1776700576.231000
25 277 1776700576.248000
31 289 1776700576.265000
37 293 1776700576.282000
56 300 1776700576.298000

STROKE 2
83 239 1776700576.409000
83 239 1776700576.432000
83 239 1776700576.449000
83 239 1776700576.465000
84 240 1776700576.482000
86 242 1776700576.498000
90 250 1776700576.515000
91 256 1776700576.532000
91 270 1776700576.549000
90 277 1776700576.565000
86 287 1776700576.582000
82 290 1776700576.599000
72 295 1776700576.616000
62 296 1776700576.632000
53 295 1776700576.649000
48 295 1776700576.666000

STROKE 3
142 300 1776700577.004000
142 300 1776700577.018000
141 299 1776700577.034000
140 299 1776700577.051000
136 295 1776700577.067000
132 292 1776700577.084000
126 283 1776700577.100000
122 270 1776700577.118000
122 264 1776700577.134000
123 257 1776700577.151000
128 245 1776700577.168000
138 235 1776700577.185000
142 234 1776700577.201000
149 237 1776700577.219000
153 242 1776700577.234000
156 248 1776700577.251000
160 261 1776700577.268000
161 272 1776700577.285000
162 275 1776700577.301000
162 278 1776700577.318000
162 279 1776700577.335000
161 279 1776700577.351000
161 278 1776700577.368000
160 269 1776700577.385000
161 262 1776700577.402000
163 248 1776700577.418000
164 244 1776700577.435000
167 239 1776700577.452000
170 240 1776700577.468000
175 247 1776700577.485000
178 254 1776700577.502000
183 270 1776700577.519000
184 277 1776700577.535000
186 285 1776700577.552000
187 287 1776700577.569000
187 289 1776700577.586000
187 289 1776700577.602000
187 283 1776700577.619000
187 277 1776700577.636000
188 260 1776700577.653000
190 251 1776700577.669000
197 235 1776700577.686000
201 230 1776700577.703000
210 223 1776700577.720000
220 222 1776700577.737000
225 225 1776700577.753000
234 237 1776700577.770000
238 246 1776700577.786000
242 268 1776700577.803000
243 277 1776700577.820000
243 285 1776700577.836000

STROKE 4
158 388 1776700578.211000
158 388 1776700578.223000
157 389 1776700578.238000
157 389 1776700578.255000
155 390 1776700578.271000
152 391 1776700578.289000
150 390 1776700578.305000
146 386 1776700578.321000
142 381 1776700578.338000
136 365 1776700578.355000
133 356 1776700578.371000
131 339 1776700578.388000
132 333 1776700578.405000
138 322 1776700578.422000
145 320 1776700578.439000
149 320 1776700578.455000
160 325 1776700578.472000
165 330 1776700578.489000
172 341 1776700578.505000
175 347 1776700578.522000
179 357 1776700578.539000
181 361 1776700578.556000
182 365 1776700578.572000
183 368 1776700578.589000
183 368 1776700578.606000
183 369 1776700578.623000
184 369 1776700578.639000
184 369 1776700578.656000
184 369 1776700578.673000
184 369 1776700578.689000
184 369 1776700578.706000
184 369 1776700578.723000
184 369 1776700578.740000
184 369 1776700578.756000
184 369 1776700578.773000
184 369 1776700578.790000
184 369 1776700578.806000
184 369 1776700578.824000
184 369 1776700578.840000
184 369 1776700578.857000
184 369 1776700578.873000
184 369 1776700578.890000
184 369 1776700578.907000
184 369 1776700578.923000
184 369 1776700578.941000
184 369 1776700578.957000
184 369 1776700578.974000
184 369 1776700578.990000
184 369 1776700579.007000
184 369 1776700579.024000
184 369 1776700579.041000
184 369 1776700579.058000
184 369 1776700579.074000
183 367 1776700579.091000
183 365 1776700579.108000
182 358 1776700579.124000
182 353 1776700579.141000
183 344 1776700579.158000
184 340 1776700579.174000
186 335 1776700579.191000
189 333 1776700579.208000
191 333 1776700579.225000
196 338 1776700579.241000
198 344 1776700579.258000
202 357 1776700579.275000
204 363 1776700579.291000
205 372 1776700579.308000
205 376 1776700579.326000
205 378 1776700579.342000
205 379 1776700579.358000
205 378 1776700579.375000
204 376 1776700579.392000
204 373 1776700579.409000
204 361 1776700579.425000
205 354 1776700579.442000
208 341 1776700579.459000
213 331 1776700579.476000
217 327 1776700579.492000
224 322 1776700579.509000
227 320 1776700579.526000
235 318 1776700579.543000
239 319 1776700579.559000
248 325 1776700579.576000
255 337 1776700579.594000
257 345 1776700579.609000
259 359 1776700579.626000
260 364 1776700579.643000
261 371 1776700579.660000

STROKE 5
258 272 1776700580.108000
258 272 1776700580.129000
258 272 1776700580.145000
258 272 1776700580.162000
258 270 1776700580.178000
257 268 1776700580.195000
256 260 1776700580.211000
257 254 1776700580.229000
262 234 1776700580.245000
273 213 1776700580.262000
279 204 1776700580.278000
297 189 1776700580.295000
302 189 1776700580.312000
313 190 1776700580.328000
318 194 1776700580.345000
326 206 1776700580.362000
330 223 1776700580.379000
331 234 1776700580.395000
330 259 1776700580.412000
329 271 1776700580.429000
326 293 1776700580.445000
325 301 1776700580.462000

