STROKE 1
57 220 1777121056.740000
57 220 1777121056.758000
56 221 1777121056.773000
55 221 1777121056.791000
53 225 1777121056.806000
50 232 1777121056.823000
49 237 1777121056.839000
48 249 1777121056.856000
49 254 1777121056.873000
52 265 1777121056.890000
55 268 1777121056.907000
58 271 1777121056.923000
64 273 1777121056.939000
68 272 1777121056.956000

STROKE 2
109 214 1777121057.044000
109 214 1777121057.075000
109 214 1777121057.091000
109 214 1777121057.108000
110 217 1777121057.123000
111 219 1777121057.141000
113 227 1777121057.157000
114 232 1777121057.174000
113 246 1777121057.190000
109 260 1777121057.208000
106 267 1777121057.224000
97 277 1777121057.241000
90 282 1777121057.257000
80 283 1777121057.275000
75 282 1777121057.291000
66 277 1777121057.308000
64 273 1777121057.324000
61 268 1777121057.341000
60 266 1777121057.358000

STROKE 3
195 214 1777121057.586000
195 214 1777121057.593000
195 214 1777121057.611000
194 213 1777121057.626000
192 211 1777121057.646000
190 209 1777121057.660000
184 207 1777121057.675000
179 207 1777121057.692000
169 209 1777121057.709000
162 213 1777121057.726000
152 222 1777121057.742000
148 235 1777121057.760000
148 242 1777121057.776000
155 260 1777121057.793000
161 265 1777121057.810000
172 271 1777121057.826000
176 272 1777121057.843000
183 272 1777121057.859000
185 271 1777121057.876000
187 270 1777121057.893000
189 270 1777121057.910000
189 270 1777121057.926000

STROKE 4
138 288 1777121058.041000
138 288 1777121058.061000
138 288 1777121058.079000
138 288 1777121058.094000
138 288 1777121058.111000
140 290 1777121058.128000
148 293 1777121058.144000
154 296 1777121058.161000
168 299 1777121058.177000
175 300 1777121058.195000
189 298 1777121058.211000
194 296 1777121058.228000
201 292 1777121058.244000
205 289 1777121058.261000
206 288 1777121058.278000
208 286 1777121058.295000
208 286 1777121058.312000
208 286 1777121058.328000
208 285 1777121058.345000
208 285 1777121058.362000
209 286 1777121058.378000
209 286 1777121058.395000
209 287 1777121058.412000
210 290 1777121058.429000
210 299 1777121058.445000
210 305 1777121058.462000
210 318 1777121058.478000
210 325 1777121058.496000
206 338 1777121058.512000
202 347 1777121058.529000
198 352 1777121058.546000
187 359 1777121058.562000
177 363 1777121058.579000
153 367 1777121058.596000
140 367 1777121058.613000
117 363 1777121058.629000
102 357 1777121058.647000
98 355 1777121058.662000
96 353 1777121058.679000

STROKE 5
220 261 1777121058.986000
219 261 1777121059.001000
219 261 1777121059.015000
219 260 1777121059.032000
219 259 1777121059.047000
219 258 1777121059.064000
219 256 1777121059.081000
221 251 1777121059.098000
223 247 1777121059.114000
230 236 1777121059.131000
235 230 1777121059.148000
248 219 1777121059.164000
258 212 1777121059.181000
266 209 1777121059.198000
273 210 1777121059.215000
276 213 1777121059.232000
282 224 1777121059.248000
285 232 1777121059.266000
288 254 1777121059.281000
288 263 1777121059.299000
287 277 1777121059.315000
285 287 1777121059.332000
285 291 1777121059.349000
285 297 1777121059.365000

STROKE 6
342 236 1777121059.527000
341 235 1777121059.550000
339 231 1777121059.567000
338 230 1777121059.584000
334 227 1777121059.599000
330 227 1777121059.616000
328 227 1777121059.633000
325 230 1777121059.649000
324 233 1777121059.666000
324 238 1777121059.683000
326 241 1777121059.700000
333 248 1777121059.717000
343 255 1777121059.734000
347 258 1777121059.750000
352 261 1777121059.766000
354 263 1777121059.784000
354 266 1777121059.800000
354 267 1777121059.817000
351 270 1777121059.833000
348 271 1777121059.850000
339 274 1777121059.867000
327 275 1777121059.883000
321 274 1777121059.901000
312 272 1777121059.917000
308 270 1777121059.934000
304 267 1777121059.950000
302 264 1777121059.968000
301 259 1777121059.984000
301 257 1777121060.001000
302 254 1777121060.017000
304 251 1777121060.034000
304 251 1777121060.051000
306 251 1777121060.068000
307 253 1777121060.084000
310 258 1777121060.101000
313 273 1777121060.119000
314 285 1777121060.134000
314 323 1777121060.152000
313 335 1777121060.168000
311 351 1777121060.185000
311 355 1777121060.202000
311 359 1777121060.218000
311 360 1777121060.236000
311 361 1777121060.248000

STROKE 7
306 222 1777121060.390000
305 222 1777121060.404000
304 218 1777121060.419000
300 211 1777121060.436000
297 206 1777121060.453000
289 193 1777121060.469000
284 185 1777121060.486000
275 167 1777121060.503000
272 157 1777121060.520000
269 132 1777121060.536000
276 117 1777121060.553000
283 112 1777121060.569000
306 106 1777121060.586000
317 107 1777121060.603000
338 113 1777121060.620000
345 118 1777121060.637000
356 133 1777121060.653000
358 143 1777121060.670000
355 165 1777121060.686000

STROKE 8
358 235 1777121060.895000
358 235 1777121060.905000
358 235 1777121060.922000
358 235 1777121060.938000
358 235 1777121060.954000

STROKE 9
369 280 1777121061.057000
369 280 1777121061.072000
369 280 1777121061.089000
369 280 1777121061.107000
369 280 1777121061.123000

