STROKE 1
59 222 1775281806.388000
59 222 1775281806.393000
58 222 1775281806.411000
56 223 1775281806.427000
54 224 1775281806.443000
51 232 1775281806.460000
50 239 1775281806.476000
52 259 1775281806.493000
62 281 1775281806.510000
69 290 1775281806.527000
88 303 1775281806.543000
93 302 1775281806.560000

STROKE 2
120 216 1775281806.675000
120 216 1775281806.694000
121 216 1775281806.712000
124 218 1775281806.727000
126 221 1775281806.744000
130 233 1775281806.760000
130 242 1775281806.777000
127 262 1775281806.794000
120 279 1775281806.811000
112 289 1775281806.827000
100 294 1775281806.845000
94 295 1775281806.861000
89 294 1775281806.878000
84 293 1775281806.895000

STROKE 3
146 220 1775281807.095000
146 220 1775281807.112000
146 220 1775281807.130000
146 221 1775281807.145000
146 222 1775281807.163000
147 230 1775281807.178000
148 238 1775281807.195000
150 262 1775281807.211000
150 277 1775281807.229000
146 323 1775281807.246000
142 340 1775281807.262000
133 366 1775281807.278000
121 382 1775281807.296000
115 387 1775281807.312000
108 391 1775281807.329000
94 393 1775281807.345000
83 389 1775281807.362000
78 386 1775281807.379000
74 375 1775281807.395000
73 368 1775281807.412000
78 347 1775281807.429000
83 337 1775281807.446000
89 326 1775281807.464000

STROKE 4
148 222 1775281807.637000
147 222 1775281807.648000
146 221 1775281807.664000
144 219 1775281807.681000
138 216 1775281807.697000
134 213 1775281807.714000
124 203 1775281807.730000
119 196 1775281807.748000
110 178 1775281807.764000
107 167 1775281807.781000
108 133 1775281807.797000
115 120 1775281807.814000
134 98 1775281807.830000
142 92 1775281807.848000
151 86 1775281807.864000
156 90 1775281807.881000
157 95 1775281807.897000
154 117 1775281807.914000
151 132 1775281807.931000
144 167 1775281807.947000
142 185 1775281807.965000
141 203 1775281807.982000

STROKE 5
183 217 1775281808.156000
183 217 1775281808.166000
181 219 1775281808.182000
179 222 1775281808.200000
173 234 1775281808.215000
171 242 1775281808.232000
168 263 1775281808.248000
168 274 1775281808.266000
170 299 1775281808.282000
172 308 1775281808.300000
179 323 1775281808.315000
182 329 1775281808.333000
190 338 1775281808.349000
194 342 1775281808.366000
208 345 1775281808.383000
229 343 1775281808.399000
241 337 1775281808.416000
251 331 1775281808.433000

