STROKE 1
55 315 1777135330.781000
54 315 1777135330.806000
54 315 1777135330.822000
53 315 1777135330.840000
50 313 1777135330.855000
48 310 1777135330.873000
42 304 1777135330.889000
38 299 1777135330.906000
32 286 1777135330.922000
31 273 1777135330.939000
33 266 1777135330.956000
45 253 1777135330.972000
51 250 1777135330.989000
69 252 1777135331.005000
77 256 1777135331.023000
90 266 1777135331.039000
98 276 1777135331.056000
101 278 1777135331.073000
102 282 1777135331.089000
103 283 1777135331.106000
104 283 1777135331.123000
104 283 1777135331.139000
104 278 1777135331.157000
105 272 1777135331.173000
115 255 1777135331.190000
126 243 1777135331.206000
131 240 1777135331.224000
141 240 1777135331.240000
147 243 1777135331.257000
156 256 1777135331.274000
161 275 1777135331.290000
162 283 1777135331.307000
163 298 1777135331.324000
163 303 1777135331.341000
163 306 1777135331.357000

STROKE 2
212 264 1777135331.524000
212 262 1777135331.542000
212 260 1777135331.559000
212 255 1777135331.575000
212 252 1777135331.592000
213 248 1777135331.608000
214 246 1777135331.625000
217 243 1777135331.641000
219 242 1777135331.658000
226 241 1777135331.676000
234 245 1777135331.692000
237 248 1777135331.709000
242 259 1777135331.725000
242 266 1777135331.742000
235 283 1777135331.759000
229 292 1777135331.776000
212 305 1777135331.793000
198 311 1777135331.810000
193 312 1777135331.825000
185 311 1777135331.842000
182 310 1777135331.859000
175 305 1777135331.876000

STROKE 3
278 242 1777135332.094000
278 241 1777135332.112000
279 241 1777135332.128000
282 242 1777135332.144000
285 244 1777135332.160000
289 251 1777135332.177000
291 256 1777135332.194000
292 268 1777135332.211000
291 275 1777135332.228000
282 290 1777135332.244000
268 301 1777135332.261000
254 307 1777135332.278000
240 306 1777135332.294000
237 305 1777135332.311000
232 302 1777135332.328000

STROKE 4
284 236 1777135332.525000
283 236 1777135332.545000
283 235 1777135332.563000
278 234 1777135332.579000
275 233 1777135332.596000
265 229 1777135332.612000
253 221 1777135332.629000
246 215 1777135332.646000
234 200 1777135332.662000
229 190 1777135332.679000
227 163 1777135332.696000
232 154 1777135332.713000
250 141 1777135332.729000
261 138 1777135332.746000
283 138 1777135332.763000
299 144 1777135332.779000
304 150 1777135332.796000
312 167 1777135332.813000
315 178 1777135332.830000

