STROKE 1
104 221 1775197801.704000
103 221 1775197801.713000
103 221 1775197801.731000
102 221 1775197801.747000
101 222 1775197801.763000
99 226 1775197801.780000
95 238 1775197801.796000
95 248 1775197801.813000
98 267 1775197801.829000
102 275 1775197801.847000
115 293 1775197801.863000
122 296 1775197801.880000
136 296 1775197801.896000

STROKE 2
160 206 1775197802.059000
161 207 1775197802.081000
165 213 1775197802.097000
168 219 1775197802.115000
176 238 1775197802.130000
179 249 1775197802.147000
182 268 1775197802.164000
179 282 1775197802.180000
169 292 1775197802.197000
160 296 1775197802.215000
152 299 1775197802.231000

STROKE 3
155 295 1775197802.466000
155 295 1775197802.482000
156 295 1775197802.499000
160 299 1775197802.515000
164 302 1775197802.532000
173 310 1775197802.548000
176 314 1775197802.565000
181 324 1775197802.582000
182 329 1775197802.599000
179 339 1775197802.615000
174 344 1775197802.632000
153 355 1775197802.648000
127 364 1775197802.665000
92 368 1775197802.682000
80 367 1775197802.699000
64 362 1775197802.715000
54 354 1775197802.732000
49 348 1775197802.749000
42 331 1775197802.765000
39 320 1775197802.782000
38 291 1775197802.799000
39 274 1775197802.816000
43 238 1775197802.832000
46 221 1775197802.849000
53 187 1775197802.866000
56 173 1775197802.883000
64 150 1775197802.899000
70 138 1775197802.917000
74 134 1775197802.933000
79 133 1775197802.950000
93 136 1775197802.966000
103 142 1775197802.983000

STROKE 4
214 282 1775197803.295000
214 282 1775197803.320000
214 282 1775197803.337000
214 283 1775197803.353000
214 284 1775197803.367000
214 285 1775197803.384000
213 292 1775197803.401000
212 296 1775197803.419000
210 306 1775197803.434000
209 311 1775197803.451000
208 320 1775197803.468000
208 325 1775197803.485000
210 333 1775197803.501000
213 340 1775197803.518000
218 346 1775197803.535000
223 348 1775197803.552000
240 350 1775197803.568000
266 348 1775197803.585000

