STROKE 1
43 282 1776007073.954000
42 282 1776007073.967000
42 281 1776007073.984000
42 280 1776007073.999000
43 280 1776007074.016000
44 278 1776007074.033000
48 277 1776007074.049000
52 276 1776007074.066000
59 276 1776007074.083000
62 277 1776007074.100000
66 282 1776007074.116000
67 286 1776007074.133000
65 295 1776007074.150000
59 305 1776007074.167000
54 309 1776007074.183000
45 313 1776007074.200000
39 313 1776007074.217000
30 310 1776007074.233000
26 308 1776007074.250000
20 301 1776007074.267000
19 296 1776007074.284000
21 282 1776007074.300000
34 262 1776007074.317000
43 254 1776007074.334000
60 244 1776007074.351000
68 242 1776007074.367000
85 243 1776007074.384000

STROKE 2
125 269 1776007074.588000
123 268 1776007074.602000
122 267 1776007074.619000
119 264 1776007074.635000
118 263 1776007074.652000
115 260 1776007074.669000
115 258 1776007074.685000
115 257 1776007074.702000
118 254 1776007074.718000
121 253 1776007074.735000
128 250 1776007074.752000
133 248 1776007074.768000
140 247 1776007074.785000
142 248 1776007074.802000
146 251 1776007074.819000
145 256 1776007074.836000
143 258 1776007074.852000
140 263 1776007074.869000
139 265 1776007074.886000
138 268 1776007074.904000
138 269 1776007074.920000
144 272 1776007074.936000
150 274 1776007074.953000
164 280 1776007074.969000
173 284 1776007074.986000
175 286 1776007075.003000
176 290 1776007075.019000
176 293 1776007075.036000
166 297 1776007075.053000
158 299 1776007075.069000
140 301 1776007075.086000
131 301 1776007075.103000
116 301 1776007075.120000
105 299 1776007075.136000
101 299 1776007075.153000
96 298 1776007075.170000

STROKE 3
157 290 1776007075.331000
157 289 1776007075.355000
156 288 1776007075.371000
156 287 1776007075.388000
156 283 1776007075.404000
157 278 1776007075.421000
157 274 1776007075.437000
162 265 1776007075.454000
165 260 1776007075.471000
174 251 1776007075.488000
179 248 1776007075.504000
191 243 1776007075.521000
206 240 1776007075.538000
211 242 1776007075.554000
220 246 1776007075.571000
224 250 1776007075.588000
230 259 1776007075.605000
231 265 1776007075.621000
234 276 1776007075.638000
234 280 1776007075.655000
233 288 1776007075.671000
232 291 1776007075.688000
232 294 1776007075.705000

STROKE 4
241 373 1776007075.891000
241 373 1776007075.908000
241 373 1776007075.923000
241 373 1776007075.939000
241 373 1776007075.956000
241 373 1776007075.973000
241 373 1776007075.989000

