STROKE 1
66 277 1777271962.225000
66 277 1777271962.234000
66 276 1777271962.250000
65 276 1777271962.267000
62 275 1777271962.283000
60 275 1777271962.300000
53 270 1777271962.315000
49 267 1777271962.332000
41 259 1777271962.349000
38 254 1777271962.366000
34 245 1777271962.382000
34 240 1777271962.399000
37 231 1777271962.415000
41 226 1777271962.433000
59 214 1777271962.449000
70 209 1777271962.466000
74 207 1777271962.483000
81 205 1777271962.499000
83 205 1777271962.516000
87 204 1777271962.532000
90 203 1777271962.550000
91 203 1777271962.566000
92 204 1777271962.583000
95 205 1777271962.600000
99 209 1777271962.616000
100 213 1777271962.633000
104 222 1777271962.649000
105 227 1777271962.667000
104 239 1777271962.683000
102 245 1777271962.700000
95 257 1777271962.717000
85 267 1777271962.733000
80 270 1777271962.750000
71 274 1777271962.767000
67 274 1777271962.783000
64 274 1777271962.800000

STROKE 2
163 288 1777271963.070000
163 288 1777271963.085000
162 288 1777271963.103000
160 287 1777271963.118000
158 286 1777271963.135000
153 281 1777271963.151000
149 277 1777271963.168000
142 265 1777271963.184000
137 250 1777271963.201000
136 242 1777271963.218000
138 224 1777271963.234000
142 220 1777271963.252000
155 216 1777271963.268000
166 216 1777271963.285000
171 218 1777271963.302000
178 224 1777271963.318000
181 229 1777271963.335000
187 241 1777271963.351000
190 248 1777271963.369000
192 254 1777271963.385000

STROKE 3
158 364 1777271963.624000
158 363 1777271963.637000
156 362 1777271963.654000
152 360 1777271963.669000
151 358 1777271963.686000
149 352 1777271963.702000
150 347 1777271963.719000
155 334 1777271963.735000
160 326 1777271963.753000
171 314 1777271963.769000
184 309 1777271963.786000
195 311 1777271963.803000
206 322 1777271963.819000
210 329 1777271963.836000
213 339 1777271963.852000
214 344 1777271963.869000
214 351 1777271963.886000
214 352 1777271963.904000

STROKE 4
174 222 1777271964.049000
174 222 1777271964.070000
174 222 1777271964.088000
173 221 1777271964.104000
171 221 1777271964.120000
170 221 1777271964.137000
165 219 1777271964.153000
160 218 1777271964.170000
149 213 1777271964.187000
139 206 1777271964.204000
135 200 1777271964.220000
130 189 1777271964.237000
128 183 1777271964.254000
132 164 1777271964.270000
137 157 1777271964.287000
149 144 1777271964.304000
155 139 1777271964.321000
168 133 1777271964.338000
182 130 1777271964.354000
192 130 1777271964.371000
209 133 1777271964.387000
216 137 1777271964.404000
225 147 1777271964.421000
228 152 1777271964.438000
231 166 1777271964.455000
229 182 1777271964.471000
226 190 1777271964.488000
217 205 1777271964.504000
211 211 1777271964.522000
196 219 1777271964.538000
189 220 1777271964.555000
174 219 1777271964.571000
163 212 1777271964.588000
159 207 1777271964.605000
155 196 1777271964.621000
156 191 1777271964.641000
163 184 1777271964.655000
172 181 1777271964.672000
177 182 1777271964.688000
187 190 1777271964.705000
193 198 1777271964.722000
199 209 1777271964.739000

