STROKE 1
67 280 1775739899.918000
66 279 1775739899.929000
65 277 1775739899.946000
64 276 1775739899.964000
62 272 1775739899.978000
61 270 1775739899.996000
63 265 1775739900.012000
69 259 1775739900.030000
75 256 1775739900.045000
83 254 1775739900.062000
96 256 1775739900.079000
104 266 1775739900.097000
106 273 1775739900.112000
106 281 1775739900.130000
99 296 1775739900.146000
93 302 1775739900.162000
78 309 1775739900.179000
61 308 1775739900.196000
53 305 1775739900.212000
41 293 1775739900.229000
38 283 1775739900.246000
42 259 1775739900.262000
51 246 1775739900.280000
62 235 1775739900.296000

STROKE 2
157 291 1775739900.440000
156 290 1775739900.465000
154 288 1775739900.480000
151 287 1775739900.498000
148 284 1775739900.513000
146 282 1775739900.530000
144 279 1775739900.546000
143 277 1775739900.564000
144 267 1775739900.580000
146 262 1775739900.597000
150 253 1775739900.613000
152 250 1775739900.630000
155 246 1775739900.647000
156 245 1775739900.664000
160 246 1775739900.680000
163 248 1775739900.697000
173 258 1775739900.714000
178 265 1775739900.731000
187 278 1775739900.747000
190 282 1775739900.766000
197 285 1775739900.780000
200 284 1775739900.797000

STROKE 3
236 214 1775739900.867000
236 214 1775739900.882000
236 214 1775739900.900000
236 214 1775739900.916000
237 218 1775739900.932000
237 222 1775739900.948000
237 234 1775739900.965000
235 242 1775739900.982000
228 257 1775739900.998000
221 266 1775739901.015000
213 272 1775739901.032000
204 280 1775739901.042000

STROKE 4
215 289 1775739901.191000
215 289 1775739901.199000
214 289 1775739901.216000
214 290 1775739901.232000
213 303 1775739901.249000
211 314 1775739901.266000
210 339 1775739901.283000
210 349 1775739901.299000
209 361 1775739901.316000
209 365 1775739901.333000
207 370 1775739901.349000
203 370 1775739901.366000
189 370 1775739901.383000
181 368 1775739901.400000
167 357 1775739901.416000

STROKE 5
230 276 1775739901.583000
230 275 1775739901.600000
230 275 1775739901.618000
230 275 1775739901.633000
229 273 1775739901.651000
229 271 1775739901.667000
229 268 1775739901.684000
233 255 1775739901.700000
236 246 1775739901.717000
247 230 1775739901.733000
254 225 1775739901.751000
273 215 1775739901.768000
284 215 1775739901.785000
289 218 1775739901.801000
294 224 1775739901.818000
304 241 1775739901.835000
308 250 1775739901.851000
314 269 1775739901.867000
317 279 1775739901.884000
318 282 1775739901.901000

STROKE 6
293 207 1775739902.030000
291 206 1775739902.053000
283 202 1775739902.069000
276 199 1775739902.086000
260 190 1775739902.101000
253 186 1775739902.120000
243 175 1775739902.135000
239 170 1775739902.152000
237 152 1775739902.168000
239 146 1775739902.185000
256 132 1775739902.202000
270 127 1775739902.219000
302 123 1775739902.235000
326 128 1775739902.253000
334 131 1775739902.269000
350 143 1775739902.286000

