STROKE 1
69 304 1775476611.530000
68 302 1775476611.551000
65 301 1775476611.568000
61 298 1775476611.583000
55 296 1775476611.599000
48 294 1775476611.616000
42 291 1775476611.633000
38 286 1775476611.649000
37 278 1775476611.666000
39 272 1775476611.684000
53 261 1775476611.700000
66 260 1775476611.717000
77 266 1775476611.733000
86 280 1775476611.750000
92 296 1775476611.767000
95 307 1775476611.783000
96 312 1775476611.800000
97 313 1775476611.817000
96 311 1775476611.834000
96 309 1775476611.851000
96 295 1775476611.867000
101 276 1775476611.884000
110 262 1775476611.900000
126 253 1775476611.917000
139 254 1775476611.933000
153 262 1775476611.950000
165 275 1775476611.967000
169 282 1775476611.984000
176 294 1775476612.001000
180 302 1775476612.017000
182 304 1775476612.034000

STROKE 2
204 234 1775476612.161000
204 234 1775476612.168000
204 235 1775476612.185000
204 243 1775476612.202000
205 269 1775476612.218000
204 294 1775476612.235000
199 332 1775476612.253000
197 347 1775476612.268000
192 379 1775476612.285000
184 405 1775476612.302000
176 416 1775476612.318000
167 421 1775476612.335000
157 420 1775476612.352000
146 413 1775476612.368000
137 403 1775476612.385000
134 397 1775476612.402000
132 381 1775476612.419000
135 363 1775476612.436000
145 349 1775476612.452000
159 336 1775476612.469000
171 324 1775476612.485000

STROKE 3
196 231 1775476612.633000
196 231 1775476612.654000
194 231 1775476612.671000
181 233 1775476612.688000
172 233 1775476612.703000
152 230 1775476612.719000
133 221 1775476612.736000
114 203 1775476612.753000
106 185 1775476612.770000
104 163 1775476612.787000
110 144 1775476612.803000
123 129 1775476612.820000
140 120 1775476612.837000
149 118 1775476612.855000
167 121 1775476612.870000
186 132 1775476612.887000
202 152 1775476612.903000
214 175 1775476612.920000
219 197 1775476612.937000
215 213 1775476612.954000
203 223 1775476612.970000
184 229 1775476612.987000
174 229 1775476613.005000
157 226 1775476613.021000
148 220 1775476613.038000
143 211 1775476613.054000
144 199 1775476613.071000
149 192 1775476613.087000
158 190 1775476613.104000
175 199 1775476613.121000
190 215 1775476613.138000
201 234 1775476613.154000

STROKE 4
265 233 1775476613.320000
265 233 1775476613.340000
265 233 1775476613.356000
265 235 1775476613.372000

STROKE 5
265 301 1775476613.483000
265 301 1775476613.490000
265 301 1775476613.507000
265 301 1775476613.523000
265 301 1775476613.539000
270 309 1775476613.556000
273 314 1775476613.573000

