STROKE 1
19 323 1775196334.102000
19 322 1775196334.122000
19 320 1775196334.139000
19 317 1775196334.154000
22 311 1775196334.172000
26 307 1775196334.188000
36 300 1775196334.205000
43 298 1775196334.221000
54 300 1775196334.239000
59 303 1775196334.255000
65 313 1775196334.271000
66 318 1775196334.288000
66 328 1775196334.305000
64 332 1775196334.323000
58 338 1775196334.338000
54 340 1775196334.356000
43 340 1775196334.372000
37 338 1775196334.389000
26 330 1775196334.405000
19 316 1775196334.424000
18 307 1775196334.440000
26 288 1775196334.456000
33 280 1775196334.472000
54 270 1775196334.489000
72 267 1775196334.505000

STROKE 2
102 269 1775196334.687000
102 269 1775196334.703000
100 268 1775196334.718000
99 269 1775196334.736000
94 271 1775196334.751000
88 278 1775196334.768000
86 284 1775196334.784000
85 301 1775196334.802000
87 310 1775196334.818000
93 326 1775196334.835000
97 333 1775196334.852000
108 344 1775196334.868000
112 345 1775196334.885000
120 344 1775196334.902000
124 341 1775196334.918000
131 331 1775196334.935000
133 325 1775196334.952000
135 313 1775196334.969000
136 305 1775196334.986000
135 301 1775196335.002000
135 298 1775196335.019000
134 293 1775196335.035000
133 290 1775196335.053000
132 289 1775196335.069000
132 288 1775196335.086000
131 288 1775196335.102000
131 290 1775196335.120000
132 292 1775196335.136000
134 300 1775196335.152000
138 305 1775196335.169000
149 318 1775196335.186000
157 324 1775196335.203000
174 333 1775196335.219000
182 335 1775196335.236000
194 333 1775196335.253000
198 330 1775196335.269000
203 322 1775196335.286000
205 317 1775196335.303000
203 307 1775196335.319000
201 301 1775196335.336000
195 290 1775196335.353000
191 286 1775196335.370000
184 279 1775196335.386000
181 277 1775196335.403000

STROKE 3
211 313 1775196335.609000
210 313 1775196335.621000
210 312 1775196335.638000
208 308 1775196335.655000
206 303 1775196335.671000
205 300 1775196335.687000
204 294 1775196335.703000
204 290 1775196335.721000
206 281 1775196335.737000
208 276 1775196335.754000
216 266 1775196335.770000
220 262 1775196335.788000
228 259 1775196335.804000
235 259 1775196335.821000
244 266 1775196335.838000
248 273 1775196335.854000
255 288 1775196335.871000
258 295 1775196335.888000
261 306 1775196335.904000
262 310 1775196335.921000
263 316 1775196335.937000

STROKE 4
315 329 1775196336.065000
315 329 1775196336.090000
312 328 1775196336.106000
309 328 1775196336.122000
302 325 1775196336.138000
299 322 1775196336.155000
292 315 1775196336.171000
290 309 1775196336.189000
289 296 1775196336.205000
290 290 1775196336.222000
296 278 1775196336.239000
300 275 1775196336.255000
309 271 1775196336.272000
312 272 1775196336.289000
318 280 1775196336.305000
321 285 1775196336.323000
326 294 1775196336.339000
329 299 1775196336.356000
330 300 1775196336.372000
331 301 1775196336.389000
332 301 1775196336.406000
334 296 1775196336.422000
337 291 1775196336.439000
346 280 1775196336.456000
351 275 1775196336.472000
358 270 1775196336.489000
361 269 1775196336.506000
364 270 1775196336.523000
366 274 1775196336.539000
368 281 1775196336.556000
370 285 1775196336.573000
370 290 1775196336.590000

STROKE 5
345 263 1775196336.727000
345 263 1775196336.741000
341 260 1775196336.757000
337 258 1775196336.774000
324 251 1775196336.790000
315 245 1775196336.807000
297 232 1775196336.823000
288 224 1775196336.840000
272 203 1775196336.856000
270 195 1775196336.874000
269 177 1775196336.890000
270 168 1775196336.907000
284 152 1775196336.923000
293 147 1775196336.940000
314 141 1775196336.957000
323 141 1775196336.974000
339 146 1775196336.990000
352 155 1775196337.008000
357 160 1775196337.024000

