STROKE 1
54 275 1777176629.581000
53 274 1777176629.610000
51 272 1777176629.627000
49 269 1777176629.641000
46 261 1777176629.658000
45 256 1777176629.676000
45 245 1777176629.691000
50 232 1777176629.709000
53 226 1777176629.725000
58 221 1777176629.742000
69 214 1777176629.758000
72 214 1777176629.775000
77 218 1777176629.792000
78 222 1777176629.809000
82 232 1777176629.825000
84 244 1777176629.842000
85 248 1777176629.859000
87 255 1777176629.875000
88 258 1777176629.892000
90 259 1777176629.909000
91 259 1777176629.925000

STROKE 2
126 206 1777176629.995000
126 206 1777176630.009000
126 206 1777176630.026000
126 206 1777176630.043000
126 207 1777176630.060000
126 214 1777176630.076000
123 231 1777176630.094000
121 244 1777176630.110000
116 273 1777176630.127000
112 289 1777176630.143000
101 328 1777176630.160000
98 337 1777176630.176000
91 347 1777176630.193000
88 349 1777176630.210000
83 350 1777176630.227000
79 350 1777176630.243000
71 344 1777176630.260000
67 337 1777176630.277000
64 330 1777176630.294000
62 313 1777176630.310000
64 299 1777176630.327000
66 294 1777176630.343000
72 287 1777176630.360000

STROKE 3
157 214 1777176630.580000
157 214 1777176630.596000
156 214 1777176630.612000
156 217 1777176630.628000
154 228 1777176630.645000
148 250 1777176630.662000
144 265 1777176630.678000
138 297 1777176630.695000
133 323 1777176630.711000
132 334 1777176630.728000
132 347 1777176630.745000
133 351 1777176630.762000
134 351 1777176630.778000
138 349 1777176630.795000
140 348 1777176630.812000

STROKE 4
186 267 1777176630.960000
186 267 1777176630.979000
186 267 1777176630.996000
185 267 1777176631.013000
184 267 1777176631.029000
182 266 1777176631.046000
180 265 1777176631.063000
176 260 1777176631.079000
174 257 1777176631.096000
172 247 1777176631.113000
172 242 1777176631.130000
176 231 1777176631.146000
181 226 1777176631.163000
195 216 1777176631.180000
201 213 1777176631.197000
214 208 1777176631.213000
220 211 1777176631.230000
222 213 1777176631.247000
223 223 1777176631.264000
222 230 1777176631.280000
215 246 1777176631.297000
211 253 1777176631.315000
200 265 1777176631.330000
189 270 1777176631.347000
184 271 1777176631.364000
176 270 1777176631.380000
174 268 1777176631.397000
171 266 1777176631.414000

STROKE 5
220 238 1777176631.584000
220 237 1777176631.601000
222 233 1777176631.615000
227 226 1777176631.633000
231 222 1777176631.648000
240 217 1777176631.665000
245 214 1777176631.681000
256 213 1777176631.698000
260 214 1777176631.715000
269 221 1777176631.732000
271 227 1777176631.749000
274 243 1777176631.765000
272 266 1777176631.782000
270 272 1777176631.798000
269 276 1777176631.815000

STROKE 6
245 214 1777176631.954000
244 213 1777176631.967000
241 211 1777176631.983000
238 208 1777176631.999000
230 201 1777176632.016000
221 189 1777176632.033000
216 182 1777176632.049000
208 167 1777176632.066000
206 160 1777176632.083000
207 141 1777176632.099000
211 135 1777176632.116000
223 124 1777176632.133000
230 121 1777176632.150000
245 118 1777176632.166000
256 120 1777176632.184000
262 123 1777176632.200000
274 136 1777176632.217000
279 144 1777176632.233000

