STROKE 1
66 278 1776700014.731000
65 278 1776700014.740000
64 277 1776700014.756000
62 275 1776700014.773000
56 267 1776700014.789000
52 262 1776700014.806000
43 249 1776700014.823000
40 242 1776700014.839000
38 226 1776700014.856000
38 219 1776700014.873000
46 202 1776700014.889000
55 198 1776700014.906000
77 196 1776700014.923000
87 198 1776700014.939000
101 205 1776700014.956000
108 211 1776700014.973000
118 226 1776700014.990000
119 235 1776700015.006000
117 251 1776700015.023000
112 259 1776700015.040000
98 272 1776700015.057000
90 277 1776700015.074000
71 282 1776700015.090000
63 282 1776700015.107000
51 280 1776700015.124000
47 277 1776700015.140000

STROKE 2
87 179 1776700016.095000
86 179 1776700016.111000
86 181 1776700016.127000
83 184 1776700016.143000
82 186 1776700016.160000
77 189 1776700016.177000
74 190 1776700016.193000
67 191 1776700016.210000
63 190 1776700016.227000
53 185 1776700016.243000
48 179 1776700016.260000
42 162 1776700016.277000
41 151 1776700016.294000
46 131 1776700016.310000
54 118 1776700016.327000
68 112 1776700016.344000
75 112 1776700016.361000
87 116 1776700016.377000
91 119 1776700016.394000
99 131 1776700016.411000
101 148 1776700016.428000
99 158 1776700016.444000
94 170 1776700016.461000

STROKE 3
85 287 1776700016.713000
84 287 1776700016.730000
84 287 1776700016.746000
84 287 1776700016.762000
84 288 1776700016.779000
84 296 1776700016.796000
84 304 1776700016.812000
85 331 1776700016.829000
85 357 1776700016.846000
85 373 1776700016.862000
83 381 1776700016.879000
82 382 1776700016.896000
75 381 1776700016.913000
71 380 1776700016.929000
59 370 1776700016.946000
49 360 1776700016.964000
47 356 1776700016.979000
45 354 1776700016.996000

STROKE 4
104 300 1776700017.154000
103 299 1776700017.182000
103 299 1776700017.198000
102 299 1776700017.214000
102 299 1776700017.230000
102 301 1776700017.247000
102 306 1776700017.264000
103 321 1776700017.280000
104 330 1776700017.297000
107 344 1776700017.314000
109 349 1776700017.330000
116 355 1776700017.347000
128 355 1776700017.365000

STROKE 5
171 281 1776700017.534000
171 281 1776700017.548000
171 281 1776700017.565000
170 282 1776700017.583000
168 283 1776700017.598000
166 283 1776700017.615000
160 283 1776700017.632000
152 280 1776700017.648000
149 276 1776700017.665000
143 264 1776700017.682000
142 256 1776700017.698000
144 240 1776700017.715000
146 234 1776700017.732000
154 225 1776700017.749000
166 223 1776700017.765000
171 226 1776700017.782000
179 236 1776700017.799000
183 244 1776700017.815000
187 257 1776700017.832000
188 261 1776700017.849000
189 265 1776700017.866000
189 266 1776700017.883000
189 267 1776700017.899000
189 265 1776700017.916000
190 262 1776700017.932000
195 251 1776700017.949000
200 243 1776700017.966000
209 232 1776700017.983000
214 228 1776700018.000000
223 225 1776700018.016000
231 229 1776700018.033000
236 233 1776700018.050000
245 246 1776700018.066000
248 254 1776700018.083000
254 266 1776700018.100000
255 270 1776700018.116000

STROKE 6
232 230 1776700018.247000
230 230 1776700018.268000
229 229 1776700018.284000
222 226 1776700018.301000
213 221 1776700018.318000
207 218 1776700018.334000
195 206 1776700018.351000
190 199 1776700018.367000
179 176 1776700018.384000
172 153 1776700018.401000
171 129 1776700018.418000
172 121 1776700018.435000
182 110 1776700018.451000
197 104 1776700018.468000
205 104 1776700018.484000
223 110 1776700018.501000
234 117 1776700018.518000
254 139 1776700018.535000
262 153 1776700018.552000

