STROKE 1
62 275 1777124885.858000
62 274 1777124885.877000
61 272 1777124885.895000
61 269 1777124885.911000
61 266 1777124885.927000
62 264 1777124885.944000
67 261 1777124885.961000
70 260 1777124885.978000
80 259 1777124885.995000
85 261 1777124886.011000
92 266 1777124886.028000
93 269 1777124886.044000
92 278 1777124886.061000
89 282 1777124886.079000
78 287 1777124886.094000
61 286 1777124886.112000
51 282 1777124886.128000
36 268 1777124886.145000
32 259 1777124886.162000
30 240 1777124886.178000
34 231 1777124886.195000
46 215 1777124886.212000
61 204 1777124886.230000
82 198 1777124886.245000
91 198 1777124886.262000
107 202 1777124886.279000
113 205 1777124886.295000
122 213 1777124886.313000
126 222 1777124886.329000
128 229 1777124886.346000
131 248 1777124886.362000
132 261 1777124886.379000
131 294 1777124886.396000
130 312 1777124886.413000
126 347 1777124886.429000
124 363 1777124886.446000
120 384 1777124886.462000

STROKE 2
93 298 1777124886.648000
93 298 1777124886.664000
93 298 1777124886.681000
93 302 1777124886.697000
93 308 1777124886.714000
94 327 1777124886.731000
92 341 1777124886.747000
87 369 1777124886.764000
80 389 1777124886.781000
70 397 1777124886.797000
58 397 1777124886.815000
51 394 1777124886.831000
38 385 1777124886.848000

STROKE 3
100 210 1777124887.170000
100 210 1777124887.182000
100 210 1777124887.199000
98 208 1777124887.215000
95 206 1777124887.232000
85 199 1777124887.249000
78 194 1777124887.266000
61 178 1777124887.282000
54 170 1777124887.300000
39 140 1777124887.316000
38 128 1777124887.333000
44 107 1777124887.349000
58 94 1777124887.366000
68 91 1777124887.383000
91 90 1777124887.399000
102 91 1777124887.416000
121 100 1777124887.433000
128 106 1777124887.449000
134 122 1777124887.466000
135 141 1777124887.484000
133 150 1777124887.500000
123 168 1777124887.517000
115 174 1777124887.533000
97 184 1777124887.550000
88 187 1777124887.567000
81 189 1777124887.585000

STROKE 4
184 272 1777124887.850000
184 272 1777124887.870000
184 272 1777124887.885000
183 272 1777124887.903000
181 271 1777124887.918000
180 270 1777124887.935000
175 266 1777124887.951000
172 262 1777124887.968000
166 251 1777124887.985000
164 245 1777124888.002000
163 231 1777124888.019000
170 219 1777124888.035000
175 214 1777124888.052000
193 210 1777124888.068000
200 212 1777124888.085000
211 221 1777124888.102000
214 226 1777124888.119000
218 232 1777124888.135000
220 235 1777124888.153000
221 235 1777124888.169000
221 235 1777124888.186000
225 231 1777124888.203000
235 215 1777124888.219000
242 206 1777124888.236000
255 194 1777124888.252000
261 190 1777124888.269000
271 190 1777124888.286000
276 194 1777124888.303000
284 212 1777124888.319000
288 243 1777124888.337000
289 258 1777124888.353000
288 277 1777124888.370000
288 282 1777124888.387000

STROKE 5
267 187 1777124888.513000
267 187 1777124888.539000
266 187 1777124888.555000
263 187 1777124888.571000
255 185 1777124888.587000
249 183 1777124888.604000
233 176 1777124888.621000
224 171 1777124888.638000
208 157 1777124888.654000
197 143 1777124888.671000
191 126 1777124888.687000
192 108 1777124888.705000
196 101 1777124888.722000
210 87 1777124888.738000
220 82 1777124888.755000
248 72 1777124888.771000
263 70 1777124888.788000
288 70 1777124888.804000
297 72 1777124888.822000
309 77 1777124888.838000
313 81 1777124888.856000
319 92 1777124888.872000
322 109 1777124888.889000

