STROKE 1
52 213 1777119786.493000
52 213 1777119786.505000
51 211 1777119786.521000
51 210 1777119786.537000
51 207 1777119786.553000
52 204 1777119786.571000
54 202 1777119786.586000
57 200 1777119786.604000
66 197 1777119786.620000
74 197 1777119786.637000
77 198 1777119786.654000
79 205 1777119786.670000
78 208 1777119786.687000
75 217 1777119786.704000
74 221 1777119786.721000
71 226 1777119786.737000
71 227 1777119786.754000
74 229 1777119786.771000
77 230 1777119786.787000
90 235 1777119786.804000
96 239 1777119786.821000
106 250 1777119786.838000
110 261 1777119786.854000
108 273 1777119786.871000
104 278 1777119786.888000
93 284 1777119786.904000
86 285 1777119786.921000
70 286 1777119786.938000
61 285 1777119786.956000
48 278 1777119786.971000

STROKE 2
79 189 1777119787.137000
79 188 1777119787.157000
78 188 1777119787.173000
75 187 1777119787.191000
71 186 1777119787.206000
68 185 1777119787.223000
60 181 1777119787.240000
56 178 1777119787.256000
51 173 1777119787.272000
45 161 1777119787.289000
42 147 1777119787.306000
42 141 1777119787.324000
48 125 1777119787.339000
57 119 1777119787.356000
78 112 1777119787.373000
88 110 1777119787.390000
106 112 1777119787.406000
114 115 1777119787.423000
125 124 1777119787.440000
128 130 1777119787.457000
131 143 1777119787.473000
130 150 1777119787.490000
120 166 1777119787.506000
110 174 1777119787.524000
88 187 1777119787.540000
78 191 1777119787.557000
62 194 1777119787.573000
57 194 1777119787.591000
52 191 1777119787.607000

STROKE 3
142 257 1777119787.796000
142 256 1777119787.809000
141 252 1777119787.825000
141 249 1777119787.844000
140 243 1777119787.858000
143 235 1777119787.875000
146 232 1777119787.891000
150 228 1777119787.908000
160 223 1777119787.924000
169 224 1777119787.942000
173 226 1777119787.958000
178 237 1777119787.975000
178 246 1777119787.991000
171 266 1777119788.008000
165 274 1777119788.025000
152 283 1777119788.042000
146 284 1777119788.059000
133 280 1777119788.075000
126 274 1777119788.092000
118 256 1777119788.109000
115 246 1777119788.125000
116 226 1777119788.142000
119 217 1777119788.159000
130 203 1777119788.175000
138 200 1777119788.193000
165 199 1777119788.209000
177 203 1777119788.226000
188 208 1777119788.243000

STROKE 4
262 201 1777119788.396000
262 200 1777119788.410000
259 197 1777119788.426000
257 194 1777119788.443000
251 190 1777119788.460000
248 189 1777119788.477000
242 189 1777119788.493000
233 194 1777119788.511000
229 197 1777119788.527000
226 202 1777119788.544000
221 212 1777119788.560000
219 217 1777119788.577000
219 228 1777119788.594000
221 233 1777119788.611000
229 244 1777119788.627000
234 249 1777119788.645000
251 258 1777119788.661000
261 260 1777119788.678000
266 260 1777119788.694000
271 259 1777119788.711000
279 256 1777119788.728000
286 253 1777119788.745000
288 251 1777119788.762000
291 250 1777119788.778000
291 249 1777119788.794000
292 249 1777119788.811000
293 248 1777119788.828000
293 248 1777119788.845000
293 248 1777119788.862000
293 248 1777119788.878000
293 248 1777119788.895000
294 248 1777119788.912000
294 249 1777119788.929000
296 250 1777119788.945000
296 250 1777119788.962000
297 251 1777119788.978000
298 251 1777119788.995000
298 252 1777119789.012000
299 253 1777119789.029000
299 253 1777119789.045000
299 253 1777119789.062000
299 253 1777119789.079000
299 253 1777119789.095000
299 253 1777119789.113000
299 253 1777119789.130000
300 253 1777119789.146000
300 253 1777119789.163000
300 253 1777119789.179000
300 253 1777119789.196000
300 253 1777119789.213000

STROKE 5
213 274 1777119789.475000
213 274 1777119789.499000
213 274 1777119789.515000
214 276 1777119789.531000
215 278 1777119789.547000
221 282 1777119789.564000
226 284 1777119789.581000
236 287 1777119789.597000
242 288 1777119789.614000
253 289 1777119789.630000
258 288 1777119789.648000
270 284 1777119789.664000
293 271 1777119789.681000
300 265 1777119789.698000
307 259 1777119789.714000
308 258 1777119789.731000
309 257 1777119789.748000
310 256 1777119789.765000
310 257 1777119789.781000
310 258 1777119789.799000
310 260 1777119789.814000
310 264 1777119789.832000
310 276 1777119789.848000
310 291 1777119789.865000
309 298 1777119789.882000
309 310 1777119789.898000
309 316 1777119789.915000
309 326 1777119789.932000
309 330 1777119789.949000
309 339 1777119789.965000
308 349 1777119789.982000
307 353 1777119789.999000
304 361 1777119790.015000
302 365 1777119790.032000
296 374 1777119790.049000
291 378 1777119790.066000
277 384 1777119790.082000
254 385 1777119790.099000
240 384 1777119790.115000
214 378 1777119790.132000
203 376 1777119790.149000
190 372 1777119790.166000
187 371 1777119790.183000

