STROKE 1
94 312 1775213696.482000
93 312 1775213696.500000
92 312 1775213696.516000
86 317 1775213696.533000
81 320 1775213696.550000
68 328 1775213696.566000
60 330 1775213696.583000
42 327 1775213696.599000
33 321 1775213696.617000
15 286 1775213696.633000
15 265 1775213696.650000
29 227 1775213696.666000
54 201 1775213696.684000
68 194 1775213696.700000
99 186 1775213696.717000
113 188 1775213696.733000
137 204 1775213696.751000
146 219 1775213696.767000
158 261 1775213696.784000
158 286 1775213696.801000
150 328 1775213696.817000
144 342 1775213696.834000
127 355 1775213696.850000
116 355 1775213696.868000
85 344 1775213696.884000
70 333 1775213696.901000
45 306 1775213696.917000
30 278 1775213696.935000
27 267 1775213696.951000
26 257 1775213696.968000
30 244 1775213696.984000
42 240 1775213697.001000
50 243 1775213697.018000
68 259 1775213697.034000
75 272 1775213697.051000
85 300 1775213697.068000
86 311 1775213697.085000
86 325 1775213697.101000
86 327 1775213697.118000

STROKE 2
150 106 1775213697.398000
150 106 1775213697.419000
149 105 1775213697.437000
147 104 1775213697.453000
146 104 1775213697.470000
144 104 1775213697.486000
144 104 1775213697.503000
144 103 1775213697.520000
146 102 1775213697.536000
147 102 1775213697.553000
148 101 1775213697.569000
148 101 1775213697.586000
147 102 1775213697.602000
144 102 1775213697.620000
138 102 1775213697.636000
135 102 1775213697.654000
133 101 1775213697.670000
133 101 1775213697.687000
133 101 1775213697.703000

