STROKE 1
72 218 1776011710.068000
71 218 1776011710.078000
71 218 1776011710.095000
70 220 1776011710.111000
67 225 1776011710.128000
65 229 1776011710.144000
63 240 1776011710.161000
63 247 1776011710.177000
65 260 1776011710.194000
67 266 1776011710.211000
76 276 1776011710.227000
82 279 1776011710.244000
103 283 1776011710.261000

STROKE 2
145 221 1776011710.372000
145 220 1776011710.395000
145 220 1776011710.412000
145 221 1776011710.428000
146 224 1776011710.445000
147 227 1776011710.461000
147 237 1776011710.478000
147 243 1776011710.495000
142 257 1776011710.511000
134 269 1776011710.528000
130 273 1776011710.545000
115 280 1776011710.562000
110 280 1776011710.578000
104 279 1776011710.595000

STROKE 3
132 216 1776011710.710000
131 216 1776011710.730000
130 216 1776011710.746000
124 219 1776011710.762000
120 222 1776011710.779000
109 233 1776011710.796000
104 240 1776011710.813000
96 255 1776011710.829000
93 270 1776011710.846000
94 281 1776011710.863000
102 288 1776011710.879000
106 291 1776011710.896000

STROKE 4
186 212 1776011711.016000
186 212 1776011711.030000
186 212 1776011711.047000
186 212 1776011711.063000
186 216 1776011711.080000
185 220 1776011711.097000
184 237 1776011711.113000
180 262 1776011711.130000
177 277 1776011711.147000
163 322 1776011711.164000
156 337 1776011711.180000
141 360 1776011711.197000
133 367 1776011711.214000
116 374 1776011711.231000
100 376 1776011711.248000
93 375 1776011711.264000
83 370 1776011711.281000
80 366 1776011711.297000
77 358 1776011711.314000
77 354 1776011711.331000
83 341 1776011711.348000
98 325 1776011711.365000
108 318 1776011711.381000
119 311 1776011711.398000

STROKE 5
238 226 1776011711.525000
238 224 1776011711.549000
238 222 1776011711.565000
238 221 1776011711.582000
237 220 1776011711.598000
235 220 1776011711.615000
229 221 1776011711.632000
225 222 1776011711.649000
219 226 1776011711.665000
217 231 1776011711.682000
218 234 1776011711.698000
222 240 1776011711.715000
226 242 1776011711.732000
234 246 1776011711.749000
237 248 1776011711.765000
242 252 1776011711.782000
244 256 1776011711.799000
243 259 1776011711.815000
239 266 1776011711.832000
235 269 1776011711.849000
222 274 1776011711.866000
215 276 1776011711.882000
196 275 1776011711.899000
191 272 1776011711.917000
186 267 1776011711.933000
183 261 1776011711.949000
183 258 1776011711.966000
186 251 1776011711.983000
187 248 1776011711.999000
192 244 1776011712.016000
194 243 1776011712.033000
199 243 1776011712.050000
205 247 1776011712.067000
208 251 1776011712.083000
215 264 1776011712.100000
218 273 1776011712.116000
223 295 1776011712.133000
224 307 1776011712.150000
226 329 1776011712.167000
226 337 1776011712.183000
226 347 1776011712.200000
226 350 1776011712.217000

STROKE 6
251 215 1776011712.376000
250 214 1776011712.402000
249 214 1776011712.419000
248 214 1776011712.434000
241 210 1776011712.451000
228 203 1776011712.468000
221 198 1776011712.484000
203 186 1776011712.501000
196 179 1776011712.518000
181 165 1776011712.534000
179 161 1776011712.551000
179 152 1776011712.568000
183 146 1776011712.585000
203 131 1776011712.601000
229 120 1776011712.618000
238 118 1776011712.635000
248 118 1776011712.651000
252 119 1776011712.668000
259 125 1776011712.685000
262 131 1776011712.701000
266 138 1776011712.718000

STROKE 7
291 219 1776011712.852000
291 219 1776011712.870000
291 219 1776011712.886000
291 218 1776011712.903000

STROKE 8
304 267 1776011713.019000
304 267 1776011713.037000
304 267 1776011713.053000
304 267 1776011713.070000

