STROKE 1
58 298 1776583636.954000
57 298 1776583636.969000
57 296 1776583636.985000
57 294 1776583637.001000
58 292 1776583637.018000
58 292 1776583637.035000
63 290 1776583637.051000
70 290 1776583637.067000
77 294 1776583637.084000
82 305 1776583637.101000
79 320 1776583637.118000
74 327 1776583637.135000
64 337 1776583637.151000
51 341 1776583637.168000
37 339 1776583637.185000
22 330 1776583637.201000
12 319 1776583637.218000
8 304 1776583637.235000
10 287 1776583637.252000
14 279 1776583637.268000
31 267 1776583637.285000
54 262 1776583637.302000
78 263 1776583637.318000
90 266 1776583637.335000

STROKE 2
136 265 1776583637.493000
136 265 1776583637.503000
135 265 1776583637.520000
134 268 1776583637.536000
133 283 1776583637.552000
136 302 1776583637.569000
139 310 1776583637.586000
148 320 1776583637.603000
163 323 1776583637.619000
172 318 1776583637.636000
180 307 1776583637.653000
184 301 1776583637.669000

STROKE 3
200 260 1776583637.715000
200 259 1776583637.736000
200 259 1776583637.753000
201 258 1776583637.770000
203 258 1776583637.787000
208 261 1776583637.804000
212 265 1776583637.820000
219 280 1776583637.837000
219 300 1776583637.853000
213 317 1776583637.870000
199 331 1776583637.887000
188 333 1776583637.903000
172 330 1776583637.920000
166 327 1776583637.937000
158 322 1776583637.954000
155 314 1776583637.971000
157 304 1776583637.987000
162 298 1776583638.004000
171 296 1776583638.021000
184 299 1776583638.037000
195 309 1776583638.054000
198 314 1776583638.071000
200 317 1776583638.087000

STROKE 4
189 338 1776583638.243000
189 338 1776583638.256000
189 338 1776583638.272000
189 338 1776583638.288000
190 338 1776583638.305000
196 339 1776583638.321000
206 341 1776583638.338000
214 344 1776583638.355000
223 349 1776583638.371000
232 358 1776583638.388000
238 366 1776583638.405000
238 369 1776583638.422000
238 373 1776583638.438000
232 385 1776583638.455000
217 399 1776583638.472000
201 406 1776583638.488000
181 411 1776583638.505000
164 413 1776583638.522000
157 413 1776583638.539000
145 412 1776583638.555000
135 410 1776583638.572000
126 406 1776583638.589000
120 403 1776583638.606000
116 398 1776583638.622000
113 388 1776583638.639000
112 380 1776583638.656000
111 362 1776583638.673000
109 344 1776583638.689000
108 325 1776583638.706000
109 306 1776583638.723000
111 285 1776583638.740000
115 261 1776583638.756000
123 235 1776583638.773000
127 222 1776583638.790000
132 206 1776583638.806000
136 199 1776583638.823000
141 200 1776583638.840000
154 210 1776583638.857000
164 228 1776583638.873000

STROKE 5
173 352 1776583639.055000
172 352 1776583639.075000
172 352 1776583639.091000
173 352 1776583639.108000
174 357 1776583639.124000
176 364 1776583639.141000
176 367 1776583639.159000
176 370 1776583639.174000
174 373 1776583639.191000
170 375 1776583639.208000
159 376 1776583639.224000
146 374 1776583639.241000
143 373 1776583639.258000

STROKE 6
256 250 1776583639.580000
256 249 1776583639.593000
256 248 1776583639.609000
256 249 1776583639.626000
256 254 1776583639.642000
257 262 1776583639.659000

STROKE 7
262 318 1776583639.748000
262 318 1776583639.759000
262 318 1776583639.776000
262 318 1776583639.794000
262 318 1776583639.810000

