STROKE 1
83 347 1775179970.836000
83 347 1775179970.845000
83 347 1775179970.858000
82 347 1775179970.873000
80 347 1775179970.890000
78 347 1775179970.906000
68 344 1775179970.924000
60 341 1775179970.940000
41 326 1775179970.957000
33 314 1775179970.973000
22 274 1775179970.990000
27 256 1775179971.007000
50 228 1775179971.024000
69 218 1775179971.040000
103 212 1775179971.057000
130 219 1775179971.075000
142 227 1775179971.090000
160 253 1775179971.108000
164 270 1775179971.125000
160 312 1775179971.141000
149 333 1775179971.158000
117 365 1775179971.176000
99 373 1775179971.191000
64 369 1775179971.208000
50 357 1775179971.224000
31 314 1775179971.241000
28 288 1775179971.257000
32 250 1775179971.275000
36 242 1775179971.290000
48 239 1775179971.308000
69 254 1775179971.326000
81 267 1775179971.342000
102 296 1775179971.359000
109 310 1775179971.374000
115 331 1775179971.391000

STROKE 2
174 290 1775179971.548000
174 290 1775179971.572000
174 290 1775179971.587000
174 290 1775179971.606000
173 288 1775179971.621000
172 285 1775179971.638000
170 268 1775179971.654000
170 256 1775179971.671000
182 228 1775179971.687000
210 204 1775179971.704000
221 202 1775179971.721000
236 210 1775179971.737000
243 220 1775179971.754000
253 246 1775179971.771000
256 265 1775179971.787000
261 305 1775179971.804000
262 320 1775179971.821000
263 335 1775179971.837000

STROKE 3
338 204 1775179972.002000
338 204 1775179972.024000
338 204 1775179972.039000
339 210 1775179972.056000

STROKE 4
332 269 1775179972.156000
332 269 1775179972.174000
332 269 1775179972.188000
332 269 1775179972.206000
332 270 1775179972.222000

