STROKE 1
126 286 1776951351.644000
126 286 1776951351.659000
125 287 1776951351.676000
124 288 1776951351.691000
120 289 1776951351.708000
117 289 1776951351.725000
106 290 1776951351.741000
100 290 1776951351.758000
86 286 1776951351.775000
80 283 1776951351.791000
71 277 1776951351.808000
64 268 1776951351.825000
64 263 1776951351.842000
69 253 1776951351.858000
75 246 1776951351.875000
83 240 1776951351.892000
101 230 1776951351.908000
122 226 1776951351.924000
132 226 1776951351.942000
148 229 1776951351.958000
154 232 1776951351.975000
160 239 1776951351.992000
161 244 1776951352.008000
161 257 1776951352.025000
158 265 1776951352.042000
150 278 1776951352.058000
144 283 1776951352.076000
130 289 1776951352.092000
121 290 1776951352.109000
105 288 1776951352.125000
98 286 1776951352.142000
86 280 1776951352.159000
83 277 1776951352.176000

STROKE 2
225 305 1776951352.368000
225 305 1776951352.377000
223 305 1776951352.394000
220 305 1776951352.410000
210 304 1776951352.427000
204 302 1776951352.443000
197 298 1776951352.461000
184 289 1776951352.477000
176 277 1776951352.493000
173 271 1776951352.510000
174 256 1776951352.527000
179 251 1776951352.544000
185 246 1776951352.560000
200 240 1776951352.577000
211 239 1776951352.594000
214 239 1776951352.610000
218 239 1776951352.627000
218 239 1776951352.644000
212 238 1776951352.661000
203 236 1776951352.678000
173 222 1776951352.694000
158 214 1776951352.711000
140 198 1776951352.727000
135 192 1776951352.744000
132 182 1776951352.761000
133 178 1776951352.778000
144 168 1776951352.794000
159 163 1776951352.811000
198 157 1776951352.828000
216 157 1776951352.845000
240 162 1776951352.861000
247 165 1776951352.878000
256 174 1776951352.895000
259 181 1776951352.912000
258 202 1776951352.928000

STROKE 3
228 355 1776951353.123000
227 355 1776951353.130000
227 355 1776951353.147000
227 355 1776951353.162000
227 355 1776951353.180000

