STROKE 1
41 294 1776775906.620000
41 294 1776775906.639000
41 294 1776775906.657000
40 294 1776775906.672000
39 291 1776775906.691000
37 288 1776775906.705000
35 279 1776775906.723000
34 273 1776775906.738000
35 259 1776775906.756000
37 251 1776775906.772000
45 240 1776775906.789000
51 236 1776775906.805000
69 234 1776775906.822000
75 238 1776775906.839000
82 252 1776775906.856000
83 260 1776775906.872000
82 278 1776775906.889000
79 286 1776775906.906000
71 298 1776775906.923000
66 301 1776775906.939000
54 302 1776775906.956000
48 301 1776775906.973000
37 299 1776775906.990000

STROKE 2
74 278 1776775907.194000
73 277 1776775907.207000
74 271 1776775907.224000
76 266 1776775907.240000
82 253 1776775907.257000
87 247 1776775907.274000
99 238 1776775907.291000
106 236 1776775907.307000
118 236 1776775907.324000
128 241 1776775907.341000
136 259 1776775907.358000
137 270 1776775907.374000
136 291 1776775907.391000
134 304 1776775907.408000

STROKE 3
153 311 1776775907.560000
152 310 1776775907.575000
152 309 1776775907.592000
149 306 1776775907.609000
147 304 1776775907.625000
139 301 1776775907.642000
133 301 1776775907.659000
115 307 1776775907.675000
98 320 1776775907.692000
92 329 1776775907.709000
85 355 1776775907.725000
87 363 1776775907.742000
93 374 1776775907.759000
98 377 1776775907.776000
111 379 1776775907.792000
133 371 1776775907.810000
145 362 1776775907.826000
163 342 1776775907.842000
167 334 1776775907.859000
168 323 1776775907.876000
166 320 1776775907.893000
158 316 1776775907.909000
148 314 1776775907.927000

STROKE 4
210 231 1776775908.131000
208 229 1776775908.150000
206 226 1776775908.161000
200 221 1776775908.178000
197 221 1776775908.194000
192 222 1776775908.211000
190 225 1776775908.228000
190 232 1776775908.244000
192 237 1776775908.261000
198 246 1776775908.278000
209 254 1776775908.295000
214 258 1776775908.311000
221 264 1776775908.328000
223 269 1776775908.345000
222 279 1776775908.361000
219 285 1776775908.378000
202 296 1776775908.395000
187 297 1776775908.413000
180 296 1776775908.428000
170 288 1776775908.445000
167 283 1776775908.462000
164 271 1776775908.478000
163 266 1776775908.495000
164 256 1776775908.512000
165 253 1776775908.529000
170 249 1776775908.545000
173 248 1776775908.562000
181 253 1776775908.579000
191 271 1776775908.595000
195 286 1776775908.612000
200 323 1776775908.629000
200 338 1776775908.646000
201 358 1776775908.662000
201 367 1776775908.680000

STROKE 5
204 246 1776775908.819000
202 244 1776775908.849000
197 240 1776775908.865000
187 233 1776775908.882000
176 222 1776775908.902000
171 216 1776775908.918000
163 199 1776775908.935000
160 189 1776775908.951000
160 158 1776775908.968000
164 146 1776775908.986000
174 129 1776775909.002000
187 119 1776775909.019000
194 117 1776775909.035000
215 118 1776775909.052000
226 122 1776775909.069000
240 139 1776775909.086000
245 151 1776775909.102000

STROKE 6
246 339 1776775909.327000
246 338 1776775909.350000
246 338 1776775909.367000
246 338 1776775909.384000

